controllable,controllable,controllable,controllable,controllable,dynamic,output
2.053029537200927734e-01,1.590700894594192505e-01,4.528606534004211426e-01,2.818767726421356201e-01,3.107019364833831787e-01,7.111303471510633800e-01,-3.261216402053833008e+00
1.968952417373657227e-01,1.638713032007217407e-01,4.383419752120971680e-01,2.823498845100402832e-01,3.110884130001068115e-01,8.260846747305534699e-01,-2.875796556472778320e+00
2.059364467859268188e-01,1.543085873126983643e-01,4.698930680751800537e-01,2.783414423465728760e-01,3.114179670810699463e-01,5.924901741890131746e-01,-3.202406883239746094e+00
1.992510557174682617e-01,1.628023386001586914e-01,4.413542151451110840e-01,2.824102044105529785e-01,3.109604716300964355e-01,8.008428870835975211e-01,-2.984348297119140625e+00
1.944263726472854614e-01,1.491056978702545166e-01,4.887272119522094727e-01,2.698369026184082031e-01,3.142028748989105225e-01,4.310186613854870563e-01,-2.225995540618896484e+00
1.904765814542770386e-01,1.475090980529785156e-01,4.905765354633331299e-01,2.706908583641052246e-01,3.142788708209991455e-01,3.598130476742453787e-01,-1.659184098243713379e+00
2.000250816345214844e-01,1.624257564544677734e-01,4.424480497837066650e-01,2.824124097824096680e-01,3.109189271926879883e-01,7.918693533601207646e-01,-3.020406484603881836e+00
2.068556100130081177e-01,1.563972085714340210e-01,4.622332155704498291e-01,2.804158627986907959e-01,3.108929693698883057e-01,6.441634140782865892e-01,-3.301047801971435547e+00
1.978970319032669067e-01,1.501203626394271851e-01,4.852313995361328125e-01,2.713877558708190918e-01,3.136296272277832031e-01,4.766222368452726066e-01,-2.574428796768188477e+00
1.946717351675033569e-01,1.647859662771224976e-01,4.358474314212799072e-01,2.822380363941192627e-01,3.112083673477172852e-01,8.478653054686409174e-01,-2.775186538696289062e+00
2.018773853778839111e-01,1.515769213438034058e-01,4.797632396221160889e-01,2.742884755134582520e-01,3.126457333564758301e-01,5.244671200847960124e-01,-2.892743587493896484e+00
2.036714255809783936e-01,1.603406369686126709e-01,4.487493038177490234e-01,2.822126150131225586e-01,3.107444941997528076e-01,7.420943460564006777e-01,-3.189350128173828125e+00
2.059496194124221802e-01,1.584031879901885986e-01,4.551125168800354004e-01,2.816191911697387695e-01,3.107082843780517578e-01,6.946064876985643677e-01,-3.286843776702880859e+00
1.931025534868240356e-01,1.486893445253372192e-01,4.897520542144775391e-01,2.696818113327026367e-01,3.142992854118347168e-01,4.097039483371795465e-01,-2.056118965148925781e+00
1.989762634038925171e-01,1.504628360271453857e-01,4.839394390583038330e-01,2.720876932144165039e-01,3.133850991725921631e-01,4.894199498172436269e-01,-2.665684700012207031e+00
1.999093443155288696e-01,1.507825255393981934e-01,4.827232062816619873e-01,2.727499306201934814e-01,3.131583631038665771e-01,5.004336385046574964e-01,-2.740983009338378906e+00
1.923391371965408325e-01,1.484148204326629639e-01,4.901913106441497803e-01,2.697738409042358398e-01,3.143208324909210205e-01,3.960259384181420983e-01,-1.946489334106445312e+00
2.050237059593200684e-01,1.534484922885894775e-01,4.729978442192077637e-01,2.772395312786102295e-01,3.117329180240631104e-01,5.718851858496134533e-01,-3.129411697387695312e+00
2.031488716602325439e-01,1.522129625082015991e-01,4.774443507194519043e-01,2.753864526748657227e-01,3.122950792312622070e-01,5.414599686579796289e-01,-2.987918376922607422e+00
2.043207585811614990e-01,1.598790287971496582e-01,4.502169191837310791e-01,2.821117043495178223e-01,3.107216656208038330e-01,7.309163267169971334e-01,-3.218640565872192383e+00
2.015185207128524780e-01,1.616445779800415039e-01,4.447507560253143311e-01,2.823814451694488525e-01,3.108416795730590820e-01,7.733268050907358138e-01,-3.089959859848022461e+00
1.953357458114624023e-01,1.493689417839050293e-01,4.879007637500762939e-01,2.701129913330078125e-01,3.140929043292999268e-01,4.440970879298052343e-01,-2.328689813613891602e+00
2.064502090215682983e-01,1.550018787384033203e-01,4.673566818237304688e-01,2.791273891925811768e-01,3.112043440341949463e-01,6.093524798021947575e-01,-3.247859477996826172e+00
2.067593336105346680e-01,1.557155698537826538e-01,4.647400379180908203e-01,2.798337042331695557e-01,3.110261559486389160e-01,6.269817587299897355e-01,-3.281567335128784180e+00
2.067833393812179565e-01,1.569102853536605835e-01,4.603761732578277588e-01,2.807913422584533691e-01,3.108194470405578613e-01,6.570588242774364485e-01,-3.307252407073974609e+00
