controllable,controllable,controllable,controllable,controllable,dynamic,output
2.013221681118011475e-01,1.502005457878112793e-01,4.689694941043853760e-01,2.762272059917449951e-01,3.108564317226409912e-01,5.956856176099132316e-01,-3.174544811248779297e+00
2.020961493253707886e-01,1.497993618249893188e-01,4.657064676284790039e-01,2.767038345336914062e-01,3.107177615165710449e-01,6.162210319557468452e-01,-3.194537162780761719e+00
2.028668969869613647e-01,1.491380929946899414e-01,4.608860313892364502e-01,2.775464951992034912e-01,3.106308579444885254e-01,6.451876747137138546e-01,-3.178130626678466797e+00
2.032952010631561279e-01,1.482995301485061646e-01,4.554683864116668701e-01,2.786647677421569824e-01,3.106659352779388428e-01,6.772438366131615650e-01,-3.105980634689331055e+00
1.908781081438064575e-01,1.521348655223846436e-01,4.875521063804626465e-01,2.790672481060028076e-01,3.141623735427856445e-01,4.486712109943545856e-01,-2.358121871948242188e+00
2.016713768243789673e-01,1.500388830900192261e-01,4.676163792610168457e-01,2.764140963554382324e-01,3.107895553112030029e-01,6.043357968279969850e-01,-3.186297893524169922e+00
2.010210752487182617e-01,1.503200978040695190e-01,4.700192213058471680e-01,2.760956287384033203e-01,3.109180033206939697e-01,5.888099173204818237e-01,-3.161687135696411133e+00
1.948481202125549316e-01,1.513581573963165283e-01,4.814026653766632080e-01,2.766472697257995605e-01,3.127123117446899414e-01,4.986008336617169800e-01,-2.728720664978027344e+00
1.962431371212005615e-01,1.511899381875991821e-01,4.795204699039459229e-01,2.761528491973876953e-01,3.122410178184509277e-01,5.152321580363454778e-01,-2.838988780975341797e+00
1.992778927087783813e-01,1.508142203092575073e-01,4.745998382568359375e-01,2.757236957550048828e-01,3.113385736942291260e-01,5.562617048939966224e-01,-3.058574676513671875e+00
1.892219632863998413e-01,1.525889635086059570e-01,4.905278086662292480e-01,2.804114818572998047e-01,3.147633969783782959e-01,4.273716549418746236e-01,-2.192079067230224609e+00
1.974738389253616333e-01,1.510549336671829224e-01,4.777731597423553467e-01,2.758642733097076416e-01,3.118565976619720459e-01,5.304562844854230352e-01,-2.930451869964599609e+00
1.926827132701873779e-01,1.517038792371749878e-01,4.845297634601593018e-01,2.777840793132781982e-01,3.134961724281311035e-01,4.721091198783194942e-01,-2.537272214889526367e+00
2.031197994947433472e-01,1.487584561109542847e-01,4.583492577075958252e-01,2.780477702617645264e-01,3.106311261653900146e-01,6.601743532950888893e-01,-3.150892972946166992e+00
1.899936497211456299e-01,1.523747146129608154e-01,4.891291856765747070e-01,2.797717452049255371e-01,3.144845962524414062e-01,4.372014486519675835e-01,-2.268846511840820312e+00
2.027067989110946655e-01,1.493153572082519531e-01,4.621232151985168457e-01,2.773162722587585449e-01,3.106416761875152588e-01,6.378425803356936319e-01,-3.186977624893188477e+00
1.984036266803741455e-01,1.509357392787933350e-01,4.762722253799438477e-01,2.757396996021270752e-01,3.115815818309783936e-01,5.430197586003054910e-01,-2.997494220733642578e+00
1.937919110059738159e-01,1.515070348978042603e-01,4.828647971153259277e-01,2.771416306495666504e-01,3.130882680416107178e-01,4.859617886510958495e-01,-2.639346599578857422e+00
2.032319009304046631e-01,1.484979838132858276e-01,4.566875696182250977e-01,2.783974111080169678e-01,3.106466233730316162e-01,6.699938105718832304e-01,-3.126767396926879883e+00
1.999727934598922729e-01,1.506400108337402344e-01,4.730204939842224121e-01,2.758016288280487061e-01,3.111597895622253418e-01,5.680425782924967137e-01,-3.103856086730957031e+00
2.033256143331527710e-01,1.480645537376403809e-01,4.540458023548126221e-01,2.789884507656097412e-01,3.106955289840698242e-01,6.856896853441041273e-01,-3.078768730163574219e+00
1.952966153621673584e-01,1.512985676527023315e-01,4.807919263839721680e-01,2.764678001403808594e-01,3.125557601451873779e-01,5.039835585100607140e-01,-2.765426158905029297e+00
2.001838833093643188e-01,1.505857110023498535e-01,4.724830090999603271e-01,2.758424878120422363e-01,3.111083507537841797e-01,5.719028416384813740e-01,-3.116754293441772461e+00
1.923204809427261353e-01,1.517817974090576172e-01,4.850995242595672607e-01,2.780184745788574219e-01,3.136288523674011230e-01,4.675102413947352376e-01,-2.502643108367919922e+00
2.033272087574005127e-01,1.477595567703247070e-01,4.521765410900115967e-01,2.794343829154968262e-01,3.107472658157348633e-01,6.969189764109247065e-01,-3.037932872772216797e+00
