controllable,controllable,controllable,controllable,controllable,dynamic,output
1.897462755441665649e-01,2.564324736595153809e-01,0.000000000000000000e+00,2.991489470005035400e-01,2.594200372695922852e-01,9.281166517922581072e-01,-2.035317182540893555e+00
1.897102743387222290e-01,2.564305365085601807e-01,0.000000000000000000e+00,2.991262972354888916e-01,2.594251930713653564e-01,7.271313094068591054e-01,-2.036795139312744141e+00
1.897129714488983154e-01,2.564316093921661377e-01,0.000000000000000000e+00,2.991271317005157471e-01,2.594231665134429932e-01,6.929616490826825403e-01,-2.036591529846191406e+00
1.897101551294326782e-01,2.564300298690795898e-01,0.000000000000000000e+00,2.991258203983306885e-01,2.594248652458190918e-01,7.376340917224720739e-01,-2.036831140518188477e+00
1.897489428520202637e-01,2.564381957054138184e-01,0.000000000000000000e+00,2.991311252117156982e-01,2.594173848628997803e-01,5.810743463844494361e-01,-2.035001516342163086e+00
1.897691786289215088e-01,2.564352750778198242e-01,0.000000000000000000e+00,2.991599738597869873e-01,2.594162821769714355e-01,9.752593395624726824e-01,-2.034309864044189453e+00
1.897132545709609985e-01,2.564276754856109619e-01,0.000000000000000000e+00,2.991239726543426514e-01,2.594226896762847900e-01,7.044428189282053721e-01,-2.036674737930297852e+00
1.897562891244888306e-01,2.564335167407989502e-01,0.000000000000000000e+00,2.991541326045989990e-01,2.594180703163146973e-01,9.501314484802938498e-01,-2.034878015518188477e+00
1.897355765104293823e-01,2.564356923103332520e-01,0.000000000000000000e+00,2.991284728050231934e-01,2.594196200370788574e-01,6.136056350933307701e-01,-2.035609245300292969e+00
1.897284239530563354e-01,2.564348578453063965e-01,0.000000000000000000e+00,2.991279661655426025e-01,2.594218552112579346e-01,6.355294979037952041e-01,-2.035951614379882812e+00
1.897430866956710815e-01,2.564369440078735352e-01,0.000000000000000000e+00,2.991299629211425781e-01,2.594184577465057373e-01,5.947611634526617230e-01,-2.035271644592285156e+00
1.897087097167968750e-01,2.564280629158020020e-01,0.000000000000000000e+00,2.991283535957336426e-01,2.594232857227325439e-01,7.713605529648736026e-01,-2.036862373352050781e+00
1.897159367799758911e-01,2.564295232295989990e-01,0.000000000000000000e+00,2.991355955600738525e-01,2.594227194786071777e-01,8.331864117440450634e-01,-2.036585092544555664e+00
1.897334903478622437e-01,2.564307749271392822e-01,0.000000000000000000e+00,2.991432845592498779e-01,2.594215571880340576e-01,8.960965098210618152e-01,-2.035858631134033203e+00
1.897107213735580444e-01,2.564294040203094482e-01,0.000000000000000000e+00,2.991299629211425781e-01,2.594251930713653564e-01,7.945952345859604860e-01,-2.036808967590332031e+00
1.897204369306564331e-01,2.564297914505004883e-01,0.000000000000000000e+00,2.991383373737335205e-01,2.594239115715026855e-01,8.554608944835357942e-01,-2.036379098892211914e+00
1.897091269493103027e-01,2.564295232295989990e-01,0.000000000000000000e+00,2.991271913051605225e-01,2.594251036643981934e-01,7.571837686425427760e-01,-2.036864995956420898e+00
1.897265911102294922e-01,2.564302384853363037e-01,0.000000000000000000e+00,2.991406321525573730e-01,2.594230771064758301e-01,8.762873755661626518e-01,-2.036135673522949219e+00
1.897520273923873901e-01,2.564333677291870117e-01,0.000000000000000000e+00,2.991533279418945312e-01,2.594197094440460205e-01,9.426007991287956855e-01,-2.035034418106079102e+00
1.897142976522445679e-01,2.564294338226318359e-01,0.000000000000000000e+00,2.991317808628082275e-01,2.594242393970489502e-01,8.249639731084394967e-01,-2.036646842956542969e+00
1.897395551204681396e-01,2.564319670200347900e-01,0.000000000000000000e+00,2.991462647914886475e-01,2.594188153743743896e-01,9.127239948736213249e-01,-2.035591840744018555e+00
1.897122114896774292e-01,2.564276754856109619e-01,0.000000000000000000e+00,2.991304993629455566e-01,2.594245970249176025e-01,8.077430359741866184e-01,-2.036751508712768555e+00
1.897202581167221069e-01,2.564328908920288086e-01,0.000000000000000000e+00,2.991263270378112793e-01,2.594223916530609131e-01,6.644325509834915211e-01,-2.036320209503173828e+00
1.897749304771423340e-01,2.564359009265899658e-01,0.000000000000000000e+00,2.991626858711242676e-01,2.594155669212341309e-01,9.856509383004160574e-01,-2.034054279327392578e+00
1.897227913141250610e-01,2.564332187175750732e-01,0.000000000000000000e+00,2.991264462471008301e-01,2.594217360019683838e-01,6.535055012354012982e-01,-2.036191940307617188e+00
