controllable,controllable,controllable,controllable,controllable,dynamic,output
4.553702473640441895e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.698797941207885742e-01,0.000000000000000000e+00,4.647900898291705274e-01,-2.353869915008544922e+00
4.551921784877777100e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.701177358627319336e-01,0.000000000000000000e+00,2.764727488876809747e-01,-2.379205942153930664e+00
4.548243582248687744e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.701576113700866699e-01,0.000000000000000000e+00,2.244648306286250172e-01,-2.383406877517700195e+00
4.547739624977111816e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.701982617378234863e-01,0.000000000000000000e+00,5.215052203280626242e-02,-2.388320684432983398e+00
4.579007625579833984e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.701765656471252441e-01,0.000000000000000000e+00,1.904046000072925904e-01,-2.385481119155883789e+00
4.555490911006927490e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.698120236396789551e-01,0.000000000000000000e+00,5.056733296469496652e-01,-2.346362113952636719e+00
4.548009634017944336e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.701904535293579102e-01,0.000000000000000000e+00,2.468374611354379883e-02,-2.387812852859497070e+00
4.554228782653808594e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.698422431945800781e-01,0.000000000000000000e+00,4.878550111590719274e-01,-2.349718809127807617e+00
4.547825753688812256e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.702024340629577637e-01,0.000000000000000000e+00,9.828451221443194885e-02,-2.388373613357543945e+00
4.549590647220611572e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.700871586799621582e-01,0.000000000000000000e+00,3.082007397397061310e-01,-2.376036405563354492e+00
4.562339782714843750e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.694406270980834961e-01,0.000000000000000000e+00,6.959607581187038372e-01,-2.302767992019653320e+00
4.547940492630004883e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.701966524124145508e-01,0.000000000000000000e+00,1.402674020979266800e-01,-2.387549638748168945e+00
4.547479152679443359e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.702011227607727051e-01,0.000000000000000000e+00,6.980065839856165744e-02,-2.388459444046020508e+00
4.569612741470336914e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.696674823760986328e-01,0.000000000000000000e+00,5.843861943300064921e-01,-2.330007553100585938e+00
4.551030695438385010e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.700229048728942871e-01,0.000000000000000000e+00,3.645169340290571602e-01,-2.369297504425048828e+00
4.547872543334960938e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.701852083206176758e-01,0.000000000000000000e+00,1.744485152157706775e-01,-2.386267185211181641e+00
4.558440148830413818e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.696335673332214355e-01,0.000000000000000000e+00,6.025747196692461394e-01,-2.325883865356445312e+00
4.556063115596771240e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.697284579277038574e-01,0.000000000000000000e+00,5.526023948981120260e-01,-2.336906671524047852e+00
4.552827179431915283e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.699228286743164062e-01,0.000000000000000000e+00,4.369422783149317646e-01,-2.358585357666015625e+00
4.561309516429901123e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.694949865341186523e-01,0.000000000000000000e+00,6.704067266236392042e-01,-2.309409379959106445e+00
4.564651250839233398e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.695726513862609863e-01,0.000000000000000000e+00,6.322482112354066430e-01,-2.318886995315551758e+00
4.563435316085815430e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.693773269653320312e-01,0.000000000000000000e+00,7.244410502706269961e-01,-2.295095205307006836e+00
4.548278450965881348e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.701402664184570312e-01,0.000000000000000000e+00,2.495538304493929160e-01,-2.381535530090332031e+00
4.552063047885894775e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.699654459953308105e-01,0.000000000000000000e+00,4.077536060985067490e-01,-2.363175153732299805e+00
4.550995230674743652e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.700486540794372559e-01,0.000000000000000000e+00,3.431881748747439564e-01,-2.372015714645385742e+00
