controllable,controllable,controllable,controllable,controllable,dynamic,output
4.053973257541656494e-01,8.792807459831237793e-01,1.000000000000000000e+00,5.734954476356506348e-01,1.138568371534347534e-01,2.209991828038189166e-01,-2.004260063171386719e+00
4.263245165348052979e-01,8.926377296447753906e-01,1.000000000000000000e+00,5.720796585083007812e-01,0.000000000000000000e+00,3.888153632066954635e-01,-6.230472922325134277e-01
4.045010805130004883e-01,8.824632763862609863e-01,1.000000000000000000e+00,5.733807682991027832e-01,9.104218333959579468e-02,1.281352378282165638e-01,-2.854557752609252930e+00
4.041619300842285156e-01,8.858297467231750488e-01,1.000000000000000000e+00,5.716791152954101562e-01,3.551013767719268799e-02,4.406550212722414039e-02,-3.194135904312133789e+00
4.060616791248321533e-01,8.792093992233276367e-01,1.000000000000000000e+00,5.733495950698852539e-01,1.008674055337905884e-01,2.411360311383246025e-01,-1.800624370574951172e+00
4.038621187210083008e-01,8.869670629501342773e-01,1.000000000000000000e+00,5.704895853996276855e-01,1.688248105347156525e-02,1.046027854720942398e-03,-3.175096511840820312e+00
4.045948386192321777e-01,8.806049823760986328e-01,1.000000000000000000e+00,5.736709833145141602e-01,1.175943315029144287e-01,1.695566962907052444e-01,-2.512133121490478516e+00
4.044944047927856445e-01,8.830128312110900879e-01,1.000000000000000000e+00,5.732142329216003418e-01,8.151520043611526489e-02,1.164489300398575955e-01,-2.933098316192626953e+00
4.044077992439270020e-01,8.843838572502136230e-01,1.000000000000000000e+00,5.726210474967956543e-01,5.817203596234321594e-02,8.466123820753178320e-02,-3.096771240234375000e+00
4.042289853096008301e-01,8.855190873146057129e-01,1.000000000000000000e+00,5.719211101531982422e-01,4.034961387515068054e-02,5.375010898386552161e-02,-3.181919336318969727e+00
4.051283597946166992e-01,8.794461488723754883e-01,1.000000000000000000e+00,5.735676288604736328e-01,1.182863339781761169e-01,2.098273070637694249e-01,-2.117740392684936523e+00
4.048443436622619629e-01,8.798058032989501953e-01,1.000000000000000000e+00,5.736445188522338867e-01,1.211897954344749451e-01,1.939059009118145604e-01,-2.277738332748413086e+00
4.044613242149353027e-01,8.837941884994506836e-01,1.000000000000000000e+00,5.729063153266906738e-01,6.797391921281814575e-02,9.891531782520392169e-02,-3.032820701599121094e+00
4.220090508460998535e-01,8.895097970962524414e-01,1.000000000000000000e+00,5.721533298492431641e-01,0.000000000000000000e+00,3.721239498628294284e-01,-7.192775607109069824e-01
4.047354459762573242e-01,8.800500631332397461e-01,1.000000000000000000e+00,5.736667513847351074e-01,1.210563555359840393e-01,1.854880318133247663e-01,-2.360599517822265625e+00
4.137106537818908691e-01,8.839731812477111816e-01,1.000000000000000000e+00,5.726454854011535645e-01,0.000000000000000000e+00,3.282630627366006082e-01,-1.018933057785034180e+00
4.040564000606536865e-01,8.862786293029785156e-01,1.000000000000000000e+00,5.712780356407165527e-01,2.843262068927288055e-02,2.888388398058123335e-02,-3.200446367263793945e+00
4.090036451816558838e-01,8.807590007781982422e-01,1.000000000000000000e+00,5.730128288269042969e-01,4.175964742898941040e-02,2.881665113638633424e-01,-1.351504325866699219e+00
4.067491590976715088e-01,8.793997168540954590e-01,1.000000000000000000e+00,5.732368826866149902e-01,8.680330216884613037e-02,2.561040810510195054e-01,-1.652400374412536621e+00
4.165690243244171143e-01,8.857814073562622070e-01,1.000000000000000000e+00,5.724139809608459473e-01,0.000000000000000000e+00,3.459270867123174220e-01,-8.900192975997924805e-01
4.080970585346221924e-01,8.801291584968566895e-01,1.000000000000000000e+00,5.730829238891601562e-01,5.959673598408699036e-02,2.772748289728811932e-01,-1.450685024261474609e+00
4.043367803096771240e-01,8.849147558212280273e-01,1.000000000000000000e+00,5.723233222961425781e-01,4.972080513834953308e-02,7.088789320058062893e-02,-3.143645286560058594e+00
4.114344418048858643e-01,8.826574087142944336e-01,1.000000000000000000e+00,5.728861689567565918e-01,0.000000000000000000e+00,3.108224527670345738e-01,-1.156964898109436035e+00
4.127534627914428711e-01,8.834019899368286133e-01,1.000000000000000000e+00,5.727403163909912109e-01,0.000000000000000000e+00,3.213811089475284710e-01,-1.072142004966735840e+00
4.045239686965942383e-01,8.813392519950866699e-01,1.000000000000000000e+00,5.736054182052612305e-01,1.089201793074607849e-01,1.521411395300270586e-01,-2.666786193847656250e+00
