controllable,controllable,controllable,controllable,controllable,dynamic,output
2.183752954006195068e-01,1.493055671453475952e-01,4.813933372497558594e-01,2.797124385833740234e-01,3.102948665618896484e-01,7.384118026596339091e-01,-3.149855375289916992e+00
2.197730094194412231e-01,1.530667841434478760e-01,4.785334765911102295e-01,2.797579467296600342e-01,3.097023665904998779e-01,6.832981191214806405e-01,-3.289435386657714844e+00
2.188349962234497070e-01,1.343803405761718750e-01,4.864199757575988770e-01,2.813971042633056641e-01,3.137123882770538330e-01,8.587200720454762903e-01,-2.429471492767333984e+00
2.194411903619766235e-01,1.311735510826110840e-01,4.868789315223693848e-01,2.819893956184387207e-01,3.146321177482604980e-01,8.820865518308018682e-01,-2.265605688095092773e+00
2.205921560525894165e-01,1.540776789188385010e-01,4.773051142692565918e-01,2.799046039581298828e-01,3.096184432506561279e-01,6.589670269205525344e-01,-3.293255329132080078e+00
2.191616296768188477e-01,1.325717419385910034e-01,4.866967201232910156e-01,2.817209362983703613e-01,3.142231702804565430e-01,8.718548631195220944e-01,-2.337398290634155273e+00
2.179414778947830200e-01,1.444386243820190430e-01,4.837344586849212646e-01,2.800548374652862549e-01,3.112567067146301270e-01,7.836757383237967778e-01,-2.922880411148071289e+00
2.186392247676849365e-01,1.356079280376434326e-01,4.862003624439239502e-01,2.811922430992126465e-01,3.133778870105743408e-01,8.498280064972953962e-01,-2.491487979888916016e+00
2.180926799774169922e-01,1.473670005798339844e-01,4.824420809745788574e-01,2.798163294792175293e-01,3.106603622436523438e-01,7.581337154524605548e-01,-3.060980796813964844e+00
2.180612534284591675e-01,1.407759636640548706e-01,4.849742352962493896e-01,2.804549336433410645e-01,3.120761513710021973e-01,8.120753432377476599e-01,-2.746953248977661133e+00
2.179729640483856201e-01,1.424070149660110474e-01,4.844665825366973877e-01,2.802638411521911621e-01,3.117010593414306641e-01,7.997292183480806393e-01,-2.825758934020996094e+00
2.220096886157989502e-01,1.551651060581207275e-01,4.754765927791595459e-01,2.802203595638275146e-01,3.096069395542144775e-01,6.217966646765881178e-01,-3.233176708221435547e+00
2.212872505187988281e-01,1.546836197376251221e-01,4.763732850551605225e-01,2.800522446632385254e-01,3.095985054969787598e-01,6.401945647550866259e-01,-3.272346019744873047e+00
2.215544581413269043e-01,1.548753529787063599e-01,4.760351777076721191e-01,2.801135778427124023e-01,3.095994591712951660e-01,6.332805017782839885e-01,-3.259705305099487305e+00
2.181613296270370483e-01,1.479696333408355713e-01,4.821351170539855957e-01,2.797785699367523193e-01,3.105443120002746582e-01,7.523255106162983763e-01,-3.088946104049682617e+00
2.201055437326431274e-01,1.282415688037872314e-01,4.871742725372314453e-01,2.826070785522460938e-01,3.155291080474853516e-01,9.037776565841211251e-01,-2.114333152770996094e+00
2.182591706514358521e-01,1.385798752307891846e-01,4.855620265007019043e-01,2.807445526123046875e-01,3.126097023487091064e-01,8.283014231145782169e-01,-2.639257669448852539e+00
2.228826284408569336e-01,1.556079685688018799e-01,4.744680225849151611e-01,2.804352045059204102e-01,3.096415102481842041e-01,6.005652918492552228e-01,-3.167315721511840820e+00
2.205057144165039062e-01,1.266628205776214600e-01,4.872899949550628662e-01,2.829702794551849365e-01,3.160332143306732178e-01,9.156167470301612710e-01,-2.032845020294189453e+00
2.184094339609146118e-01,1.372596770524978638e-01,4.858651757240295410e-01,2.809346914291381836e-01,3.129436373710632324e-01,8.378726390830562032e-01,-2.574086427688598633e+00
2.179684787988662720e-01,1.455729752779006958e-01,4.832701981067657471e-01,2.799526453018188477e-01,3.110195398330688477e-01,7.742082278189448274e-01,-2.976699829101562500e+00
2.193607836961746216e-01,1.523451507091522217e-01,4.792376458644866943e-01,2.797023952007293701e-01,3.097923696041107178e-01,6.970847452218716933e-01,-3.271230936050415039e+00
2.203473299741744995e-01,1.538168787956237793e-01,4.776570200920104980e-01,2.798558175563812256e-01,3.096349835395812988e-01,6.659529558773470415e-01,-3.295814275741577148e+00
2.191495746374130249e-01,1.518994718790054321e-01,4.796169698238372803e-01,2.796864807605743408e-01,3.098555803298950195e-01,7.045321129518454795e-01,-3.256584882736206055e+00
2.187802642583847046e-01,1.509059071540832520e-01,4.803674519062042236e-01,2.796753346920013428e-01,3.100142478942871094e-01,7.190006163600465294e-01,-3.218771219253540039e+00
