controllable,controllable,controllable,controllable,controllable,dynamic,output
2.026541084051132202e-01,1.493878364562988281e-01,4.790224432945251465e-01,2.748293280601501465e-01,3.128743767738342285e-01,6.258938205214523709e-01,-3.295949935913085938e+00
2.052789777517318726e-01,1.496662199497222900e-01,4.759564101696014404e-01,2.772946655750274658e-01,3.133764564990997314e-01,7.013841820787085624e-01,-3.287231683731079102e+00
2.001331895589828491e-01,1.469095796346664429e-01,4.527611136436462402e-01,2.701439559459686279e-01,3.143911063671112061e-01,4.709476271001670211e-01,-2.597003936767578125e+00
2.020234167575836182e-01,1.491100639104843140e-01,4.784505963325500488e-01,2.741147577762603760e-01,3.128162026405334473e-01,6.054051259024986198e-01,-3.252702951431274414e+00
2.010585963726043701e-01,1.484181284904479980e-01,4.745593070983886719e-01,2.727945744991302490e-01,3.129719197750091553e-01,5.633120796145283382e-01,-3.105671644210815430e+00
2.069815993309020996e-01,1.486518234014511108e-01,4.715762138366699219e-01,2.785718739032745361e-01,3.137161433696746826e-01,7.632269204333397283e-01,-3.110951185226440430e+00
2.004645764827728271e-01,1.476900428533554077e-01,4.663741886615753174e-01,2.715476155281066895e-01,3.134788274765014648e-01,5.196916579834001126e-01,-2.888022899627685547e+00
2.006187140941619873e-01,1.479194760322570801e-01,4.694554209709167480e-01,2.719441354274749756e-01,3.132814466953277588e-01,5.337146007956053984e-01,-2.963707923889160156e+00
2.062848359346389771e-01,1.492581814527511597e-01,4.734784364700317383e-01,2.780819833278656006e-01,3.135675787925720215e-01,7.348548314773688528e-01,-3.207677364349365234e+00
2.000814974308013916e-01,1.466989964246749878e-01,4.485228657722473145e-01,2.697590887546539307e-01,3.146842420101165771e-01,4.580994939886666728e-01,-2.515776157379150391e+00
2.059291303157806396e-01,1.494521498680114746e-01,4.744063615798950195e-01,2.778129875659942627e-01,3.134988546371459961e-01,7.222968475022031321e-01,-3.242267847061157227e+00
2.013410627841949463e-01,1.486643403768539429e-01,4.763418436050415039e-01,2.732284069061279297e-01,3.128776550292968750e-01,5.777797786401086544e-01,-3.164338111877441406e+00
2.042880505323410034e-01,1.497342884540557861e-01,4.778199493885040283e-01,2.764451503753662109e-01,3.131847083568572998e-01,6.725982255807965160e-01,-3.320565938949584961e+00
2.048640996217727661e-01,1.497265845537185669e-01,4.768164157867431641e-01,2.769486904144287109e-01,3.132976293563842773e-01,6.890384396209447981e-01,-3.305773019790649414e+00
2.016729563474655151e-01,1.489044874906539917e-01,4.776410460472106934e-01,2.736771702766418457e-01,3.128266930580139160e-01,5.921321380421621372e-01,-3.214359045028686523e+00
2.031626552343368530e-01,1.495488286018371582e-01,4.789746999740600586e-01,2.753661870956420898e-01,3.129601478576660156e-01,6.409205288009965917e-01,-3.315012454986572266e+00
2.000311762094497681e-01,1.464454680681228638e-01,4.432627260684967041e-01,2.692972421646118164e-01,3.150534033775329590e-01,4.430352134887460824e-01,-2.419418811798095703e+00
2.007404714822769165e-01,1.480699181556701660e-01,4.712349176406860352e-01,2.722064852714538574e-01,3.131686151027679443e-01,5.428989719285319815e-01,-3.010571479797363281e+00
2.055626660585403442e-01,1.495923101902008057e-01,4.753061830997467041e-01,2.775250673294067383e-01,3.134298324584960938e-01,7.102521177864838942e-01,-3.270177841186523438e+00
2.011641412973403931e-01,1.485145092010498047e-01,4.753219485282897949e-01,2.729639410972595215e-01,3.129304349422454834e-01,5.690301779195974241e-01,-3.129791975021362305e+00
2.073726654052734375e-01,1.481098383665084839e-01,4.705146551132202148e-01,2.788189649581909180e-01,3.138207495212554932e-01,7.831092680726469135e-01,-3.029836654663085938e+00
2.035852968692779541e-01,1.496460884809494019e-01,4.786863923072814941e-01,2.757884860038757324e-01,3.130429387092590332e-01,6.529392467345426221e-01,-3.322568178176879883e+00
2.001886516809463501e-01,1.470929980278015137e-01,4.563108682632446289e-01,2.704788446426391602e-01,3.141483962535858154e-01,4.823447420551988940e-01,-2.667915821075439453e+00
2.002928107976913452e-01,1.473611146211624146e-01,4.611296653747558594e-01,2.709618210792541504e-01,3.138241171836853027e-01,4.990631872423675341e-01,-2.769204378128051758e+00
2.068516463041305542e-01,1.487942188978195190e-01,4.719346463680267334e-01,2.784846127033233643e-01,3.136857450008392334e-01,7.574051979393487954e-01,-3.132740259170532227e+00
