controllable,controllable,controllable,controllable,controllable,dynamic,output
2.025961726903915405e-01,1.418728381395339966e-01,4.971774816513061523e-01,2.713554501533508301e-01,3.184902966022491455e-01,4.361939374702299421e-01,-2.105625391006469727e+00
1.945153027772903442e-01,1.769571155309677124e-01,4.890395402908325195e-01,2.719588279724121094e-01,3.203868269920349121e-01,2.176825911001494251e-01,-7.332210540771484375e-01
1.909572780132293701e-01,1.594433635473251343e-01,4.923047423362731934e-01,2.674334347248077393e-01,3.166275024414062500e-01,2.728691150780001573e-01,-1.046948313713073730e+00
2.008971422910690308e-01,1.439280211925506592e-01,4.948962032794952393e-01,2.698635160923004150e-01,3.180711269378662109e-01,3.983028653198800728e-01,-1.939882516860961914e+00
1.966321468353271484e-01,1.485899090766906738e-01,4.915816485881805420e-01,2.676680386066436768e-01,3.170251548290252686e-01,3.508561176600977771e-01,-1.597433209419250488e+00
2.003988474607467651e-01,1.445140689611434937e-01,4.942830502986907959e-01,2.695206999778747559e-01,3.179170787334442139e-01,3.900820325986654180e-01,-1.888146281242370605e+00
1.999109089374542236e-01,1.450758129358291626e-01,4.937274158000946045e-01,2.692171335220336914e-01,3.177672326564788818e-01,3.830536622360906085e-01,-1.840381264686584473e+00
2.018619328737258911e-01,1.427771300077438354e-01,4.961714446544647217e-01,2.706393301486968994e-01,3.183431923389434814e-01,4.177366070663309783e-01,-2.040863990783691406e+00
1.909345388412475586e-01,1.574224978685379028e-01,4.922389388084411621e-01,2.668460309505462646e-01,3.164198994636535645e-01,2.845470759611032907e-01,-1.121268272399902344e+00
1.951891779899597168e-01,1.500870287418365479e-01,4.913051128387451172e-01,2.671132683753967285e-01,3.167951107025146484e-01,3.396231049512635769e-01,-1.510590076446533203e+00
2.020909041166305542e-01,1.424947828054428101e-01,4.964853823184967041e-01,2.708514034748077393e-01,3.183970451354980469e-01,4.231967156941867092e-01,-2.063285350799560547e+00
1.937256604433059692e-01,1.735037267208099365e-01,4.899204075336456299e-01,2.711618244647979736e-01,3.195456564426422119e-01,2.257451058492484786e-01,-7.748600840568542480e-01
2.012472599744796753e-01,1.435132622718811035e-01,4.953503608703613281e-01,2.701273560523986816e-01,3.181771039962768555e-01,4.048078942948858394e-01,-1.977210402488708496e+00
1.932043284177780151e-01,1.523118913173675537e-01,4.913862645626068115e-01,2.664829194545745850e-01,3.165118992328643799e-01,3.229753506582080935e-01,-1.385704040527343750e+00
2.030023038387298584e-01,1.413640230894088745e-01,4.977452158927917480e-01,2.718130052089691162e-01,3.185379207134246826e-01,4.479185380787833459e-01,-2.130466938018798828e+00
1.915799528360366821e-01,1.636931449174880981e-01,4.919269979000091553e-01,2.686651945114135742e-01,3.173408508300781250e-01,2.544725467575630895e-01,-9.352025985717773438e-01
1.989179253578186035e-01,1.461828500032424927e-01,4.927920699119567871e-01,2.686771154403686523e-01,3.174922466278076172e-01,3.712422052822774710e-01,-1.754443168640136719e+00
1.912349015474319458e-01,1.617159247398376465e-01,4.921673834323883057e-01,2.681039273738861084e-01,3.169740438461303711e-01,2.622489856613007819e-01,-9.816261529922485352e-01
1.921169310808181763e-01,1.538275778293609619e-01,4.916524291038513184e-01,2.663066387176513672e-01,3.163844645023345947e-01,3.111807731217069994e-01,-1.301021337509155273e+00
1.931971162557601929e-01,1.711852252483367920e-01,4.904724359512329102e-01,2.706083655357360840e-01,3.189927339553833008e-01,2.315848904943560715e-01,-8.059643507003784180e-01
1.910167783498764038e-01,1.567057669162750244e-01,4.921679198741912842e-01,2.666609585285186768e-01,3.163752555847167969e-01,2.893543486564504330e-01,-1.152625679969787598e+00
1.977598816156387329e-01,1.474203169345855713e-01,4.920380413532257080e-01,2.681389749050140381e-01,3.172334134578704834e-01,3.601897779133672040e-01,-1.669960498809814453e+00
1.944425553083419800e-01,1.508837193250656128e-01,4.912763535976409912e-01,2.668515145778656006e-01,3.166851699352264404e-01,3.337368611307264810e-01,-1.465785145759582520e+00
1.913032531738281250e-01,1.555235534906387329e-01,4.919804036617279053e-01,2.664210200309753418e-01,3.163413405418395996e-01,2.979285740754299971e-01,-1.209704756736755371e+00
1.920447647571563721e-01,1.659962236881256104e-01,4.915520250797271729e-01,2.692904174327850342e-01,3.178158402442932129e-01,2.465620989871655788e-01,-8.892534375190734863e-01
