controllable,controllable,controllable,controllable,controllable,dynamic,output
1.946350336074829102e-01,1.447794735431671143e-01,4.716832041740417480e-01,2.713385224342346191e-01,3.135528266429901123e-01,4.976322010585859101e-01,-2.698434591293334961e+00
1.967256516218185425e-01,1.342830657958984375e-01,4.260393083095550537e-01,2.703680098056793213e-01,3.115878403186798096e-01,6.567217270973459975e-01,-3.139541387557983398e+00
1.963065862655639648e-01,1.374304741621017456e-01,4.389064311981201172e-01,2.708521187305450439e-01,3.123502731323242188e-01,6.150495949600113255e-01,-3.122754096984863281e+00
1.934954673051834106e-01,1.531908512115478516e-01,4.939878284931182861e-01,2.676703333854675293e-01,3.159478604793548584e-01,3.142235102705021044e-01,-1.324769496917724609e+00
1.940954476594924927e-01,1.473760306835174561e-01,4.826419353485107422e-01,2.711991369724273682e-01,3.138211667537689209e-01,4.441509358889937364e-01,-2.328941583633422852e+00
1.933414787054061890e-01,1.527547985315322876e-01,4.936402738094329834e-01,2.681674361228942871e-01,3.157300353050231934e-01,3.251765390429732783e-01,-1.403377652168273926e+00
1.955755650997161865e-01,1.410734355449676514e-01,4.545894563198089600e-01,2.712087929248809814e-01,3.130599260330200195e-01,5.625782066934130743e-01,-3.004147768020629883e+00
1.948206722736358643e-01,1.548710465431213379e-01,4.955758154392242432e-01,2.653244733810424805e-01,3.168373703956604004e-01,2.660898960202736085e-01,-1.003261804580688477e+00
1.932519376277923584e-01,1.523098647594451904e-01,4.932770431041717529e-01,2.686345279216766357e-01,3.155075609683990479e-01,3.359771762835707110e-01,-1.482673764228820801e+00
1.933849155902862549e-01,1.506258845329284668e-01,4.913244545459747314e-01,2.700661420822143555e-01,3.146841526031494141e-01,3.752313335744934530e-01,-1.783534407615661621e+00
1.969402879476547241e-01,1.314171254634857178e-01,4.145334661006927490e-01,2.697444260120391846e-01,3.107775151729583740e-01,6.943540925799185359e-01,-3.102186918258666992e+00
1.944778114557266235e-01,1.454353779554367065e-01,4.746723771095275879e-01,2.713254094123840332e-01,3.136170804500579834e-01,4.844900879849792785e-01,-2.616135597229003906e+00
1.968518048524856567e-01,1.329232305288314819e-01,4.205653071403503418e-01,2.700961828231811523e-01,3.112166523933410645e-01,6.745161343687797739e-01,-3.127677917480468750e+00
1.960497796535491943e-01,1.388664841651916504e-01,4.449562728404998779e-01,2.710171341896057129e-01,3.126534819602966309e-01,5.951963299618427961e-01,-3.091158866882324219e+00
1.936452090740203857e-01,1.495442986488342285e-01,4.891714155673980713e-01,2.706587314605712891e-01,3.142711222171783447e-01,3.990030135605948658e-01,-1.972414493560791016e+00
1.959531456232070923e-01,1.393678337335586548e-01,4.471112787723541260e-01,2.710670828819274902e-01,3.127525150775909424e-01,5.880357796162020145e-01,-3.075843334197998047e+00
1.939439624547958374e-01,1.539587676525115967e-01,4.946364760398864746e-01,2.666916251182556152e-01,3.163345456123352051e-01,2.936943411412229477e-01,-1.182695150375366211e+00
1.938011646270751953e-01,1.488687098026275635e-01,4.874403476715087891e-01,2.709020674228668213e-01,3.140859901905059814e-01,4.131485818587009584e-01,-2.085537195205688477e+00
1.965629756450653076e-01,1.357090175151824951e-01,4.318187236785888672e-01,2.706100940704345703e-01,3.119493722915649414e-01,6.380216594595460311e-01,-3.140019178390502930e+00
1.951893419027328491e-01,1.426328420639038086e-01,4.616852104663848877e-01,2.712981402873992920e-01,3.132977783679962158e-01,5.371546635790677149e-01,-2.905316591262817383e+00
1.932538449764251709e-01,1.513503491878509521e-01,4.923295974731445312e-01,2.695192396640777588e-01,3.150261044502258301e-01,3.585893142133557698e-01,-1.653838038444519043e+00
1.948822438716888428e-01,1.438117623329162598e-01,4.671845436096191406e-01,2.713342308998107910e-01,3.134482502937316895e-01,5.161110387959565449e-01,-2.803027868270874023e+00
1.939456015825271606e-01,1.481675058603286743e-01,4.853406250476837158e-01,2.710756659507751465e-01,3.139412999153137207e-01,4.277105027154071148e-01,-2.201191902160644531e+00
1.953897327184677124e-01,1.418437510728836060e-01,4.580623507499694824e-01,2.712580561637878418e-01,3.131828308105468750e-01,5.503279635355076138e-01,-2.959933757781982422e+00
1.942977160215377808e-01,1.462844312191009521e-01,4.783693253993988037e-01,2.712875008583068848e-01,3.136990964412689209e-01,4.669571953998001845e-01,-2.497055053710937500e+00
