controllable,controllable,controllable,controllable,controllable,dynamic,output
2.157557606697082520e-01,1.725020855665206909e-01,5.026686191558837891e-01,2.800934910774230957e-01,3.086941540241241455e-01,9.281166517922581072e-01,-1.907269597053527832e+00
2.036592811346054077e-01,1.526909619569778442e-01,4.776850342750549316e-01,2.761753797531127930e-01,3.100757598876953125e-01,7.271313094068591054e-01,-3.198136329650878906e+00
2.025481462478637695e-01,1.524317860603332520e-01,4.762682020664215088e-01,2.754289507865905762e-01,3.107752501964569092e-01,6.929616490826825403e-01,-3.289158821105957031e+00
2.039550542831420898e-01,1.529219150543212891e-01,4.784341752529144287e-01,2.763746082782745361e-01,3.098742067813873291e-01,7.376340917224720739e-01,-3.159292936325073242e+00
1.953304857015609741e-01,1.560675203800201416e-01,4.805710613727569580e-01,2.726973891258239746e-01,3.118941187858581543e-01,5.810743463844494361e-01,-3.169090747833251953e+00
2.249941080808639526e-01,1.801660507917404175e-01,5.095181465148925781e-01,2.819128930568695068e-01,3.083800673484802246e-01,9.752593395624726824e-01,-1.564696073532104492e+00
2.029518634080886841e-01,1.524419039487838745e-01,4.765566885471343994e-01,2.756920158863067627e-01,3.105393052101135254e-01,7.044428189282053721e-01,-3.264802932739257812e+00
2.196197658777236938e-01,1.759227961301803589e-01,5.056636333465576172e-01,2.808995544910430908e-01,3.085712790489196777e-01,9.501314484802938498e-01,-1.744466304779052734e+00
1.981156170368194580e-01,1.543331146240234375e-01,4.787541925907135010e-01,2.734974026679992676e-01,3.118775486946105957e-01,6.136056350933307701e-01,-3.269822120666503906e+00
1.996979564428329468e-01,1.534379720687866211e-01,4.775470793247222900e-01,2.740356922149658203e-01,3.117124438285827637e-01,6.355294979037952041e-01,-3.308821678161621094e+00
1.965526491403579712e-01,1.552979946136474609e-01,4.798272550106048584e-01,2.730359733104705811e-01,3.119128942489624023e-01,5.947611634526617230e-01,-3.217146635055541992e+00
2.047608941793441772e-01,1.542892009019851685e-01,4.816668927669525146e-01,2.768891453742980957e-01,3.093351125717163086e-01,7.713605529648736026e-01,-3.003079175949096680e+00
2.065466493368148804e-01,1.596492975950241089e-01,4.899304807186126709e-01,2.776434719562530518e-01,3.089119195938110352e-01,8.331864117440450634e-01,-2.615654945373535156e+00
2.113909721374511719e-01,1.678772568702697754e-01,4.985918998718261719e-01,2.790698111057281494e-01,3.088149428367614746e-01,8.960965098210618152e-01,-2.149169683456420898e+00
2.053003758192062378e-01,1.558463126420974731e-01,4.844948053359985352e-01,2.771604359149932861e-01,3.090892732143402100e-01,7.945952345859604860e-01,-2.870578765869140625e+00
2.077575922012329102e-01,1.623997688293457031e-01,4.931729733943939209e-01,2.780503928661346436e-01,3.088877499103546143e-01,8.554608944835357942e-01,-2.454773664474487305e+00
2.044443488121032715e-01,1.535857915878295898e-01,4.801645874977111816e-01,2.766957879066467285e-01,3.095384836196899414e-01,7.571837686425427760e-01,-3.074334383010864258e+00
2.093699425458908081e-01,1.651588231325149536e-01,4.960332512855529785e-01,2.785306870937347412e-01,3.088603019714355469e-01,8.762873755661626518e-01,-2.299232959747314453e+00
2.182117849588394165e-01,1.747295111417770386e-01,5.046086907386779785e-01,2.806154787540435791e-01,3.086181879043579102e-01,9.426007991287956855e-01,-1.799685001373291016e+00
2.062082588672637939e-01,1.587215811014175415e-01,4.887259900569915771e-01,2.775228321552276611e-01,3.089295625686645508e-01,8.249639731084394967e-01,-2.672924757003784180e+00
2.134815752506256104e-01,1.702362298965454102e-01,5.006936192512512207e-01,2.795786261558532715e-01,3.087599277496337891e-01,9.127239948736213249e-01,-2.023103952407836914e+00
2.056428492069244385e-01,1.569779366254806519e-01,4.862703979015350342e-01,2.773069441318511963e-01,3.089989423751831055e-01,8.077430359741866184e-01,-2.787999391555786133e+00
2.013485729694366455e-01,1.527005285024642944e-01,4.763976633548736572e-01,2.747497856616973877e-01,3.113103508949279785e-01,6.644325509834915211e-01,-3.320824384689331055e+00
2.275498211383819580e-01,1.820535063743591309e-01,5.113034248352050781e-01,2.823608815670013428e-01,3.082808554172515869e-01,9.856509383004160574e-01,-1.492693185806274414e+00
2.007822990417480469e-01,1.529199182987213135e-01,4.767363667488098145e-01,2.744815945625305176e-01,3.114830255508422852e-01,6.535055012354012982e-01,-3.321605682373046875e+00
