controllable,controllable,controllable,controllable,controllable,dynamic,output
2.166240662336349487e-01,1.730519980192184448e-01,5.009552240371704102e-01,2.806744873523712158e-01,3.086575567722320557e-01,9.281166517922581072e-01,-1.908415436744689941e+00
2.031782120466232300e-01,1.522106677293777466e-01,4.772915542125701904e-01,2.762650847434997559e-01,3.095316290855407715e-01,7.271313094068591054e-01,-3.198458433151245117e+00
2.032516598701477051e-01,1.516440808773040771e-01,4.729105532169342041e-01,2.757348120212554932e-01,3.098713755607604980e-01,6.929616490826825403e-01,-3.288864612579345703e+00
2.032794207334518433e-01,1.525284498929977417e-01,4.786532819271087646e-01,2.764185070991516113e-01,3.094269335269927979e-01,7.376340917224720739e-01,-3.159549236297607422e+00
2.066671103239059448e-01,1.532316058874130249e-01,4.568113088607788086e-01,2.730522155761718750e-01,3.107281625270843506e-01,5.810743463844494361e-01,-3.170135736465454102e+00
2.263180762529373169e-01,1.811587363481521606e-01,5.060546398162841797e-01,2.827530503273010254e-01,3.082533478736877441e-01,9.752593395624726824e-01,-1.566912174224853516e+00
2.031531631946563721e-01,1.517630517482757568e-01,4.743702709674835205e-01,2.759175300598144531e-01,3.097598552703857422e-01,7.044428189282053721e-01,-3.264913558959960938e+00
2.207162231206893921e-01,1.766656041145324707e-01,5.031599402427673340e-01,2.815988659858703613e-01,3.084970712661743164e-01,9.501314484802938498e-01,-1.746082067489624023e+00
2.055481076240539551e-01,1.524291336536407471e-01,4.621271789073944092e-01,2.740649580955505371e-01,3.105106353759765625e-01,6.136056350933307701e-01,-3.265615463256835938e+00
2.047740966081619263e-01,1.519667953252792358e-01,4.653716087341308594e-01,2.746360301971435547e-01,3.103502690792083740e-01,6.355294979037952041e-01,-3.304435729980468750e+00
2.062037140130996704e-01,1.528888642787933350e-01,4.591096639633178711e-01,2.734969556331634521e-01,3.106377422809600830e-01,5.947611634526617230e-01,-3.215239048004150391e+00
2.039018422365188599e-01,1.541212797164916992e-01,4.830040037631988525e-01,2.768752276897430420e-01,3.091276288032531738e-01,7.713605529648736026e-01,-3.003036499023437500e+00
2.062413692474365234e-01,1.597090065479278564e-01,4.909216165542602539e-01,2.777850627899169922e-01,3.088999390602111816e-01,8.331864117440450634e-01,-2.615678787231445312e+00
2.118907272815704346e-01,1.681958436965942383e-01,4.979282021522521973e-01,2.794875502586364746e-01,3.088156282901763916e-01,8.960965098210618152e-01,-2.149762868881225586e+00
2.045627683401107788e-01,1.557939499616622925e-01,4.859747290611267090e-01,2.771764397621154785e-01,3.089853227138519287e-01,7.945952345859604860e-01,-2.870483160018920898e+00
2.077443152666091919e-01,1.625249683856964111e-01,4.936548769474029541e-01,2.782807052135467529e-01,3.088962137699127197e-01,8.554608944835357942e-01,-2.454930067062377930e+00
2.035909295082092285e-01,1.533385366201400757e-01,4.811828732490539551e-01,2.766893804073333740e-01,3.092437088489532471e-01,7.571837686425427760e-01,-3.074398279190063477e+00
2.096242010593414307e-01,1.653686016798019409e-01,4.959565103054046631e-01,2.788548469543457031e-01,3.088706433773040771e-01,8.762873755661626518e-01,-2.299576282501220703e+00
2.192346155643463135e-01,1.753998100757598877e-01,5.023817420005798340e-01,2.812731862068176270e-01,3.085572123527526855e-01,9.426007991287956855e-01,-1.801133155822753906e+00
2.058012634515762329e-01,1.587602645158767700e-01,4.898711740970611572e-01,2.776334285736083984e-01,3.089052140712738037e-01,8.249639731084394967e-01,-2.672911405563354492e+00
2.141773253679275513e-01,1.706668734550476074e-01,4.994997680187225342e-01,2.800796926021575928e-01,3.087443709373474121e-01,9.127239948736213249e-01,-2.023962497711181641e+00
2.050349563360214233e-01,1.569704264402389526e-01,4.876585006713867188e-01,2.773588895797729492e-01,3.089359402656555176e-01,8.077430359741866184e-01,-2.787926197052001953e+00
2.038578540086746216e-01,1.516069769859313965e-01,4.692839086055755615e-01,2.752446532249450684e-01,3.101242780685424805e-01,6.644325509834915211e-01,-3.318565845489501953e+00
2.289652228355407715e-01,1.831566244363784790e-01,5.074235796928405762e-01,2.832607328891754150e-01,3.081305623054504395e-01,9.856509383004160574e-01,-1.495170950889587402e+00
2.041733711957931519e-01,1.517030447721481323e-01,4.678405225276947021e-01,2.750305235385894775e-01,3.102101087570190430e-01,6.535055012354012982e-01,-3.318413496017456055e+00
