controllable,controllable,controllable,controllable,controllable,dynamic,output
2.010995894670486450e-01,1.553206741809844971e-01,4.750490784645080566e-01,2.821611762046813965e-01,3.133756816387176514e-01,6.253793097043950366e-01,-3.286741733551025391e+00
2.021903544664382935e-01,1.538508832454681396e-01,4.747674763202667236e-01,2.795773148536682129e-01,3.120460808277130127e-01,6.807244645165653196e-01,-3.305597543716430664e+00
2.019192278385162354e-01,1.540489196777343750e-01,4.747716486454010010e-01,2.799932062625885010e-01,3.122626841068267822e-01,6.712475523118408560e-01,-3.313627958297729492e+00
2.044898271560668945e-01,1.592715084552764893e-01,4.730460643768310547e-01,2.866635322570800781e-01,3.159883618354797363e-01,5.120311116332212364e-01,-2.853928804397583008e+00
2.010957449674606323e-01,1.559828668832778931e-01,4.751274585723876953e-01,2.830350399017333984e-01,3.138274848461151123e-01,6.064000358629551002e-01,-3.245863437652587891e+00
2.029124945402145386e-01,1.583920121192932129e-01,4.741805493831634521e-01,2.856914401054382324e-01,3.153373599052429199e-01,5.403056970885937726e-01,-2.997194528579711914e+00
2.014856338500976562e-01,1.569728255271911621e-01,4.750198125839233398e-01,2.841809988021850586e-01,3.144425749778747559e-01,5.797419451930752032e-01,-3.163256406784057617e+00
2.133258432149887085e-01,1.609445661306381226e-01,4.653278589248657227e-01,2.897847592830657959e-01,3.186218738555908203e-01,4.080696391457064309e-01,-2.240598917007446289e+00
2.048125863075256348e-01,1.553154140710830688e-01,4.810068905353546143e-01,2.772777676582336426e-01,3.098139464855194092e-01,7.848489753309196848e-01,-2.928636789321899414e+00
2.050041109323501587e-01,1.578001528978347778e-01,4.865463972091674805e-01,2.770428359508514404e-01,3.093434274196624756e-01,8.143050942774920919e-01,-2.744589328765869141e+00
2.048444151878356934e-01,1.629585474729537964e-01,4.973506331443786621e-01,2.762706279754638672e-01,3.091963231563568115e-01,8.489420405917341705e-01,-2.501041889190673828e+00
2.026555389165878296e-01,1.920745372772216797e-01,5.459426045417785645e-01,2.692340910434722900e-01,3.114174008369445801e-01,9.172143209612635406e-01,-1.990002155303955078e+00
2.054632157087326050e-01,1.596626788377761841e-01,4.722908437252044678e-01,2.871390283107757568e-01,3.163338005542755127e-01,4.974194865089630047e-01,-2.774069786071777344e+00
2.046965956687927246e-01,1.547962576150894165e-01,4.797944426536560059e-01,2.773380577564239502e-01,3.099913895130157471e-01,7.760148626471531363e-01,-2.978482484817504883e+00
2.014923095703125000e-01,1.544686108827590942e-01,4.748519361019134521e-01,2.808003723621368408e-01,3.126798570156097412e-01,6.538481326873221144e-01,-3.316066980361938477e+00
2.078011482954025269e-01,1.603165715932846069e-01,4.703600704669952393e-01,2.880823016166687012e-01,3.170766234397888184e-01,4.669352158459019186e-01,-2.598320007324218750e+00
2.035645395517349243e-01,1.534133553504943848e-01,4.756300747394561768e-01,2.780641615390777588e-01,3.110946416854858398e-01,7.253078724856505399e-01,-3.205348014831542969e+00
2.049298286437988281e-01,1.612571030855178833e-01,4.938943982124328613e-01,2.765697836875915527e-01,3.091778159141540527e-01,8.397797750158033647e-01,-2.567621707916259766e+00
2.108374387025833130e-01,1.607807278633117676e-01,4.676662981510162354e-01,2.890793979167938232e-01,3.179488182067871094e-01,4.330248975198521810e-01,-2.393725395202636719e+00
2.040319740772247314e-01,1.744975745677947998e-01,5.184866189956665039e-01,2.737059593200683594e-01,3.099000155925750732e-01,8.869645885963503007e-01,-2.216249465942382812e+00
2.029393911361694336e-01,1.534872651100158691e-01,4.749962687492370605e-01,2.786574363708496094e-01,3.115278482437133789e-01,7.047879374458054791e-01,-3.264041423797607422e+00
2.020078301429748535e-01,1.576304584741592407e-01,4.747495353221893311e-01,2.848867774009704590e-01,3.148458898067474365e-01,5.619832248799557783e-01,-3.094172954559326172e+00
2.044999599456787109e-01,1.682479828596115112e-01,5.074797272682189941e-01,2.751737236976623535e-01,3.094444572925567627e-01,8.699402819019816935e-01,-2.344761133193969727e+00
2.085774838924407959e-01,1.604712754487991333e-01,4.696888327598571777e-01,2.883567214012145996e-01,3.173070549964904785e-01,4.577845420222302897e-01,-2.543792247772216797e+00
2.041513621807098389e-01,1.537112593650817871e-01,4.769475758075714111e-01,2.776343822479248047e-01,3.106085658073425293e-01,7.476169720090714010e-01,-3.118917703628540039e+00
