controllable,controllable,controllable,controllable,controllable,dynamic,output
3.322326242923736572e-01,9.944366812705993652e-01,0.000000000000000000e+00,5.152572393417358398e-01,1.000000000000000000e+00,6.482542449455311068e-04,-1.858322262763977051e+00
3.322333693504333496e-01,9.944357275962829590e-01,0.000000000000000000e+00,5.152573585510253906e-01,1.000000000000000000e+00,4.202555860471107740e-02,-1.858238577842712402e+00
3.322349488735198975e-01,9.944338202476501465e-01,0.000000000000000000e+00,5.152039527893066406e-01,1.000000000000000000e+00,6.669251438312437386e-02,-1.858103632926940918e+00
3.322383761405944824e-01,9.944311380386352539e-01,0.000000000000000000e+00,5.152139067649841309e-01,1.000000000000000000e+00,1.084410518683127794e-01,-1.857730746269226074e+00
3.322388529777526855e-01,9.944307208061218262e-01,0.000000000000000000e+00,5.152112245559692383e-01,1.000000000000000000e+00,1.129504643051445351e-01,-1.857679605484008789e+00
3.322376608848571777e-01,9.944320917129516602e-01,0.000000000000000000e+00,5.152194499969482422e-01,1.000000000000000000e+00,9.838783648119671377e-02,-1.857837080955505371e+00
3.322328925132751465e-01,9.944363832473754883e-01,0.000000000000000000e+00,5.152575373649597168e-01,1.000000000000000000e+00,2.101083979166389754e-02,-1.858303427696228027e+00
3.322351872920989990e-01,9.944363236427307129e-01,0.000000000000000000e+00,5.152133107185363770e-01,1.000000000000000000e+00,5.858574747409096839e-02,-1.858155012130737305e+00
3.322368264198303223e-01,9.944342970848083496e-01,0.000000000000000000e+00,5.152772665023803711e-01,1.000000000000000000e+00,6.413690244663150519e-02,-1.858120560646057129e+00
3.322416543960571289e-01,9.944269061088562012e-01,0.000000000000000000e+00,5.151870250701904297e-01,1.000000000000000000e+00,1.469453222477156706e-01,-1.857225894927978516e+00
3.322368264198303223e-01,9.944334030151367188e-01,0.000000000000000000e+00,5.152498483657836914e-01,1.000000000000000000e+00,7.745464900504228645e-02,-1.858024835586547852e+00
3.322391510009765625e-01,9.944304823875427246e-01,0.000000000000000000e+00,5.152083635330200195e-01,1.000000000000000000e+00,1.163426409737868539e-01,-1.857639670372009277e+00
3.322408795356750488e-01,9.944289922714233398e-01,0.000000000000000000e+00,5.152015686035156250e-01,1.000000000000000000e+00,1.295300349675400087e-01,-1.857473373413085938e+00
3.322376608848571777e-01,9.944327473640441895e-01,0.000000000000000000e+00,5.152242779731750488e-01,1.000000000000000000e+00,9.032440791543960845e-02,-1.857914924621582031e+00
3.322338163852691650e-01,9.944356083869934082e-01,0.000000000000000000e+00,5.152423381805419922e-01,1.000000000000000000e+00,5.152318854429428080e-02,-1.858194112777709961e+00
3.322368264198303223e-01,9.944328069686889648e-01,0.000000000000000000e+00,5.152429342269897461e-01,1.000000000000000000e+00,9.297363769377130216e-02,-1.857890129089355469e+00
3.322408497333526611e-01,9.944288730621337891e-01,0.000000000000000000e+00,5.152213573455810547e-01,1.000000000000000000e+00,1.367459511668818184e-01,-1.857374668121337891e+00
3.322321176528930664e-01,9.944365024566650391e-01,0.000000000000000000e+00,5.152589678764343262e-01,1.000000000000000000e+00,6.673990851880372104e-03,-1.858321189880371094e+00
3.322413563728332520e-01,9.944275021553039551e-01,0.000000000000000000e+00,5.151867270469665527e-01,1.000000000000000000e+00,1.432996366341232619e-01,-1.857280373573303223e+00
3.322346210479736328e-01,9.944312572479248047e-01,0.000000000000000000e+00,5.150854587554931641e-01,1.000000000000000000e+00,8.277783007930004933e-02,-1.857981443405151367e+00
3.322333395481109619e-01,9.944371581077575684e-01,0.000000000000000000e+00,5.152884125709533691e-01,1.000000000000000000e+00,1.460502625636748986e-02,-1.858314037322998047e+00
3.322335481643676758e-01,9.944359660148620605e-01,0.000000000000000000e+00,5.151020288467407227e-01,1.000000000000000000e+00,3.623808856480829899e-02,-1.858260989189147949e+00
3.322315514087677002e-01,9.944351315498352051e-01,0.000000000000000000e+00,5.152993202209472656e-01,1.000000000000000000e+00,4.673438902656278093e-02,-1.858217716217041016e+00
3.322397768497467041e-01,9.944290518760681152e-01,0.000000000000000000e+00,5.151668787002563477e-01,1.000000000000000000e+00,1.213912198360160705e-01,-1.857578158378601074e+00
3.322342634201049805e-01,9.944361448287963867e-01,0.000000000000000000e+00,5.152375102043151855e-01,1.000000000000000000e+00,3.016086258032858389e-02,-1.858280777931213379e+00
