controllable,controllable,controllable,controllable,controllable,dynamic,output
2.095038890838623047e-01,1.526486575603485107e-01,4.752197861671447754e-01,2.755202949047088623e-01,3.103512525558471680e-01,7.020196596756549390e-01,-3.283546209335327148e+00
2.043865025043487549e-01,1.480735242366790771e-01,4.800692796707153320e-01,2.750702500343322754e-01,3.123179674148559570e-01,5.773571242125747904e-01,-3.160770893096923828e+00
2.079276591539382935e-01,1.515444219112396240e-01,4.765991568565368652e-01,2.754277586936950684e-01,3.110505938529968262e-01,6.683789242084275939e-01,-3.321447134017944336e+00
2.067766338586807251e-01,1.506138741970062256e-01,4.776711165904998779e-01,2.753443717956542969e-01,3.115056157112121582e-01,6.420019890463731782e-01,-3.316424608230590820e+00
2.083490788936614990e-01,1.518570780754089355e-01,4.762217700481414795e-01,2.754547894001007080e-01,3.108695745468139648e-01,6.776119734580361431e-01,-3.315727472305297852e+00
2.120899111032485962e-01,1.541946977376937866e-01,4.730797410011291504e-01,2.756091356277465820e-01,3.091377019882202148e-01,7.539401100075260320e-01,-3.145287036895751953e+00
2.089167386293411255e-01,1.522576063871383667e-01,4.757245182991027832e-01,2.754881978034973145e-01,3.106178641319274902e-01,6.897724324371837801e-01,-3.302675008773803711e+00
2.140374332666397095e-01,1.552819460630416870e-01,4.715332388877868652e-01,2.756062150001525879e-01,3.081824481487274170e-01,7.925288243706647417e-01,-2.995900869369506836e+00
2.074816673994064331e-01,1.511969268321990967e-01,4.770076870918273926e-01,2.753973007202148438e-01,3.112354874610900879e-01,6.583598156997318984e-01,-3.323359489440917969e+00
2.037857621908187866e-01,1.453529447317123413e-01,4.818894565105438232e-01,2.744784653186798096e-01,3.133032023906707764e-01,5.212529348623078373e-01,-2.874632835388183594e+00
2.050266116857528687e-01,1.488988399505615234e-01,4.794056713581085205e-01,2.751722037792205811e-01,3.120787739753723145e-01,5.971663530346162929e-01,-3.230130910873413086e+00
2.044353485107421875e-01,1.435909122228622437e-01,4.830064773559570312e-01,2.739165723323822021e-01,3.140123784542083740e-01,4.931640802557507031e-01,-2.693426132202148438e+00
2.037343233823776245e-01,1.464982032775878906e-01,4.811312556266784668e-01,2.747805118560791016e-01,3.128493726253509521e-01,5.429779935678121783e-01,-2.999441623687744141e+00
2.056571990251541138e-01,1.495750099420547485e-01,4.787723124027252197e-01,2.752428054809570312e-01,3.118802309036254883e-01,6.142585721925202247e-01,-3.274789810180664062e+00
2.111368030309677124e-01,1.536493897438049316e-01,4.738555848598480225e-01,2.755872905254364014e-01,3.095903694629669189e-01,7.350638352196463554e-01,-3.205188989639282227e+00
2.102248370647430420e-01,1.531059443950653076e-01,4.746110141277313232e-01,2.755544781684875488e-01,3.100187480449676514e-01,7.167290689885843502e-01,-3.253210783004760742e+00
2.118036895990371704e-01,1.540328115224838257e-01,4.733113646507263184e-01,2.756043374538421631e-01,3.092741966247558594e-01,7.482874439411348888e-01,-3.164250850677490234e+00
2.136298716068267822e-01,1.550451219081878662e-01,4.718568027019500732e-01,2.756111919879913330e-01,3.083900213241577148e-01,7.843107729077078982e-01,-3.030318737030029297e+00
2.039971798658370972e-01,1.446178704500198364e-01,4.823682308197021484e-01,2.742546498775482178e-01,3.136022984981536865e-01,5.088416331483119892e-01,-2.796931028366088867e+00
2.130642980337142944e-01,1.547342538833618164e-01,4.723033905029296875e-01,2.756152153015136719e-01,3.086680769920349121e-01,7.731234309903347590e-01,-3.075047969818115234e+00
2.040924429893493652e-01,1.475636214017868042e-01,4.804331660270690918e-01,2.749939262866973877e-01,3.124730288982391357e-01,5.658888940858664007e-01,-3.112429380416870117e+00
2.062836885452270508e-01,1.501785069704055786e-01,4.781487584114074707e-01,2.753023505210876465e-01,3.116778731346130371e-01,6.301381232866756221e-01,-3.303292036056518555e+00
2.049594521522521973e-01,1.426038444042205811e-01,4.835735857486724854e-01,2.735728323459625244e-01,3.143893778324127197e-01,4.795792770209906242e-01,-2.599876403808593750e+00
2.047430127859115601e-01,1.485572308301925659e-01,4.796941280364990234e-01,2.751328349113464355e-01,3.121758997440338135e-01,5.888338037830675997e-01,-3.203204393386840820e+00
2.037871032953262329e-01,1.467619240283966064e-01,4.809451699256896973e-01,2.748414576053619385e-01,3.127498924732208252e-01,5.485423489901463112e-01,-3.028774261474609375e+00
