controllable,controllable,controllable,controllable,controllable,dynamic,output
1.647850722074508667e-01,1.543276757001876831e-01,5.571156740188598633e-01,1.804663985967636108e-01,3.194504678249359131e-01,6.391796881710416489e-01,-2.865577697753906250e+00
1.212673783302307129e-01,1.297451853752136230e-01,5.361086726188659668e-01,1.824532002210617065e-01,3.345064818859100342e-01,1.629376261476711274e-01,-1.664462089538574219e+00
1.614177823066711426e-01,1.533631980419158936e-01,5.553838610649108887e-01,1.801220178604125977e-01,3.208279907703399658e-01,5.827019516528582077e-01,-2.787944793701171875e+00
1.417242884635925293e-01,1.427744925022125244e-01,5.452125072479248047e-01,1.805648803710937500e-01,3.282173275947570801e-01,3.424074885268474366e-01,-2.193338394165039062e+00
1.697312891483306885e-01,1.547296494245529175e-01,5.591911077499389648e-01,1.813857704401016235e-01,3.176470994949340820e-01,7.342831704267944737e-01,-2.914045810699462891e+00
1.705404669046401978e-01,1.546876430511474609e-01,5.594483613967895508e-01,1.815894395112991333e-01,3.174028992652893066e-01,7.511917052441970943e-01,-2.911187648773193359e+00
1.194663867354393005e-01,1.285891234874725342e-01,5.353603959083557129e-01,1.826388090848922729e-01,3.350141048431396484e-01,1.487254934329077793e-01,-1.624343037605285645e+00
1.284842938184738159e-01,1.343790739774703979e-01,5.391731858253479004e-01,1.817316263914108276e-01,3.324065804481506348e-01,2.219970730671453341e-01,-1.835404992103576660e+00
1.369577050209045410e-01,1.397840976715087891e-01,5.429686307907104492e-01,1.809505373239517212e-01,3.297826647758483887e-01,2.968179835871576633e-01,-2.057849407196044922e+00
1.395362615585327148e-01,1.414084434509277344e-01,5.441727042198181152e-01,1.807355433702468872e-01,3.289446830749511719e-01,3.211107786543759834e-01,-2.130251169204711914e+00
1.306087672710418701e-01,1.357395052909851074e-01,5.401031970977783203e-01,1.815272122621536255e-01,3.317660391330718994e-01,2.401274047303714743e-01,-1.888937234878540039e+00
1.540303826332092285e-01,1.499921828508377075e-01,5.514251589775085449e-01,1.799435913562774658e-01,3.237918615341186523e-01,4.787100160188195730e-01,-2.569657802581787109e+00
1.254904270172119141e-01,1.324607878923416138e-01,5.378826856613159180e-01,1.820263862609863281e-01,3.332912027835845947e-01,1.970494747085122511e-01,-1.762459158897399902e+00
1.683179140090942383e-01,1.547380983829498291e-01,5.586812496185302734e-01,1.810681968927383423e-01,3.181138038635253906e-01,7.056442325339390420e-01,-2.910946369171142578e+00
1.665983498096466064e-01,1.546203196048736572e-01,5.579646825790405273e-01,1.807423532009124756e-01,3.187404572963714600e-01,6.723750372509926798e-01,-2.894796133041381836e+00
1.631277650594711304e-01,1.539149880409240723e-01,5.562800765037536621e-01,1.802710890769958496e-01,3.201240897178649902e-01,6.105540548987726801e-01,-2.830408573150634766e+00
1.497896015644073486e-01,1.476342082023620605e-01,5.492123365402221680e-01,1.800715476274490356e-01,3.253893554210662842e-01,4.278399109859576388e-01,-2.437215328216552734e+00
1.510509252548217773e-01,1.483562290668487549e-01,5.498635172843933105e-01,1.800209581851959229e-01,3.249213695526123047e-01,4.424641690103333080e-01,-2.476566076278686523e+00
1.469516009092330933e-01,1.459676474332809448e-01,5.477752685546875000e-01,1.802152991294860840e-01,3.264117836952209473e-01,3.963667216541869043e-01,-2.349727630615234375e+00
1.550675183534622192e-01,1.505335569381713867e-01,5.519756078720092773e-01,1.799331307411193848e-01,3.233890235424041748e-01,4.919771149606450011e-01,-2.601898431777954102e+00
1.453640013933181763e-01,1.450109779834747314e-01,5.469856262207031250e-01,1.803109198808670044e-01,3.269705176353454590e-01,3.794730660937155053e-01,-2.301475524902343750e+00
1.327939033508300781e-01,1.371372491121292114e-01,5.410733222961425781e-01,1.813225001096725464e-01,3.310952484607696533e-01,2.591875121910036661e-01,-1.945557475090026855e+00
1.581661105155944824e-01,1.520380228757858276e-01,5.536382198333740234e-01,1.799633800983428955e-01,3.221574723720550537e-01,5.340007726749500527e-01,-2.696234226226806641e+00
1.623300462961196899e-01,1.536721140146255493e-01,5.558657646179199219e-01,1.801954060792922974e-01,3.204519450664520264e-01,5.973561197402413869e-01,-2.811260223388671875e+00
1.563314795494079590e-01,1.511636823415756226e-01,5.526557564735412598e-01,1.799321025609970093e-01,3.228908479213714600e-01,5.086220791325315460e-01,-2.640757083892822266e+00
