controllable,controllable,controllable,controllable,controllable,dynamic,output
2.108399718999862671e-01,1.476389914751052856e-01,4.843445718288421631e-01,2.694465219974517822e-01,3.032295703887939453e-01,8.450627495804527989e-01,-2.577300071716308594e+00
2.052412629127502441e-01,1.478708386421203613e-01,4.779084324836730957e-01,2.727063596248626709e-01,3.081957101821899414e-01,7.523789100952098519e-01,-3.089072227478027344e+00
2.033132910728454590e-01,1.477363258600234985e-01,4.759927392005920410e-01,2.737566530704498291e-01,3.099108636379241943e-01,7.195516126959826675e-01,-3.215159893035888672e+00
2.003925740718841553e-01,1.473014503717422485e-01,4.770096242427825928e-01,2.750212550163269043e-01,3.125516772270202637e-01,6.109443493774784351e-01,-3.264951467514038086e+00
2.046599239110946655e-01,1.478498429059982300e-01,4.772969782352447510e-01,2.730326056480407715e-01,3.087157607078552246e-01,7.428476988384657975e-01,-3.129897117614746094e+00
2.022352516651153564e-01,1.475528776645660400e-01,4.752128720283508301e-01,2.743054032325744629e-01,3.108871579170227051e-01,6.973667306997071158e-01,-3.274470806121826172e+00
2.089118659496307373e-01,1.478234380483627319e-01,4.820776879787445068e-01,2.705435454845428467e-01,3.048549294471740723e-01,8.130143479806176687e-01,-2.770688056945800781e+00
2.012332081794738770e-01,1.472605764865875244e-01,4.750732481479644775e-01,2.748230397701263428e-01,3.118585944175720215e-01,6.674806197440976696e-01,-3.316133260726928711e+00
2.009083330631256104e-01,1.471499204635620117e-01,4.753792285919189453e-01,2.749859988689422607e-01,3.121861219406127930e-01,6.523447080725284231e-01,-3.319377899169921875e+00
2.103053778409957886e-01,1.621826589107513428e-01,4.872909486293792725e-01,2.685198485851287842e-01,3.104492425918579102e-01,4.448903253727111706e-01,-2.322716712951660156e+00
2.003427743911743164e-01,1.484018415212631226e-01,4.788440465927124023e-01,2.745026051998138428e-01,3.122979998588562012e-01,5.732021961221653861e-01,-3.136867284774780273e+00
2.072815001010894775e-01,1.587552726268768311e-01,4.854650795459747314e-01,2.698437273502349854e-01,3.106513321399688721e-01,4.650838747638439963e-01,-2.473556756973266602e+00
2.115296870470046997e-01,1.475470215082168579e-01,4.851597249507904053e-01,2.690696716308593750e-01,3.026826679706573486e-01,8.565257818926407252e-01,-2.506191492080688477e+00
2.061648219823837280e-01,1.478970050811767578e-01,4.789277315139770508e-01,2.721677422523498535e-01,3.073493242263793945e-01,7.675946416805059513e-01,-3.017741680145263672e+00
2.098772078752517700e-01,1.477456241846084595e-01,4.832066595554351807e-01,2.699899673461914062e-01,3.040261268615722656e-01,8.290168500134919016e-01,-2.675388813018798828e+00
2.012852579355239868e-01,1.508275568485260010e-01,4.808911979198455811e-01,2.733171284198760986e-01,3.116696774959564209e-01,5.331549654424374562e-01,-2.931634426116943359e+00
2.077683508396148682e-01,1.478922665119171143e-01,4.807562828063964844e-01,2.712111175060272217e-01,3.058707714080810547e-01,7.941631112201672504e-01,-2.878290414810180664e+00
2.040707319974899292e-01,1.548545807600021362e-01,4.833149611949920654e-01,2.714581489562988281e-01,3.110112249851226807e-01,4.928133356101381812e-01,-2.672172069549560547e+00
2.004730850458145142e-01,1.489608138799667358e-01,4.794235825538635254e-01,2.742295563220977783e-01,3.121387064456939697e-01,5.616418664755786772e-01,-3.084165096282958984e+00
2.015557736158370972e-01,1.473663598299026489e-01,4.750020802021026611e-01,2.746519446372985840e-01,3.115358054637908936e-01,6.790074922032066640e-01,-3.305507421493530273e+00
2.003010213375091553e-01,1.476914584636688232e-01,4.778818488121032715e-01,2.748377621173858643e-01,3.124901950359344482e-01,5.927950418673153532e-01,-3.212223768234252930e+00
2.021562904119491577e-01,1.522427797317504883e-01,4.817969501018524170e-01,2.726405560970306396e-01,3.113901615142822266e-01,5.168137702578686765e-01,-2.831762790679931641e+00
2.056116014719009399e-01,1.567694097757339478e-01,4.843814671039581299e-01,2.706461548805236816e-01,3.108111619949340820e-01,4.783404834359322177e-01,-2.570046901702880859e+00
2.124335616827011108e-01,1.645088493824005127e-01,4.884963333606719971e-01,2.676564753055572510e-01,3.103527724742889404e-01,4.325138352877939685e-01,-2.228819131851196289e+00
2.005514055490493774e-01,1.471342146396636963e-01,4.762593507766723633e-01,2.750832736492156982e-01,3.124936521053314209e-01,6.276816099520540204e-01,-3.298138141632080078e+00
