controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.865634202957153320e-01,8.034394383430480957e-01,0.000000000000000000e+00,1.476104557514190674e-01,7.904629473730729883e-01,-1.055554866790771484e+00
0.000000000000000000e+00,3.879278004169464111e-01,8.085128664970397949e-01,0.000000000000000000e+00,1.442167311906814575e-01,8.665439778996331111e-01,-1.236332178115844727e+00
0.000000000000000000e+00,3.902826011180877686e-01,8.123393058776855469e-01,0.000000000000000000e+00,1.408858597278594971e-01,9.480024432237135201e-01,-1.353022694587707520e+00
0.000000000000000000e+00,3.871119916439056396e-01,8.058624863624572754e-01,0.000000000000000000e+00,1.460560262203216553e-01,8.242340818790542256e-01,-1.140756964683532715e+00
0.000000000000000000e+00,3.857910633087158203e-01,7.997363209724426270e-01,0.000000000000000000e+00,1.499419808387756348e-01,7.438568764368662656e-01,-9.331583380699157715e-01
0.000000000000000000e+00,3.898715078830718994e-01,8.118333220481872559e-01,0.000000000000000000e+00,1.413911283016204834e-01,9.356048973360806542e-01,-1.342650890350341797e+00
0.000000000000000000e+00,3.869428038597106934e-01,8.051605820655822754e-01,0.000000000000000000e+00,1.465131044387817383e-01,8.140877737563095851e-01,-1.115744948387145996e+00
0.000000000000000000e+00,3.856444060802459717e-01,7.990652918815612793e-01,0.000000000000000000e+00,1.503728777170181274e-01,7.358905535871649306e-01,-9.122340679168701172e-01
0.000000000000000000e+00,3.912423849105834961e-01,8.134322762489318848e-01,0.000000000000000000e+00,1.396700441837310791e-01,9.747636408625957039e-01,-1.365549802780151367e+00
0.000000000000000000e+00,3.840179145336151123e-01,7.925911545753479004e-01,0.000000000000000000e+00,1.545878052711486816e-01,6.631625141480768093e-01,-7.288991808891296387e-01
0.000000000000000000e+00,3.889500796794891357e-01,8.105524778366088867e-01,0.000000000000000000e+00,1.425664722919464111e-01,9.061033824046267338e-01,-1.306657791137695312e+00
0.000000000000000000e+00,3.895147740840911865e-01,8.113698363304138184e-01,0.000000000000000000e+00,1.418308168649673462e-01,9.245360343560649063e-01,-1.330973148345947266e+00
0.000000000000000000e+00,3.844382464885711670e-01,7.940860390663146973e-01,0.000000000000000000e+00,1.535935103893280029e-01,6.793545924895300070e-01,-7.680581808090209961e-01
0.000000000000000000e+00,3.863204419612884521e-01,8.022731542587280273e-01,0.000000000000000000e+00,1.483451724052429199e-01,7.752627665245386268e-01,-1.015887022018432617e+00
0.000000000000000000e+00,3.885313272476196289e-01,8.098339438438415527e-01,0.000000000000000000e+00,1.431790441274642944e-01,8.911903873217414951e-01,-1.282828807830810547e+00
0.000000000000000000e+00,3.846806287765502930e-01,7.949917912483215332e-01,0.000000000000000000e+00,1.529953926801681519e-01,6.893257057715999059e-01,-7.927252650260925293e-01
0.000000000000000000e+00,3.872885406017303467e-01,8.065354824066162109e-01,0.000000000000000000e+00,1.456094533205032349e-01,8.343187481062934729e-01,-1.164949536323547363e+00
0.000000000000000000e+00,3.882509171962738037e-01,8.092699646949768066e-01,0.000000000000000000e+00,1.436357647180557251e-01,8.802829150101477707e-01,-1.263265728950500488e+00
0.000000000000000000e+00,3.851386904716491699e-01,7.968298196792602539e-01,0.000000000000000000e+00,1.517992764711380005e-01,7.099409829915991343e-01,-8.448815941810607910e-01
0.000000000000000000e+00,3.922808170318603516e-01,8.144710063934326172e-01,0.000000000000000000e+00,1.383339464664459229e-01,9.999589683361251868e-01,-1.365402579307556152e+00
0.000000000000000000e+00,3.876303434371948242e-01,8.076798915863037109e-01,0.000000000000000000e+00,1.448221355676651001e-01,8.524182197122861515e-01,-1.206304669380187988e+00
0.000000000000000000e+00,3.850135505199432373e-01,7.963152527809143066e-01,0.000000000000000000e+00,1.521325856447219849e-01,7.041139144704171571e-01,-8.299957513809204102e-01
0.000000000000000000e+00,3.860265016555786133e-01,8.008496761322021484e-01,0.000000000000000000e+00,1.492404788732528687e-01,7.574006423254301401e-01,-9.688523411750793457e-01
0.000000000000000000e+00,3.867520987987518311e-01,8.043197393417358398e-01,0.000000000000000000e+00,1.470507234334945679e-01,8.023607056703274676e-01,-1.086153507232666016e+00
0.000000000000000000e+00,3.909432888031005859e-01,8.131051659584045410e-01,0.000000000000000000e+00,1.400537639856338501e-01,9.668057546988997331e-01,-1.363223791122436523e+00
