controllable,controllable,controllable,controllable,controllable,dynamic,output
1.879520714282989502e-01,1.400051116943359375e-01,4.945697188377380371e-01,2.665393054485321045e-01,3.149233758449554443e-01,3.769615813866152298e-01,-1.783369660377502441e+00
1.777084022760391235e-01,1.146315112709999084e-01,5.030378103256225586e-01,2.503220736980438232e-01,3.287295699119567871e-01,2.486934541103519580e-01,-8.712402582168579102e-01
2.021511346101760864e-01,1.460945010185241699e-01,4.645221531391143799e-01,2.789632380008697510e-01,3.072849512100219727e-01,6.615204378886223591e-01,-3.315023660659790039e+00
3.770469725131988525e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.172009706497192383e-01,1.406402180491917453e-01,-3.526203036308288574e-01
2.007424831390380859e-01,1.472673863172531128e-01,4.707495272159576416e-01,2.763569653034210205e-01,3.085170388221740723e-01,6.000749804713793045e-01,-3.235850095748901367e+00
1.977638006210327148e-01,1.483497768640518188e-01,4.778960049152374268e-01,2.739382684230804443e-01,3.105217814445495605e-01,5.438591209510132973e-01,-3.003819942474365234e+00
1.801552623510360718e-01,1.193991675972938538e-01,5.007499456405639648e-01,2.543176412582397461e-01,3.253450095653533936e-01,2.713090287508216347e-01,-1.010615110397338867e+00
1.841786950826644897e-01,1.290266662836074829e-01,4.973969757556915283e-01,2.608281970024108887e-01,3.196588158607482910e-01,3.166918511030180072e-01,-1.320394515991210938e+00
1.900680214166641235e-01,1.455060094594955444e-01,4.921777248382568359e-01,2.690684795379638672e-01,3.134075999259948730e-01,4.216870364921307401e-01,-2.145794868469238281e+00
2.013682425022125244e-01,1.468323320150375366e-01,4.684373438358306885e-01,2.772774696350097656e-01,3.079357147216796875e-01,6.211245168255401516e-01,-3.284504413604736328e+00
3.771391510963439941e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.176421642303466797e-01,1.232094067746433430e-01,-3.493180572986602783e-01
2.028494179248809814e-01,1.455364674329757690e-01,4.607485234737396240e-01,2.804740369319915771e-01,3.073175549507141113e-01,7.017324307591202848e-01,-3.266989469528198242e+00
1.993401795625686646e-01,1.479173749685287476e-01,4.745625853538513184e-01,2.750014364719390869e-01,3.095848858356475830e-01,5.689331080404711471e-01,-3.124485254287719727e+00
2.035049200057983398e-01,1.453211605548858643e-01,4.577159583568572998e-01,2.815644145011901855e-01,3.076987862586975098e-01,7.325252425171513426e-01,-3.184951305389404297e+00
1.715432405471801758e-01,1.052529364824295044e-01,5.091434121131896973e-01,2.404451221227645874e-01,3.367944657802581787e-01,2.028134815948882674e-01,-6.207409501075744629e-01
1.655868887901306152e-01,9.845294803380966187e-02,5.150647759437561035e-01,2.312441021203994751e-01,3.441004753112792969e-01,1.686416180671255760e-01,-4.623242616653442383e-01
2.053222954273223877e-01,1.456624120473861694e-01,4.509530961513519287e-01,2.837889790534973145e-01,3.092245161533355713e-01,7.987375379276586695e-01,-2.911949872970581055e+00
1.963289380073547363e-01,1.486052721738815308e-01,4.806562066078186035e-01,2.731164991855621338e-01,3.112325668334960938e-01,5.239838159388949812e-01,-2.891078948974609375e+00
1.921720653772354126e-01,1.481574475765228271e-01,4.885518550872802734e-01,2.707599103450775146e-01,3.127405345439910889e-01,4.633666074820685932e-01,-2.474366188049316406e+00
1.873432397842407227e-01,1.381825953722000122e-01,4.950649440288543701e-01,2.656840085983276367e-01,3.155634403228759766e-01,3.654319765585704038e-01,-1.691397070884704590e+00
2.045643180608749390e-01,1.454084813594818115e-01,4.535437822341918945e-01,2.829585969448089600e-01,3.085434436798095703e-01,7.733460420706714800e-01,-3.029209375381469727e+00
1.825364828109741211e-01,1.248154342174530029e-01,4.986916482448577881e-01,2.581955194473266602e-01,3.219738900661468506e-01,2.966543552219770841e-01,-1.178858757019042969e+00
1.935594677925109863e-01,1.486634910106658936e-01,4.859149456024169922e-01,2.716021835803985596e-01,3.123269677162170410e-01,4.856820107852144464e-01,-2.638615846633911133e+00
3.773042857646942139e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.189356446266174316e-01,8.007022854381276589e-02,-3.370124697685241699e-01
2.041411846876144409e-01,1.453295201063156128e-01,4.551136791706085205e-01,2.824447154998779297e-01,3.081880509853363037e-01,7.580548547658203518e-01,-3.092906951904296875e+00
