controllable,controllable,controllable,controllable,controllable,dynamic,output
4.049323499202728271e-01,8.821449279785156250e-01,1.000000000000000000e+00,5.738441348075866699e-01,0.000000000000000000e+00,5.741945511340818681e-02,-3.178536891937255859e+00
4.050098955631256104e-01,8.819342255592346191e-01,1.000000000000000000e+00,5.739244818687438965e-01,0.000000000000000000e+00,8.066685385730795743e-02,-3.115516901016235352e+00
4.051194787025451660e-01,8.816638588905334473e-01,1.000000000000000000e+00,5.741196870803833008e-01,0.000000000000000000e+00,1.067882903177764936e-01,-2.990955829620361328e+00
4.050381481647491455e-01,8.818632364273071289e-01,1.000000000000000000e+00,5.739652514457702637e-01,0.000000000000000000e+00,8.765704283390753082e-02,-3.087530374526977539e+00
4.051979780197143555e-01,8.814548850059509277e-01,1.000000000000000000e+00,5.743443369865417480e-01,0.000000000000000000e+00,1.261489483840797787e-01,-2.866270780563354492e+00
4.049438834190368652e-01,8.821129798889160156e-01,1.000000000000000000e+00,5.738544464111328125e-01,0.000000000000000000e+00,6.162206895638974724e-02,-3.170655965805053711e+00
4.048347771167755127e-01,8.823416829109191895e-01,1.000000000000000000e+00,5.737130045890808105e-01,0.000000000000000000e+00,1.130846489390958422e-02,-3.161984443664550781e+00
4.049763679504394531e-01,8.820204138755798340e-01,1.000000000000000000e+00,5.738855600357055664e-01,0.000000000000000000e+00,7.181206364843401024e-02,-3.145062446594238281e+00
4.049115777015686035e-01,8.822124600410461426e-01,1.000000000000000000e+00,5.738263130187988281e-01,0.000000000000000000e+00,4.815336888616256888e-02,-3.190318822860717773e+00
4.049061238765716553e-01,8.822336792945861816e-01,1.000000000000000000e+00,5.738210082054138184e-01,0.000000000000000000e+00,4.512443391364519968e-02,-3.192492961883544922e+00
4.048661887645721436e-01,8.823225498199462891e-01,1.000000000000000000e+00,5.737754106521606445e-01,0.000000000000000000e+00,2.414758082083236224e-02,-3.185078144073486328e+00
4.052633643150329590e-01,8.811649680137634277e-01,1.000000000000000000e+00,5.747268795967102051e-01,0.000000000000000000e+00,1.487617904372886546e-01,-2.693100929260253906e+00
4.052233099937438965e-01,8.813730478286743164e-01,1.000000000000000000e+00,5.744508504867553711e-01,0.000000000000000000e+00,1.332063034634949628e-01,-2.815015316009521484e+00
4.049639999866485596e-01,8.820535540580749512e-01,1.000000000000000000e+00,5.738723278045654297e-01,0.000000000000000000e+00,6.826411110696427309e-02,-3.155006647109985352e+00
4.050581455230712891e-01,8.818168640136718750e-01,1.000000000000000000e+00,5.739978551864624023e-01,0.000000000000000000e+00,9.246223899734150320e-02,-3.065970659255981445e+00
4.052798151969909668e-01,8.809393048286437988e-01,1.000000000000000000e+00,5.750310420989990234e-01,0.000000000000000000e+00,1.626025785956800862e-01,-2.576451539993286133e+00
4.052703380584716797e-01,8.811028003692626953e-01,1.000000000000000000e+00,5.748102664947509766e-01,0.000000000000000000e+00,1.528291838800237001e-01,-2.659506320953369141e+00
4.048870205879211426e-01,8.822852969169616699e-01,1.000000000000000000e+00,5.738033056259155273e-01,0.000000000000000000e+00,3.471615568614325187e-02,-3.193678140640258789e+00
4.048772454261779785e-01,8.823089003562927246e-01,1.000000000000000000e+00,5.737891197204589844e-01,0.000000000000000000e+00,2.919595962782046278e-02,-3.190397739410400391e+00
4.048418700695037842e-01,8.823397755622863770e-01,1.000000000000000000e+00,5.737308859825134277e-01,0.000000000000000000e+00,1.403705737522638677e-02,-3.168000936508178711e+00
4.052442014217376709e-01,8.812906146049499512e-01,1.000000000000000000e+00,5.745594501495361328e-01,0.000000000000000000e+00,1.398753121266013422e-01,-2.764135599136352539e+00
4.048173427581787109e-01,8.823426961898803711e-01,1.000000000000000000e+00,5.736756324768066406e-01,0.000000000000000000e+00,5.857748038169404564e-03,-3.148265600204467773e+00
4.051056206226348877e-01,8.816979527473449707e-01,1.000000000000000000e+00,5.740888714790344238e-01,0.000000000000000000e+00,1.035396356034833654e-01,-3.009332180023193359e+00
4.051520228385925293e-01,8.815822601318359375e-01,1.000000000000000000e+00,5.742008090019226074e-01,0.000000000000000000e+00,1.144900944756246930e-01,-2.944359779357910156e+00
4.051698148250579834e-01,8.815360665321350098e-01,1.000000000000000000e+00,5.742511153221130371e-01,0.000000000000000000e+00,1.187950638952437188e-01,-2.916540384292602539e+00
