controllable,controllable,controllable,controllable,controllable,dynamic,output
3.909694552421569824e-01,4.372400045394897461e-01,7.690688371658325195e-01,6.356608271598815918e-01,8.322836458683013916e-02,7.904629473730729883e-01,-1.374574899673461914e+00
3.907969594001770020e-01,4.372445642948150635e-01,7.690752744674682617e-01,6.355281472206115723e-01,8.323220908641815186e-02,8.665439778996331111e-01,-1.374776363372802734e+00
3.906460106372833252e-01,4.372510910034179688e-01,7.690601348876953125e-01,6.353761553764343262e-01,8.323609828948974609e-02,9.480024432237135201e-01,-1.374783873558044434e+00
3.908869922161102295e-01,4.372418820858001709e-01,7.690649032592773438e-01,6.355922222137451172e-01,8.323010802268981934e-02,8.242340818790542256e-01,-1.374687433242797852e+00
3.910743892192840576e-01,4.372377991676330566e-01,7.690730094909667969e-01,6.357546448707580566e-01,8.322554826736450195e-02,7.438568764368662656e-01,-1.374358654022216797e+00
3.906712830066680908e-01,4.372504353523254395e-01,7.692062854766845703e-01,6.354004740715026855e-01,8.323651552200317383e-02,9.356048973360806542e-01,-1.374796628952026367e+00
3.909220993518829346e-01,4.372412860393524170e-01,7.689938545227050781e-01,6.356205344200134277e-01,8.322966843843460083e-02,8.140877737563095851e-01,-1.374657511711120605e+00
3.910979330539703369e-01,4.372379183769226074e-01,7.692909836769104004e-01,6.357738375663757324e-01,8.322573453187942505e-02,7.358905535871649306e-01,-1.374314665794372559e+00
3.906036317348480225e-01,4.372536242008209229e-01,7.689450383186340332e-01,6.355273127555847168e-01,8.323732018470764160e-02,9.747636408625957039e-01,-1.374739289283752441e+00
3.913053572177886963e-01,4.372352659702301025e-01,7.690337300300598145e-01,6.359128952026367188e-01,8.322125673294067383e-02,6.631625141480768093e-01,-1.373818159103393555e+00
3.907268047332763672e-01,4.372478127479553223e-01,7.690497040748596191e-01,6.354174017906188965e-01,8.323409408330917358e-02,9.061033824046267338e-01,-1.374806880950927734e+00
3.905706107616424561e-01,4.372484683990478516e-01,7.687640786170959473e-01,6.353346705436706543e-01,8.323328942060470581e-02,9.245360343560649063e-01,-1.374803781509399414e+00
3.912610709667205811e-01,4.372356534004211426e-01,7.692469954490661621e-01,6.359097361564636230e-01,8.322222530841827393e-02,6.793545924895300070e-01,-1.373943567276000977e+00
3.910026848316192627e-01,4.372391998767852783e-01,7.689976096153259277e-01,6.356472373008728027e-01,8.322744816541671753e-02,7.752627665245386268e-01,-1.374512076377868652e+00
3.906418383121490479e-01,4.372462034225463867e-01,7.697008848190307617e-01,6.348139643669128418e-01,8.323099464178085327e-02,8.911903873217414951e-01,-1.374801397323608398e+00
3.911383450031280518e-01,4.372350871562957764e-01,7.683037519454956055e-01,6.352027654647827148e-01,8.322244137525558472e-02,6.893257057715999059e-01,-1.374016523361206055e+00
3.908832073211669922e-01,4.372417926788330078e-01,7.690709233283996582e-01,6.355429291725158691e-01,8.323092013597488403e-02,8.343187481062934729e-01,-1.374713897705078125e+00
3.907202184200286865e-01,4.372441172599792480e-01,7.687142491340637207e-01,6.352401375770568848e-01,8.323226869106292725e-02,8.802829150101477707e-01,-1.374792695045471191e+00
3.911744952201843262e-01,4.372365474700927734e-01,7.690427899360656738e-01,6.358314752578735352e-01,8.322395384311676025e-02,7.099409829915991343e-01,-1.374157190322875977e+00
3.905705511569976807e-01,4.372561275959014893e-01,7.690991163253784180e-01,6.354134082794189453e-01,8.323866873979568481e-02,9.999589683361251868e-01,-1.374676108360290527e+00
3.910696208477020264e-01,4.372456669807434082e-01,7.703891396522521973e-01,6.364984512329101562e-01,8.323436230421066284e-02,8.524182197122861515e-01,-1.374753117561340332e+00
3.912146985530853271e-01,4.372362792491912842e-01,7.690501213073730469e-01,6.358242034912109375e-01,8.322416990995407104e-02,7.041139144704171571e-01,-1.374118804931640625e+00
3.910459876060485840e-01,4.372384846210479736e-01,7.690635323524475098e-01,6.357135176658630371e-01,8.322648704051971436e-02,7.574006423254301401e-01,-1.374428749084472656e+00
3.909080326557159424e-01,4.372384548187255859e-01,7.687699794769287109e-01,6.334057450294494629e-01,8.323004841804504395e-02,8.023607056703274676e-01,-1.374618768692016602e+00
3.906063437461853027e-01,4.372525215148925781e-01,7.688287496566772461e-01,6.352964639663696289e-01,8.323723822832107544e-02,9.668057546988997331e-01,-1.374754905700683594e+00
