controllable,controllable,controllable,controllable,controllable,dynamic,output
1.351560801267623901e-01,0.000000000000000000e+00,4.109678268432617188e-01,2.941702604293823242e-01,0.000000000000000000e+00,4.955884957737556329e-01,-6.475644707679748535e-01
1.353411227464675903e-01,0.000000000000000000e+00,4.107413887977600098e-01,2.941370904445648193e-01,0.000000000000000000e+00,6.589698967047262768e-01,-6.480363607406616211e-01
1.354051679372787476e-01,0.000000000000000000e+00,4.106636345386505127e-01,2.941237092018127441e-01,0.000000000000000000e+00,7.188376434266799953e-01,-6.480111479759216309e-01
1.351257711648941040e-01,0.000000000000000000e+00,4.110049903392791748e-01,2.941750288009643555e-01,0.000000000000000000e+00,4.700762873383571572e-01,-6.474193930625915527e-01
1.353819072246551514e-01,0.000000000000000000e+00,4.106973409652709961e-01,2.941296398639678955e-01,0.000000000000000000e+00,6.947182306506887173e-01,-6.480340957641601562e-01
1.352594941854476929e-01,0.000000000000000000e+00,4.108417332172393799e-01,2.941527366638183594e-01,0.000000000000000000e+00,5.843528379017913776e-01,-6.479189395904541016e-01
1.352529674768447876e-01,0.000000000000000000e+00,4.108490645885467529e-01,2.941534817218780518e-01,0.000000000000000000e+00,5.789175769682310957e-01,-6.479039788246154785e-01
1.351697295904159546e-01,0.000000000000000000e+00,4.109319448471069336e-01,2.941656410694122314e-01,0.000000000000000000e+00,5.141477994689325204e-01,-6.476578712463378906e-01
1.353155225515365601e-01,0.000000000000000000e+00,4.107731282711029053e-01,2.941417694091796875e-01,0.000000000000000000e+00,6.346066390023655801e-01,-6.480161547660827637e-01
1.354097574949264526e-01,0.000000000000000000e+00,4.106581807136535645e-01,2.941230237483978271e-01,0.000000000000000000e+00,7.230290073832930098e-01,-6.480053663253784180e-01
1.353928893804550171e-01,0.000000000000000000e+00,4.106793105602264404e-01,2.941271960735321045e-01,0.000000000000000000e+00,7.064468116278413978e-01,-6.480250954627990723e-01
1.352183073759078979e-01,0.000000000000000000e+00,4.108837246894836426e-01,2.941603660583496094e-01,0.000000000000000000e+00,5.519420690199587920e-01,-6.478165388107299805e-01
1.353206187486648560e-01,0.000000000000000000e+00,4.107668399810791016e-01,2.941410839557647705e-01,0.000000000000000000e+00,6.398264165981784046e-01,-6.480219960212707520e-01
1.352021992206573486e-01,0.000000000000000000e+00,4.109114706516265869e-01,2.941626012325286865e-01,0.000000000000000000e+00,5.346819692153134129e-01,-6.477493047714233398e-01
1.352924108505249023e-01,0.000000000000000000e+00,4.108028411865234375e-01,2.941462993621826172e-01,0.000000000000000000e+00,6.129808381200503309e-01,-6.479834914207458496e-01
1.351639777421951294e-01,0.000000000000000000e+00,4.109569787979125977e-01,2.941682636737823486e-01,0.000000000000000000e+00,5.032914703717412674e-01,-6.476044654846191406e-01
1.353353559970855713e-01,0.000000000000000000e+00,4.107488393783569336e-01,2.941383123397827148e-01,0.000000000000000000e+00,6.529047539619803331e-01,-6.480329632759094238e-01
1.352428793907165527e-01,0.000000000000000000e+00,4.108650088310241699e-01,2.941568493843078613e-01,0.000000000000000000e+00,5.688395910825251311e-01,-6.478738188743591309e-01
1.353613287210464478e-01,0.000000000000000000e+00,4.107195138931274414e-01,2.941339612007141113e-01,0.000000000000000000e+00,6.760422081985459908e-01,-6.480399966239929199e-01
1.352114081382751465e-01,0.000000000000000000e+00,4.109000861644744873e-01,2.941610515117645264e-01,0.000000000000000000e+00,5.426337219481395246e-01,-6.477813720703125000e-01
1.352973133325576782e-01,0.000000000000000000e+00,4.107978343963623047e-01,2.941452562808990479e-01,0.000000000000000000e+00,6.181193677409398957e-01,-6.479925513267517090e-01
1.352718472480773926e-01,0.000000000000000000e+00,4.108263254165649414e-01,2.941504716873168945e-01,0.000000000000000000e+00,5.948484805500995343e-01,-6.479454636573791504e-01
1.353678554296493530e-01,0.000000000000000000e+00,4.107092022895812988e-01,2.941319048404693604e-01,0.000000000000000000e+00,6.831297141145762364e-01,-6.480389237403869629e-01
1.351400017738342285e-01,0.000000000000000000e+00,4.109876751899719238e-01,2.941724359989166260e-01,0.000000000000000000e+00,4.822793036783503129e-01,-6.474912166595458984e-01
1.351881027221679688e-01,0.000000000000000000e+00,4.109285175800323486e-01,2.941649854183197021e-01,0.000000000000000000e+00,5.227902825733935499e-01,-6.476978659629821777e-01
