controllable,controllable,controllable,controllable,controllable,dynamic,output
2.405514270067214966e-01,2.549619674682617188e-01,6.647348403930664062e-01,2.737790048122406006e-01,2.942762374877929688e-01,8.823051982276419736e-01,-2.187394142150878906e+00
2.389557808637619019e-01,2.593451440334320068e-01,6.722539067268371582e-01,2.737445235252380371e-01,2.908587753772735596e-01,8.871964333223377741e-01,-2.160604476928710938e+00
2.220062166452407837e-01,3.414857685565948486e-01,7.902819514274597168e-01,2.850249409675598145e-01,2.326483875513076782e-01,9.730806163504033268e-01,-1.810034751892089844e+00
2.241428345441818237e-01,3.130391538143157959e-01,7.502353787422180176e-01,2.783064246177673340e-01,2.551810443401336670e-01,9.312707688177170873e-01,-1.959348797798156738e+00
2.292617410421371460e-01,2.893166244029998779e-01,7.173253893852233887e-01,2.752022147178649902e-01,2.707903981208801270e-01,9.111440427670485231e-01,-2.041783332824707031e+00
2.501493990421295166e-01,2.340604066848754883e-01,6.146665215492248535e-01,2.766015529632568359e-01,3.192656040191650391e-01,8.282358712141667523e-01,-2.492980241775512695e+00
2.219817638397216797e-01,3.436114788055419922e-01,7.934166789054870605e-01,2.857715785503387451e-01,2.306370586156845093e-01,9.774326077467657692e-01,-1.795011997222900391e+00
2.227128744125366211e-01,3.257105648517608643e-01,7.677694559097290039e-01,2.807236611843109131e-01,2.459487318992614746e-01,9.465342841218279402e-01,-1.903092503547668457e+00
2.440916448831558228e-01,2.458172887563705444e-01,6.472266912460327148e-01,2.741633355617523193e-01,3.024886846542358398e-01,8.687297685708429418e-01,-2.264271020889282227e+00
2.425904124975204468e-01,2.495768815279006958e-01,6.548058390617370605e-01,2.739408314228057861e-01,2.988824248313903809e-01,8.750443313498389442e-01,-2.228157043457031250e+00
2.525136768817901611e-01,2.318139374256134033e-01,6.028431057929992676e-01,2.784155905246734619e-01,3.260576426982879639e-01,8.028968990212388412e-01,-2.615715026855468750e+00
2.346414774656295776e-01,2.718117535114288330e-01,6.919332146644592285e-01,2.740095555782318115e-01,2.820912897586822510e-01,8.982894245403945099e-01,-2.102658033370971680e+00
2.520935535430908203e-01,2.321220785379409790e-01,6.048043966293334961e-01,2.780662775039672852e-01,3.249005079269409180e-01,8.077858710642231710e-01,-2.594012498855590820e+00
2.514802217483520508e-01,2.326320260763168335e-01,6.077744364738464355e-01,2.775768041610717773e-01,3.231708407402038574e-01,8.146182817046064839e-01,-2.561989545822143555e+00
2.221342027187347412e-01,3.514121770858764648e-01,8.051477670669555664e-01,2.889342308044433594e-01,2.226764410734176636e-01,9.953436208127431906e-01,-1.733397722244262695e+00
2.258336544036865234e-01,3.034834563732147217e-01,7.370626330375671387e-01,2.768520414829254150e-01,2.616394758224487305e-01,9.222409564641402824e-01,-1.994751095771789551e+00
2.313290834426879883e-01,2.821932435035705566e-01,7.071879506111145020e-01,2.746027410030364990e-01,2.753352224826812744e-01,9.060067141900817189e-01,-2.065239429473876953e+00
2.222072929143905640e-01,3.343619704246520996e-01,7.799672484397888184e-01,2.828429341316223145e-01,2.389756888151168823e-01,9.598963047733646281e-01,-1.855834245681762695e+00
2.463451623916625977e-01,2.406360059976577759e-01,6.353707313537597656e-01,2.747242748737335205e-01,3.083252906799316406e-01,8.570692492533332763e-01,-2.331632137298583984e+00
2.223667502403259277e-01,3.310038149356842041e-01,7.751999497413635254e-01,2.819625139236450195e-01,2.417633086442947388e-01,9.543841092677005644e-01,-1.875187397003173828e+00
2.491655200719833374e-01,2.354191541671752930e-01,6.199838519096374512e-01,2.759808599948883057e-01,3.163506090641021729e-01,8.370753312271788094e-01,-2.445168972015380859e+00
2.229496389627456665e-01,3.229491710662841797e-01,7.639269828796386719e-01,2.801402211189270020e-01,2.480446398258209229e-01,9.428148747082349956e-01,-1.916508316993713379e+00
2.483797073364257812e-01,2.366898953914642334e-01,6.242890357971191406e-01,2.755560576915740967e-01,3.140463531017303467e-01,8.433963727699664847e-01,-2.409889698028564453e+00
2.220168262720108032e-01,3.484033048152923584e-01,8.005810379981994629e-01,2.876355648040771484e-01,2.258603870868682861e-01,9.880471025929222773e-01,-1.758473992347717285e+00
2.477594763040542603e-01,2.378001511096954346e-01,6.276875138282775879e-01,2.752630114555358887e-01,3.122608959674835205e-01,8.479473952833567196e-01,-2.384067773818969727e+00
