controllable,controllable,controllable,controllable,controllable,dynamic,output
2.000138461589813232e-01,1.554815173149108887e-01,4.732776880264282227e-01,2.831573486328125000e-01,3.124190866947174072e-01,6.253793097043950366e-01,-3.287426233291625977e+00
2.023591250181198120e-01,1.542059779167175293e-01,4.749855697154998779e-01,2.803253829479217529e-01,3.121519088745117188e-01,6.807244645165653196e-01,-3.304835796356201172e+00
2.018149942159652710e-01,1.544289439916610718e-01,4.746742844581604004e-01,2.808321714401245117e-01,3.121458888053894043e-01,6.712475523118408560e-01,-3.313471317291259766e+00
2.009655833244323730e-01,1.572625041007995605e-01,4.681072831153869629e-01,2.871009409427642822e-01,3.138995170593261719e-01,5.120311116332212364e-01,-2.842093229293823242e+00
1.996516436338424683e-01,1.559263467788696289e-01,4.726960361003875732e-01,2.840053737163543701e-01,3.126077353954315186e-01,6.064000358629551002e-01,-3.245552778244018555e+00
2.000838220119476318e-01,1.570982336997985840e-01,4.698516726493835449e-01,2.863414287567138672e-01,3.134468793869018555e-01,5.403056970885937726e-01,-2.989275455474853516e+00
1.995181143283843994e-01,1.565008908510208130e-01,4.717451035976409912e-01,2.850592434406280518e-01,3.129115998744964600e-01,5.797419451930752032e-01,-3.160440683364868164e+00
2.066482603549957275e-01,1.556682586669921875e-01,4.590449929237365723e-01,2.892700433731079102e-01,3.160897493362426758e-01,4.080696391457064309e-01,-2.219638824462890625e+00
2.115724682807922363e-01,1.517483890056610107e-01,4.794187545776367188e-01,2.754362225532531738e-01,3.134224712848663330e-01,7.848489753309196848e-01,-2.947343587875366211e+00
2.147099226713180542e-01,1.512204408645629883e-01,4.804277718067169189e-01,2.744641005992889404e-01,3.138749003410339355e-01,8.143050942774920919e-01,-2.789227485656738281e+00
2.184601873159408569e-01,1.507312208414077759e-01,4.813117086887359619e-01,2.735158801078796387e-01,3.144083321094512939e-01,8.489420405917341705e-01,-2.589547634124755859e+00
2.258475422859191895e-01,1.501120775938034058e-01,4.823291003704071045e-01,2.721176445484161377e-01,3.155259788036346436e-01,9.172143209612635406e-01,-2.183087110519409180e+00
2.015503197908401489e-01,1.572472304105758667e-01,4.670809209346771240e-01,2.874540686607360840e-01,3.141580820083618164e-01,4.974194865089630047e-01,-2.760313034057617188e+00
2.106492668390274048e-01,1.519285589456558228e-01,4.790666699409484863e-01,2.757613658905029297e-01,3.132857978343963623e-01,7.760148626471531363e-01,-2.991612195968627930e+00
2.009717077016830444e-01,1.548203527927398682e-01,4.741290509700775146e-01,2.817506492137908936e-01,3.122019767761230469e-01,6.538481326873221144e-01,-3.316737651824951172e+00
2.030175477266311646e-01,1.569906175136566162e-01,4.646733999252319336e-01,2.881275415420532227e-01,3.147503137588500977e-01,4.669352158459019186e-01,-2.581068515777587891e+00
2.057082056999206543e-01,1.531185805797576904e-01,4.767457246780395508e-01,2.779741585254669189e-01,3.125259876251220703e-01,7.253078724856505399e-01,-3.203486680984497070e+00
2.174643874168395996e-01,1.508477628231048584e-01,4.811052381992340088e-01,2.737482190132141113e-01,3.142662048339843750e-01,8.397797750158033647e-01,-2.643326282501220703e+00
2.049920707941055298e-01,1.563562452793121338e-01,4.615858793258666992e-01,2.888047695159912109e-01,3.154917061328887939e-01,4.330248975198521810e-01,-2.373767137527465820e+00
2.225894480943679810e-01,1.503403633832931519e-01,4.819759726524353027e-01,2.726700603961944580e-01,3.150159418582916260e-01,8.869645885963503007e-01,-2.363062858581542969e+00
2.040158659219741821e-01,1.536285877227783203e-01,4.758621454238891602e-01,2.790316045284271240e-01,3.122929930686950684e-01,7.047879374458054791e-01,-3.261936426162719727e+00
1.996675282716751099e-01,1.568169742822647095e-01,4.709715545177459717e-01,2.856739461421966553e-01,3.131392002105712891e-01,5.619832248799557783e-01,-3.089189052581787109e+00
2.207551151514053345e-01,1.504902988672256470e-01,4.817134141921997070e-01,2.730251550674438477e-01,3.147401213645935059e-01,8.699402819019816935e-01,-2.464830160140991211e+00
2.035173922777175903e-01,1.568562388420104980e-01,4.638819694519042969e-01,2.883162796497344971e-01,3.149419128894805908e-01,4.577845420222302897e-01,-2.525671958923339844e+00
2.077831327915191650e-01,1.525681316852569580e-01,4.777965247631072998e-01,2.769247293472290039e-01,3.128460943698883057e-01,7.476169720090714010e-01,-3.120483160018920898e+00
