controllable,controllable,controllable,controllable,controllable,dynamic,output
2.315617054700851440e-01,8.828395605087280273e-02,5.207640528678894043e-01,3.316383361816406250e-01,3.489622175693511963e-01,6.186327722649913596e-01,-2.252076864242553711e+00
2.316135317087173462e-01,8.813546597957611084e-02,5.208656191825866699e-01,3.314413726329803467e-01,3.490535914897918701e-01,1.380188424741874975e-01,-1.547526955604553223e+00
2.315892577171325684e-01,8.818426728248596191e-02,5.208278894424438477e-01,3.315186500549316406e-01,3.490020334720611572e-01,1.860413335046193495e-01,-1.549413204193115234e+00
2.315620929002761841e-01,8.828236907720565796e-02,5.207651853561401367e-01,3.316361606121063232e-01,3.489628732204437256e-01,4.997591110400723124e-01,-1.880506396293640137e+00
2.315789908170700073e-01,8.822934329509735107e-02,5.208033323287963867e-01,3.315698206424713135e-01,3.489894866943359375e-01,2.391689397375539317e-01,-1.554190754890441895e+00
2.315743416547775269e-01,8.825115114450454712e-02,5.207859873771667480e-01,3.316012918949127197e-01,3.489798307418823242e-01,2.856629290888891282e-01,-1.563275337219238281e+00
2.315627336502075195e-01,8.828047662973403931e-02,5.207665562629699707e-01,3.316337764263153076e-01,3.489639759063720703e-01,4.523080213246328252e-01,-1.738180279731750488e+00
2.315623164176940918e-01,8.828192204236984253e-02,5.207654833793640137e-01,3.316357135772705078e-01,3.489632308483123779e-01,4.859261551769141207e-01,-1.833285450935363770e+00
2.315650582313537598e-01,8.827279508113861084e-02,5.207721590995788574e-01,3.316238522529602051e-01,3.489678800106048584e-01,3.713355547289555192e-01,-1.609678745269775391e+00
2.315695732831954956e-01,8.825793862342834473e-02,5.207830071449279785e-01,3.316045999526977539e-01,3.489754498004913330e-01,3.042138238373882642e-01,-1.569114685058593750e+00
2.315617203712463379e-01,8.828380703926086426e-02,5.207641124725341797e-01,3.316380977630615234e-01,3.489622473716735840e-01,5.847042996189399933e-01,-2.202767372131347656e+00
2.315680235624313354e-01,8.826307207345962524e-02,5.207792520523071289e-01,3.316112458705902100e-01,3.489728569984436035e-01,3.224590264186250610e-01,-1.576648712158203125e+00
2.315625697374343872e-01,8.828100562095642090e-02,5.207661390304565430e-01,3.316344618797302246e-01,3.489637076854705811e-01,4.626079405379857068e-01,-1.764323711395263672e+00
2.315663844347000122e-01,8.826792985200881958e-02,5.207757353782653809e-01,3.316174745559692383e-01,3.489704430103302002e-01,3.438113535482640870e-01,-1.588384151458740234e+00
2.315616905689239502e-01,8.828388899564743042e-02,5.207640528678894043e-01,3.316382169723510742e-01,3.489622175693511963e-01,5.975574474084670573e-01,-2.233125448226928711e+00
2.315869629383087158e-01,8.820575475692749023e-02,5.208234786987304688e-01,3.315414190292358398e-01,3.490013778209686279e-01,2.148683462727730142e-01,-1.551502108573913574e+00
2.315619438886642456e-01,8.828356117010116577e-02,5.207645893096923828e-01,3.316372334957122803e-01,3.489626049995422363e-01,5.311406165137217972e-01,-2.001673936843872070e+00
2.315856367349624634e-01,8.820404112339019775e-02,5.208224654197692871e-01,3.315340876579284668e-01,3.490031659603118896e-01,2.029579806305361056e-01,-1.550519943237304688e+00
2.315617054700851440e-01,8.828366547822952271e-02,5.207641124725341797e-01,3.316378593444824219e-01,3.489622771739959717e-01,5.741434907963877121e-01,-2.169913530349731445e+00
2.315632849931716919e-01,8.827865868806838989e-02,5.207678675651550293e-01,3.316314220428466797e-01,3.489648699760437012e-01,4.246842933234380446e-01,-1.680304884910583496e+00
2.315749675035476685e-01,8.824024349451065063e-02,5.207960009574890137e-01,3.315816223621368408e-01,3.489845693111419678e-01,2.591481937339247255e-01,-1.557317376136779785e+00
2.315995991230010986e-01,8.815857023000717163e-02,5.208560228347778320e-01,3.314760327339172363e-01,3.490272164344787598e-01,1.576911945595974307e-01,-1.548124790191650391e+00
2.315645068883895874e-01,8.827484399080276489e-02,5.207705497741699219e-01,3.316266238689422607e-01,3.489668071269989014e-01,3.887585597737466259e-01,-1.627806782722473145e+00
2.315636128187179565e-01,8.827759325504302979e-02,5.207686424255371094e-01,3.316300511360168457e-01,3.489654362201690674e-01,4.120766864119529416e-01,-1.659252047538757324e+00
2.315618693828582764e-01,8.828335255384445190e-02,5.207644701004028320e-01,3.316374719142913818e-01,3.489624857902526855e-01,5.424049888720908763e-01,-2.047755002975463867e+00
