controllable,controllable,controllable,controllable,controllable,dynamic,output
2.019082605838775635e-01,1.560610085725784302e-01,4.767741560935974121e-01,2.791874110698699951e-01,3.139007687568664551e-01,6.253793097043950366e-01,-3.291564941406250000e+00
2.028329670429229736e-01,1.541435420513153076e-01,4.750696122646331787e-01,2.778158187866210938e-01,3.123888671398162842e-01,6.807244645165653196e-01,-3.307863473892211914e+00
2.026088386774063110e-01,1.544181555509567261e-01,4.752503633499145508e-01,2.779951691627502441e-01,3.126481473445892334e-01,6.712475523118408560e-01,-3.316618442535400391e+00
2.052841931581497192e-01,1.608407348394393921e-01,4.783953130245208740e-01,2.827990055084228516e-01,3.166585862636566162e-01,5.120311116332212364e-01,-2.846511602401733398e+00
2.018856406211853027e-01,1.568506211042404175e-01,4.774859845638275146e-01,2.797822654247283936e-01,3.143922388553619385e-01,6.064000358629551002e-01,-3.250071525573730469e+00
2.036526054143905640e-01,1.597151756286621094e-01,4.787161648273468018e-01,2.819092869758605957e-01,3.159939348697662354e-01,5.403056970885937726e-01,-2.994177341461181641e+00
2.022270858287811279e-01,1.580127179622650146e-01,4.782905280590057373e-01,2.806451320648193359e-01,3.150553703308105469e-01,5.797419451930752032e-01,-3.165315389633178711e+00
2.147838026285171509e-01,1.636718064546585083e-01,4.731191098690032959e-01,2.860463261604309082e-01,3.192529082298278809e-01,4.080696391457064309e-01,-2.216849803924560547e+00
2.048513889312744141e-01,1.551736444234848022e-01,4.807149767875671387e-01,2.773127257823944092e-01,3.097379803657531738e-01,7.848489753309196848e-01,-2.928568363189697266e+00
2.049227505922317505e-01,1.575081199407577515e-01,4.863097965717315674e-01,2.772035896778106689e-01,3.092279136180877686e-01,8.143050942774920919e-01,-2.744797229766845703e+00
2.045781463384628296e-01,1.625024080276489258e-01,4.972749352455139160e-01,2.764219641685485840e-01,3.090540766716003418e-01,8.489420405917341705e-01,-2.501226663589477539e+00
2.014426589012145996e-01,1.914010941982269287e-01,5.466484427452087402e-01,2.690512537956237793e-01,3.112693727016448975e-01,9.172143209612635406e-01,-1.989759683609008789e+00
2.063077688217163086e-01,1.613711565732955933e-01,4.780325591564178467e-01,2.832542359828948975e-01,3.170056641101837158e-01,4.974194865089630047e-01,-2.764272451400756836e+00
2.047747671604156494e-01,1.546958684921264648e-01,4.794984459877014160e-01,2.773059308528900146e-01,3.099328875541687012e-01,7.760148626471531363e-01,-2.978291034698486328e+00
2.022638767957687378e-01,1.549809575080871582e-01,4.757347106933593750e-01,2.783912420272827148e-01,3.131279647350311279e-01,6.538481326873221144e-01,-3.320211410522460938e+00
2.087965905666351318e-01,1.623445600271224976e-01,4.768633544445037842e-01,2.842033505439758301e-01,3.177438080310821533e-01,4.669352158459019186e-01,-2.583532333374023438e+00
2.039172500371932983e-01,1.534958481788635254e-01,4.754795134067535400e-01,2.773180902004241943e-01,3.112091124057769775e-01,7.253078724856505399e-01,-3.205105066299438477e+00
2.047228664159774780e-01,1.608416885137557983e-01,4.937630295753479004e-01,2.767372727394104004e-01,3.090414404869079590e-01,8.397797750158033647e-01,-2.567839384078979492e+00
2.120760828256607056e-01,1.631990969181060791e-01,4.749267995357513428e-01,2.852610349655151367e-01,3.185970485210418701e-01,4.330248975198521810e-01,-2.373607635498046875e+00
2.033682912588119507e-01,1.739045828580856323e-01,5.187619328498840332e-01,2.737051546573638916e-01,3.097412586212158203e-01,8.869645885963503007e-01,-2.216218709945678711e+00
2.034206986427307129e-01,1.536508351564407349e-01,4.749928414821624756e-01,2.774786949157714844e-01,3.117498457431793213e-01,7.047879374458054791e-01,-3.264643669128417969e+00
2.027380764484405518e-01,1.587875634431838989e-01,4.786038100719451904e-01,2.812182903289794922e-01,3.154801130294799805e-01,5.619832248799557783e-01,-3.094160795211791992e+00
2.040497660636901855e-01,1.677049845457077026e-01,5.075639486312866211e-01,2.752572298049926758e-01,3.092901110649108887e-01,8.699402819019816935e-01,-2.344836711883544922e+00
2.096305340528488159e-01,1.625994741916656494e-01,4.764071106910705566e-01,2.844881415367126465e-01,3.179708123207092285e-01,4.577845420222302897e-01,-2.527531862258911133e+00
2.043710798025131226e-01,1.537238657474517822e-01,4.766928255558013916e-01,2.772764265537261963e-01,3.106316030025482178e-01,7.476169720090714010e-01,-3.118436813354492188e+00
