controllable,controllable,controllable,controllable,controllable,dynamic,output
2.007616609334945679e-01,1.550402492284774780e-01,4.739344418048858643e-01,2.828012108802795410e-01,3.131155669689178467e-01,6.253793097043950366e-01,-3.286405324935913086e+00
2.022993266582489014e-01,1.539340913295745850e-01,4.752705991268157959e-01,2.796727716922760010e-01,3.121595978736877441e-01,6.807244645165653196e-01,-3.305878162384033203e+00
2.019560188055038452e-01,1.540703177452087402e-01,4.749956429004669189e-01,2.801899909973144531e-01,3.123074471950531006e-01,6.712475523118408560e-01,-3.313821792602539062e+00
2.029225379228591919e-01,1.575480252504348755e-01,4.698263704776763916e-01,2.877777516841888428e-01,3.152558505535125732e-01,5.120311116332212364e-01,-2.852306842803955078e+00
2.005851268768310547e-01,1.555441915988922119e-01,4.735384583473205566e-01,2.838229238986968994e-01,3.134563565254211426e-01,6.064000358629551002e-01,-3.245304346084594727e+00
2.017037719488143921e-01,1.571306586265563965e-01,4.713315963745117188e-01,2.867704033851623535e-01,3.146827220916748047e-01,5.403056970885937726e-01,-2.995827913284301758e+00
2.007140517234802246e-01,1.562526077032089233e-01,4.728539884090423584e-01,2.851275205612182617e-01,3.139375746250152588e-01,5.797419451930752032e-01,-3.162372112274169922e+00
2.100435793399810791e-01,1.571759283542633057e-01,4.614789187908172607e-01,2.907490432262420654e-01,3.177349865436553955e-01,4.080696391457064309e-01,-2.240033149719238281e+00
2.056798636913299561e-01,1.549324542284011841e-01,4.784863591194152832e-01,2.766335308551788330e-01,3.103315830230712891e-01,7.848489753309196848e-01,-2.926937103271484375e+00
2.062512636184692383e-01,1.557865440845489502e-01,4.780841767787933350e-01,2.766831517219543457e-01,3.095801770687103271e-01,8.143050942774920919e-01,-2.742305755615234375e+00
2.069009244441986084e-01,1.567996442317962646e-01,4.765461385250091553e-01,2.769267559051513672e-01,3.086309134960174561e-01,8.489420405917341705e-01,-2.501013755798339844e+00
2.085573077201843262e-01,1.588809639215469360e-01,4.711005389690399170e-01,2.774943113327026367e-01,3.066499233245849609e-01,9.172143209612635406e-01,-2.000158548355102539e+00
2.036916613578796387e-01,1.576785296201705933e-01,4.689148068428039551e-01,2.882547378540039062e-01,3.155673146247863770e-01,4.974194865089630047e-01,-2.772377729415893555e+00
2.054854482412338257e-01,1.546911895275115967e-01,4.784232974052429199e-01,2.766757905483245850e-01,3.105395734310150146e-01,7.760148626471531363e-01,-2.977149248123168945e+00
2.013886719942092896e-01,1.543824672698974609e-01,4.745477735996246338e-01,2.811751663684844971e-01,3.126019835472106934e-01,6.538481326873221144e-01,-3.316068172454833984e+00
2.055711001157760620e-01,1.577612906694412231e-01,4.667328596115112305e-01,2.891737222671508789e-01,3.162560462951660156e-01,4.669352158459019186e-01,-2.596677541732788086e+00
2.039949446916580200e-01,1.537395864725112915e-01,4.768910109996795654e-01,2.776794433593750000e-01,3.115197122097015381e-01,7.253078724856505399e-01,-3.205589056015014648e+00
2.067234963178634644e-01,1.565309613943099976e-01,4.770501554012298584e-01,2.768550813198089600e-01,3.088862299919128418e-01,8.397797750158033647e-01,-2.566611766815185547e+00
2.080197036266326904e-01,1.575386226177215576e-01,4.638700783252716064e-01,2.901071608066558838e-01,3.170841038227081299e-01,4.330248975198521810e-01,-2.392527103424072266e+00
2.077339589595794678e-01,1.579339951276779175e-01,4.738494157791137695e-01,2.772322297096252441e-01,3.075440526008605957e-01,8.869645885963503007e-01,-2.222265481948852539e+00
2.032273411750793457e-01,1.537213772535324097e-01,4.760830104351043701e-01,2.784858047962188721e-01,3.118156790733337402e-01,7.047879374458054791e-01,-3.264422178268432617e+00
2.010485827922821045e-01,1.566829085350036621e-01,4.722521603107452393e-01,2.859067022800445557e-01,3.142670392990112305e-01,5.619832248799557783e-01,-3.093064785003662109e+00
2.073386460542678833e-01,1.574167609214782715e-01,4.751701056957244873e-01,2.770938277244567871e-01,3.080351352691650391e-01,8.699402819019816935e-01,-2.347838878631591797e+00
2.061912417411804199e-01,1.577307432889938354e-01,4.660051763057708740e-01,2.894345223903656006e-01,3.164732754230499268e-01,4.577845420222302897e-01,-2.542225360870361328e+00
2.047402560710906982e-01,1.540175527334213257e-01,4.777455329895019531e-01,2.770668268203735352e-01,3.111408054828643799e-01,7.476169720090714010e-01,-3.118673563003540039e+00
