controllable,controllable,controllable,controllable,controllable,dynamic,output
5.171692967414855957e-01,4.430491924285888672e-01,6.916940808296203613e-01,1.483301669359207153e-01,3.377879261970520020e-01,7.022244573175190352e-01,-7.370674014091491699e-01
5.167260169982910156e-01,4.440424144268035889e-01,6.932948231697082520e-01,1.487416177988052368e-01,3.377642631530761719e-01,5.557708859006476043e-01,-7.420318722724914551e-01
5.176829695701599121e-01,4.418281316757202148e-01,6.896815896034240723e-01,1.477942913770675659e-01,3.378236889839172363e-01,8.197033619843219210e-01,-7.300078868865966797e-01
5.184494256973266602e-01,4.398321807384490967e-01,6.861074566841125488e-01,1.468992680311203003e-01,3.378911614418029785e-01,9.633781081482207798e-01,-7.179187536239624023e-01
5.181517601013183594e-01,4.406107962131500244e-01,6.875308156013488770e-01,1.472501456737518311e-01,3.378612101078033447e-01,9.107843906581185589e-01,-7.227641940116882324e-01
5.175341367721557617e-01,4.421431720256805420e-01,6.903445720672607422e-01,1.479555517435073853e-01,3.378141820430755615e-01,7.893640462577558026e-01,-7.320837378501892090e-01
5.185654759407043457e-01,4.395271837711334229e-01,6.855314970016479492e-01,1.467459201812744141e-01,3.378992676734924316e-01,9.829453641021929089e-01,-7.159976363182067871e-01
5.169467926025390625e-01,4.435915648937225342e-01,6.926453709602355957e-01,1.485630869865417480e-01,3.377769887447357178e-01,6.374489562861438419e-01,-7.398015260696411133e-01
5.165596008300781250e-01,4.443377256393432617e-01,6.934667229652404785e-01,1.488129347562789917e-01,3.377536237239837646e-01,4.390113236060239066e-01,-7.428123354911804199e-01
5.182188749313354492e-01,4.404326379299163818e-01,6.872373223304748535e-01,1.471704393625259399e-01,3.378669917583465576e-01,9.230278797505631072e-01,-7.216783761978149414e-01
5.168753862380981445e-01,4.437299668788909912e-01,6.928774714469909668e-01,1.486232280731201172e-01,3.377732038497924805e-01,6.144313131292369334e-01,-7.405686974525451660e-01
5.165930986404418945e-01,4.442176818847656250e-01,6.935524344444274902e-01,1.488154977560043335e-01,3.377570509910583496e-01,4.718610214353781140e-01,-7.428813576698303223e-01
5.166649222373962402e-01,4.441697895526885986e-01,6.934598088264465332e-01,1.487828642129898071e-01,3.377606272697448730e-01,5.238852368702552331e-01,-7.425279617309570312e-01
5.168079733848571777e-01,4.438742101192474365e-01,6.930850148200988770e-01,1.486828923225402832e-01,3.377697169780731201e-01,5.899577762353567234e-01,-7.412654757499694824e-01
5.174067616462707520e-01,4.424817562103271484e-01,6.908706426620483398e-01,1.481003761291503906e-01,3.378057181835174561e-01,7.603437945010145249e-01,-7.339065074920654297e-01
5.180017948150634766e-01,4.407568871974945068e-01,6.883855462074279785e-01,1.474532932043075562e-01,3.378469049930572510e-01,8.809879629837893411e-01,-7.252974510192871094e-01
5.165587067604064941e-01,4.441949129104614258e-01,6.927649974822998047e-01,1.486697494983673096e-01,3.377501666545867920e-01,3.285141996715055801e-01,-7.409241795539855957e-01
5.165435075759887695e-01,4.443440139293670654e-01,6.933466792106628418e-01,1.487920582294464111e-01,3.377518653869628906e-01,4.073847952870928713e-01,-7.425322532653808594e-01
5.166174173355102539e-01,4.442676603794097900e-01,6.934875845909118652e-01,1.488057821989059448e-01,3.377578854560852051e-01,4.938179542035066039e-01,-7.428013086318969727e-01
5.177696347236633301e-01,4.415903389453887939e-01,6.893044114112854004e-01,1.477001607418060303e-01,3.378302752971649170e-01,8.375698079027121823e-01,-7.287053465843200684e-01
5.165385603904724121e-01,4.442790448665618896e-01,6.932634711265563965e-01,1.487577855587005615e-01,3.377508819103240967e-01,3.748026656153103930e-01,-7.420248985290527344e-01
5.165447592735290527e-01,4.442734122276306152e-01,6.930208802223205566e-01,1.487255990505218506e-01,3.377504646778106689e-01,3.569729265022608122e-01,-7.416535615921020508e-01
5.170395374298095703e-01,4.433479905128479004e-01,6.923232674598693848e-01,1.484725028276443481e-01,3.377822637557983398e-01,6.664616934509218771e-01,-7.386811375617980957e-01
5.172340869903564453e-01,4.428940713405609131e-01,6.915845870971679688e-01,1.482778936624526978e-01,3.377940058708190918e-01,7.187918211765108589e-01,-7.362337112426757812e-01
5.165911316871643066e-01,4.440515637397766113e-01,6.923188567161560059e-01,1.485741138458251953e-01,3.377508521080017090e-01,2.911276302451506481e-01,-7.397121787071228027e-01
