controllable,controllable,controllable,controllable,controllable,dynamic,output
8.205074071884155273e-01,2.786482572555541992e-01,6.999600529670715332e-01,2.539113759994506836e-01,1.591066122055053711e-01,6.391796881710416489e-01,-3.549365699291229248e-01
8.744440674781799316e-01,3.001406490802764893e-01,6.649027466773986816e-01,1.438230182975530624e-02,1.639559715986251831e-01,1.629376261476711274e-01,-3.327601552009582520e-01
8.205075860023498535e-01,2.786486148834228516e-01,6.999601721763610840e-01,2.539113163948059082e-01,1.591065078973770142e-01,5.827019516528582077e-01,-3.625717759132385254e-01
8.204336762428283691e-01,2.788279652595520020e-01,6.998699307441711426e-01,2.539422810077667236e-01,1.592174619436264038e-01,3.424074885268474366e-01,-3.330586552619934082e-01
8.205075263977050781e-01,2.786492705345153809e-01,6.999598741531372070e-01,2.539096772670745850e-01,1.591074317693710327e-01,7.342831704267944737e-01,-3.368021845817565918e-01
8.205075263977050781e-01,2.786485254764556885e-01,6.999602913856506348e-01,2.539109587669372559e-01,1.591064631938934326e-01,7.511917052441970943e-01,-3.355423212051391602e-01
7.689917683601379395e-01,2.898043692111968994e-01,6.002315282821655273e-01,3.135038018226623535e-01,2.228657752275466919e-01,1.487254934329077793e-01,-3.327606618404388428e-01
9.182318449020385742e-01,2.195784747600555420e-01,7.306509613990783691e-01,7.649013400077819824e-02,3.012285232543945312e-01,2.219970730671453341e-01,-3.327611386775970459e-01
8.203752636909484863e-01,2.788396477699279785e-01,7.000474929809570312e-01,2.540928721427917480e-01,1.590236723423004150e-01,2.968179835871576633e-01,-3.328516781330108643e-01
8.209007382392883301e-01,2.783108949661254883e-01,6.997842788696289062e-01,2.541212439537048340e-01,1.588501185178756714e-01,3.211107786543759834e-01,-3.329329192638397217e-01
8.501186370849609375e-01,2.294770926237106323e-01,5.661888718605041504e-01,1.676335632801055908e-01,3.441621363162994385e-01,2.401274047303714743e-01,-3.327620327472686768e-01
8.205093741416931152e-01,2.786505818367004395e-01,6.999616622924804688e-01,2.539139986038208008e-01,1.591064631938934326e-01,4.787100160188195730e-01,-3.398512005805969238e-01
7.655791044235229492e-01,2.343659549951553345e-01,5.333929657936096191e-01,1.029051020741462708e-01,7.087072823196649551e-03,1.970494747085122511e-01,-3.327603042125701904e-01
8.205075860023498535e-01,2.786485850811004639e-01,6.999602317810058594e-01,2.539112269878387451e-01,1.591064929962158203e-01,7.056442325339390420e-01,-3.400979638099670410e-01
8.205075263977050781e-01,2.786486148834228516e-01,6.999602317810058594e-01,2.539112567901611328e-01,1.591065376996994019e-01,6.723750372509926798e-01,-3.463419377803802490e-01
8.205075860023498535e-01,2.786486148834228516e-01,6.999601721763610840e-01,2.539113163948059082e-01,1.591065078973770142e-01,6.105540548987726801e-01,-3.616106510162353516e-01
8.205075263977050781e-01,2.786486446857452393e-01,6.999601721763610840e-01,2.539111077785491943e-01,1.591064482927322388e-01,4.278399109859576388e-01,-3.351323604583740234e-01
8.205074071884155273e-01,2.786484956741333008e-01,6.999600529670715332e-01,2.539113461971282959e-01,1.591063290834426880e-01,4.424641690103333080e-01,-3.360556662082672119e-01
8.205184340476989746e-01,2.786574959754943848e-01,6.999612450599670410e-01,2.539028525352478027e-01,1.591061502695083618e-01,3.963667216541869043e-01,-3.338954150676727295e-01
8.205075263977050781e-01,2.786485850811004639e-01,6.999602317810058594e-01,2.539112865924835205e-01,1.591065078973770142e-01,4.919771149606450011e-01,-3.419466018676757812e-01
8.205512166023254395e-01,2.786071002483367920e-01,6.999753713607788086e-01,2.539211809635162354e-01,1.591113656759262085e-01,3.794730660937155053e-01,-3.335139155387878418e-01
8.205205798149108887e-01,2.786697447299957275e-01,6.999462246894836426e-01,2.538913786411285400e-01,1.590876728296279907e-01,2.591875121910036661e-01,-3.327935934066772461e-01
8.205075860023498535e-01,2.786484956741333008e-01,6.999601125717163086e-01,2.539116442203521729e-01,1.591064780950546265e-01,5.340007726749500527e-01,-3.514384329319000244e-01
8.205075860023498535e-01,2.786486148834228516e-01,6.999601721763610840e-01,2.539113163948059082e-01,1.591065078973770142e-01,5.973561197402413869e-01,-3.630181849002838135e-01
8.205075860023498535e-01,2.786486148834228516e-01,6.999601721763610840e-01,2.539112567901611328e-01,1.591065376996994019e-01,5.086220791325315460e-01,-3.452078402042388916e-01
