controllable,controllable,controllable,controllable,controllable,dynamic,output
4.048758447170257568e-01,8.821583986282348633e-01,1.000000000000000000e+00,5.738346576690673828e-01,0.000000000000000000e+00,5.741945511340818681e-02,-3.178413391113281250e+00
4.049592614173889160e-01,8.819292783737182617e-01,1.000000000000000000e+00,5.739264488220214844e-01,0.000000000000000000e+00,8.066685385730795743e-02,-3.115276813507080078e+00
4.050732851028442383e-01,8.816464543342590332e-01,1.000000000000000000e+00,5.741398930549621582e-01,0.000000000000000000e+00,1.067882903177764936e-01,-2.990938901901245117e+00
4.049882590770721436e-01,8.818572759628295898e-01,1.000000000000000000e+00,5.739725828170776367e-01,0.000000000000000000e+00,8.765704283390753082e-02,-3.087320327758789062e+00
4.051630496978759766e-01,8.814283609390258789e-01,1.000000000000000000e+00,5.743777751922607422e-01,0.000000000000000000e+00,1.261489483840797787e-01,-2.866439342498779297e+00
4.048888683319091797e-01,8.821206092834472656e-01,1.000000000000000000e+00,5.738452672958374023e-01,0.000000000000000000e+00,6.162206895638974724e-02,-3.170490264892578125e+00
4.047636091709136963e-01,8.824144601821899414e-01,1.000000000000000000e+00,5.737355351448059082e-01,0.000000000000000000e+00,1.130846489390958422e-02,-3.161902189254760742e+00
4.049248397350311279e-01,8.820207118988037109e-01,1.000000000000000000e+00,5.738808512687683105e-01,0.000000000000000000e+00,7.181206364843401024e-02,-3.144829273223876953e+00
4.048510193824768066e-01,8.822343349456787109e-01,1.000000000000000000e+00,5.738173723220825195e-01,0.000000000000000000e+00,4.815336888616256888e-02,-3.190301179885864258e+00
4.048438370227813721e-01,8.822567462921142578e-01,1.000000000000000000e+00,5.738131999969482422e-01,0.000000000000000000e+00,4.512443391364519968e-02,-3.192509412765502930e+00
4.047969281673431396e-01,8.823752403259277344e-01,1.000000000000000000e+00,5.737811326980590820e-01,0.000000000000000000e+00,2.414758082083236224e-02,-3.185180425643920898e+00
4.052474200725555420e-01,8.811292648315429688e-01,1.000000000000000000e+00,5.747662186622619629e-01,0.000000000000000000e+00,1.487617904372886546e-01,-2.693271875381469727e+00
4.051925837993621826e-01,8.813430666923522949e-01,1.000000000000000000e+00,5.744850039482116699e-01,0.000000000000000000e+00,1.332063034634949628e-01,-2.815213918685913086e+00
4.049114882946014404e-01,8.820569515228271484e-01,1.000000000000000000e+00,5.738670229911804199e-01,0.000000000000000000e+00,6.826411110696427309e-02,-3.154790401458740234e+00
4.050092399120330811e-01,8.818028569221496582e-01,1.000000000000000000e+00,5.740076899528503418e-01,0.000000000000000000e+00,9.246223899734150320e-02,-3.065797567367553711e+00
4.052790105342864990e-01,8.808990120887756348e-01,1.000000000000000000e+00,5.750714540481567383e-01,0.000000000000000000e+00,1.626025785956800862e-01,-2.576484918594360352e+00
4.052586555480957031e-01,8.810657858848571777e-01,1.000000000000000000e+00,5.748503804206848145e-01,0.000000000000000000e+00,1.528291838800237001e-01,-2.659647941589355469e+00
4.048216342926025391e-01,8.823236823081970215e-01,1.000000000000000000e+00,5.737997293472290039e-01,0.000000000000000000e+00,3.471615568614325187e-02,-3.193782567977905273e+00
4.048085808753967285e-01,8.823533654212951660e-01,1.000000000000000000e+00,5.737912654876708984e-01,0.000000000000000000e+00,2.919595962782046278e-02,-3.190515995025634766e+00
4.047714173793792725e-01,8.824083805084228516e-01,1.000000000000000000e+00,5.737479925155639648e-01,0.000000000000000000e+00,1.403705737522638677e-02,-3.167975664138793945e+00
4.052188396453857422e-01,8.812573552131652832e-01,1.000000000000000000e+00,5.745983123779296875e-01,0.000000000000000000e+00,1.398753121266013422e-01,-2.764338493347167969e+00
4.047462642192840576e-01,8.824235200881958008e-01,1.000000000000000000e+00,5.737047195434570312e-01,0.000000000000000000e+00,5.857748038169404564e-03,-3.148041486740112305e+00
4.050585925579071045e-01,8.816822171211242676e-01,1.000000000000000000e+00,5.741065144538879395e-01,0.000000000000000000e+00,1.035396356034833654e-01,-3.009276866912841797e+00
4.051103889942169189e-01,8.815613389015197754e-01,1.000000000000000000e+00,5.742263793945312500e-01,0.000000000000000000e+00,1.144900944756246930e-01,-2.944429636001586914e+00
4.051291048526763916e-01,8.815112709999084473e-01,1.000000000000000000e+00,5.742790102958679199e-01,0.000000000000000000e+00,1.187950638952437188e-01,-2.916652679443359375e+00
