controllable,controllable,controllable,controllable,controllable,dynamic,output
1.991547048091888428e-01,1.500083208084106445e-01,4.762106537818908691e-01,2.753752768039703369e-01,3.124000728130340576e-01,5.956856176099132316e-01,-3.224838972091674805e+00
1.993485987186431885e-01,1.499857306480407715e-01,4.747699499130249023e-01,2.756817340850830078e-01,3.124378323554992676e-01,6.162210319557468452e-01,-3.278225898742675781e+00
1.993156969547271729e-01,1.499918550252914429e-01,4.724666178226470947e-01,2.762982249259948730e-01,3.125219643115997314e-01,6.451876747137138546e-01,-3.319825410842895508e+00
1.988833546638488770e-01,1.499685049057006836e-01,4.696910083293914795e-01,2.772166430950164795e-01,3.126559555530548096e-01,6.772438366131615650e-01,-3.321999788284301758e+00
1.941166669130325317e-01,1.515931040048599243e-01,4.826613962650299072e-01,2.771906256675720215e-01,3.144446611404418945e-01,4.486712109943545856e-01,-2.361932039260864258e+00
1.992498487234115601e-01,1.499840468168258667e-01,4.756380021572113037e-01,2.754906713962554932e-01,3.124149441719055176e-01,6.043357968279969850e-01,-3.249758720397949219e+00
1.990474015474319458e-01,1.500271707773208618e-01,4.766477346420288086e-01,2.752948403358459473e-01,3.123948276042938232e-01,5.888099173204818237e-01,-3.202524900436401367e+00
1.961280554533004761e-01,1.506498456001281738e-01,4.806088209152221680e-01,2.755338549613952637e-01,3.132546246051788330e-01,4.986008336617169800e-01,-2.726722717285156250e+00
1.967955231666564941e-01,1.504716128110885620e-01,4.800275266170501709e-01,2.752538919448852539e-01,3.129376471042633057e-01,5.152321580363454778e-01,-2.836461067199707031e+00
1.982640773057937622e-01,1.501784175634384155e-01,4.784145057201385498e-01,2.750670313835144043e-01,3.124755024909973145e-01,5.562617048939966224e-01,-3.067784786224365234e+00
1.931969821453094482e-01,1.521641463041305542e-01,4.837774336338043213e-01,2.782672643661499023e-01,3.149984478950500488e-01,4.273716549418746236e-01,-2.198068857192993164e+00
1.973833441734313965e-01,1.503477990627288818e-01,4.794815480709075928e-01,2.751070261001586914e-01,3.127138018608093262e-01,5.304562844854230352e-01,-2.929442882537841797e+00
1.950628161430358887e-01,1.510673612356185913e-01,4.816153049468994141e-01,2.762591838836669922e-01,3.138626515865325928e-01,4.721091198783194942e-01,-2.538150548934936523e+00
1.991632282733917236e-01,1.499876827001571655e-01,4.711881875991821289e-01,2.767000794410705566e-01,3.125790059566497803e-01,6.601743532950888893e-01,-3.326350688934326172e+00
1.936319768428802490e-01,1.518925726413726807e-01,4.832432568073272705e-01,2.777439057826995850e-01,3.147391974925994873e-01,4.372014486519675835e-01,-2.273922920227050781e+00
1.993566751480102539e-01,1.499902307987213135e-01,4.730749130249023438e-01,2.761213481426239014e-01,3.124974370002746582e-01,6.378425803356936319e-01,-3.312951803207397461e+00
1.978353112936019897e-01,1.502587497234344482e-01,4.789916872978210449e-01,2.750589847564697266e-01,3.125739693641662598e-01,5.430197586003054910e-01,-3.000020503997802734e+00
1.956243216991424561e-01,1.508176177740097046e-01,4.810500741004943848e-01,2.758378684520721436e-01,3.135327994823455811e-01,4.859617886510958495e-01,-2.638556718826293945e+00
1.990156471729278564e-01,1.499786376953125000e-01,4.703310132026672363e-01,2.769902646541595459e-01,3.126216530799865723e-01,6.699938105718832304e-01,-3.325337886810302734e+00
1.985968798398971558e-01,1.501144319772720337e-01,4.778348803520202637e-01,2.751190960407257080e-01,3.124223351478576660e-01,5.680425782924967137e-01,-3.121955394744873047e+00
1.987048834562301636e-01,1.499529629945755005e-01,4.689409434795379639e-01,2.774926126003265381e-01,3.126988708972930908e-01,6.856896853441041273e-01,-3.315426826477050781e+00
1.963473409414291382e-01,1.505866050720214844e-01,4.804192483425140381e-01,2.754286527633666992e-01,3.131447136402130127e-01,5.039835585100607140e-01,-2.763084650039672852e+00
1.986959576606750488e-01,1.500976830720901489e-01,4.776290357112884521e-01,2.751440703868865967e-01,3.124114274978637695e-01,5.719028416384813740e-01,-3.138398647308349609e+00
1.948745101690292358e-01,1.511567085981369019e-01,4.818044900894165039e-01,2.764227688312530518e-01,3.139775693416595459e-01,4.675102413947352376e-01,-2.504106283187866211e+00
1.984317451715469360e-01,1.499241292476654053e-01,4.679300189018249512e-01,2.778783738613128662e-01,3.127606511116027832e-01,6.969189764109247065e-01,-3.302383184432983398e+00
