controllable,controllable,controllable,controllable,controllable,dynamic,output
2.593608796596527100e-01,0.000000000000000000e+00,2.637878358364105225e-01,2.326153367757797241e-01,1.116091832518577576e-01,6.390219886887413825e-01,-1.325217962265014648e+00
2.592222094535827637e-01,0.000000000000000000e+00,2.640729546546936035e-01,2.326897531747817993e-01,1.115344539284706116e-01,7.922405871083879614e-01,-1.321297645568847656e+00
2.593104243278503418e-01,0.000000000000000000e+00,2.639263570308685303e-01,2.326640933752059937e-01,1.115916222333908081e-01,7.426206094875404951e-01,-1.324206233024597168e+00
2.593529820442199707e-01,0.000000000000000000e+00,2.637726664543151855e-01,2.326084077358245850e-01,1.116039305925369263e-01,6.230164848186608983e-01,-1.324761629104614258e+00
2.593651711940765381e-01,0.000000000000000000e+00,2.638192772865295410e-01,2.326245456933975220e-01,1.115968823432922363e-01,6.601800901397325561e-01,-1.325569987297058105e+00
2.593458592891693115e-01,0.000000000000000000e+00,2.639049589633941650e-01,2.326044589281082153e-01,1.115862429141998291e-01,6.132852631343166383e-01,-1.324404597282409668e+00
2.593149840831756592e-01,0.000000000000000000e+00,2.637918293476104736e-01,2.325914651155471802e-01,1.115746945142745972e-01,5.828018032731643316e-01,-1.322898507118225098e+00
2.593497931957244873e-01,0.000000000000000000e+00,2.638142704963684082e-01,2.326441407203674316e-01,1.116576269268989563e-01,7.024165292779173120e-01,-1.325415253639221191e+00
2.593293786048889160e-01,0.000000000000000000e+00,2.638890445232391357e-01,2.326563596725463867e-01,1.115962862968444824e-01,7.273069869235242457e-01,-1.324788451194763184e+00
2.592324912548065186e-01,0.000000000000000000e+00,2.638325691223144531e-01,2.325702607631683350e-01,1.115138977766036987e-01,5.317547017198677173e-01,-1.319077491760253906e+00
2.589823603630065918e-01,0.000000000000000000e+00,2.640863358974456787e-01,2.327360361814498901e-01,1.113427877426147461e-01,8.788574310079109164e-01,-1.312561154365539551e+00
2.592825293540954590e-01,0.000000000000000000e+00,2.639712393283843994e-01,2.326731979846954346e-01,1.115636602044105530e-01,7.604642550059309558e-01,-1.323339462280273438e+00
2.590557336807250977e-01,0.000000000000000000e+00,2.643206119537353516e-01,2.327239215373992920e-01,1.114258468151092529e-01,8.560443522801390870e-01,-1.315303921699523926e+00
2.590866684913635254e-01,0.000000000000000000e+00,2.642665207386016846e-01,2.327183037996292114e-01,1.114476621150970459e-01,8.456482852284230578e-01,-1.316450238227844238e+00
2.588687539100646973e-01,0.000000000000000000e+00,2.645464837551116943e-01,2.327530235052108765e-01,1.112992167472839355e-01,9.109715153128061793e-01,-1.308180093765258789e+00
2.593565583229064941e-01,0.000000000000000000e+00,2.640406191349029541e-01,2.326399087905883789e-01,1.116142347455024719e-01,6.933310342057319442e-01,-1.325545072555541992e+00
2.589512467384338379e-01,0.000000000000000000e+00,2.644477188587188721e-01,2.327409684658050537e-01,1.113558709621429443e-01,8.880660078716626771e-01,-1.311366558074951172e+00
2.592905461788177490e-01,0.000000000000000000e+00,2.638045847415924072e-01,2.325841188430786133e-01,1.115560904145240784e-01,5.650651908632960962e-01,-1.321753859519958496e+00
2.591867446899414062e-01,0.000000000000000000e+00,2.641273438930511475e-01,2.326980233192443848e-01,1.115177720785140991e-01,8.077982022109289062e-01,-1.320067405700683594e+00
2.592529952526092529e-01,0.000000000000000000e+00,2.638245522975921631e-01,2.325747609138488770e-01,1.115271151065826416e-01,5.425416024124586345e-01,-1.320018887519836426e+00
2.593611478805541992e-01,0.000000000000000000e+00,2.638111710548400879e-01,2.326334267854690552e-01,1.116267740726470947e-01,6.788647453960582334e-01,-1.325642585754394531e+00
2.591866850852966309e-01,0.000000000000000000e+00,2.638575136661529541e-01,2.325611412525177002e-01,1.114592254161834717e-01,5.101226769359316071e-01,-1.316976428031921387e+00
2.592596411705017090e-01,0.000000000000000000e+00,2.640371620655059814e-01,2.326798290014266968e-01,1.115626841783523560e-01,7.735846189714039589e-01,-1.322573423385620117e+00
2.591230869293212891e-01,0.000000000000000000e+00,2.642216086387634277e-01,2.327114194631576538e-01,1.114775985479354858e-01,8.327952115518179044e-01,-1.317776918411254883e+00
2.593279778957366943e-01,0.000000000000000000e+00,2.637872993946075439e-01,2.325961142778396606e-01,1.115867346525192261e-01,5.939387208174676802e-01,-1.323516607284545898e+00
