dynamic,controllable,controllable,controllable,controllable,controllable,output
9.634451278950129094e-01,4.062140583992004395e-01,8.297412991523742676e-01,2.797440886497497559e-01,1.375399529933929443e-01,1.000000000000000000e+00,-1.223477125167846680e+00
8.857741244350454402e-01,3.999640941619873047e-01,8.300864100456237793e-01,2.833282053470611572e-01,1.303731650114059448e-01,1.000000000000000000e+00,-1.267309069633483887e+00
8.769219632920804974e-01,3.988842368125915527e-01,8.299681544303894043e-01,2.836023569107055664e-01,1.300776451826095581e-01,1.000000000000000000e+00,-1.267351627349853516e+00
9.134603401477227047e-01,4.029023945331573486e-01,8.302310705184936523e-01,2.822472453117370605e-01,1.320368349552154541e-01,1.000000000000000000e+00,-1.260342955589294434e+00
8.454545284751109335e-01,3.940647840499877930e-01,8.290181756019592285e-01,2.844505012035369873e-01,1.306488960981369019e-01,9.959070086479187012e-01,-1.258931517601013184e+00
9.052412782982677264e-01,4.021059572696685791e-01,8.302217125892639160e-01,2.826080918312072754e-01,1.314205080270767212e-01,1.000000000000000000e+00,-1.263466835021972656e+00
9.200859827389469281e-01,4.034947454929351807e-01,8.302205204963684082e-01,2.819432914257049561e-01,1.326052099466323853e-01,1.000000000000000000e+00,-1.257198214530944824e+00
9.299219032984713529e-01,4.042838811874389648e-01,8.301719427108764648e-01,2.814568281173706055e-01,1.335648894309997559e-01,1.000000000000000000e+00,-1.251524686813354492e+00
8.375362494722253803e-01,3.926596045494079590e-01,8.286658525466918945e-01,2.846332788467407227e-01,1.310562938451766968e-01,9.945766329765319824e-01,-1.254785776138305664e+00
8.020668715102681201e-01,3.854665756225585938e-01,8.264997601509094238e-01,2.853529453277587891e-01,1.339724659919738770e-01,9.879825115203857422e-01,-1.227040052413940430e+00
8.217354011488344767e-01,3.896387815475463867e-01,8.278248906135559082e-01,2.849716246128082275e-01,1.321360468864440918e-01,9.917764663696289062e-01,-1.244213461875915527e+00
9.401693329776371622e-01,4.049922823905944824e-01,8.300820589065551758e-01,2.809268832206726074e-01,1.346902698278427124e-01,1.000000000000000000e+00,-1.244365930557250977e+00
9.593782417872296353e-01,4.060325622558593750e-01,8.298129439353942871e-01,2.799402177333831787e-01,1.370271295309066772e-01,1.000000000000000000e+00,-1.227587342262268066e+00
8.270117819037725582e-01,3.906801044940948486e-01,8.281248807907104492e-01,2.848638594150543213e-01,1.317363828420639038e-01,9.927366375923156738e-01,-1.248076081275939941e+00
8.080861881989187534e-01,3.867923617362976074e-01,8.269388675689697266e-01,2.852401435375213623e-01,1.333518326282501221e-01,9.891835451126098633e-01,-1.232745170593261719e+00
8.572499248009737283e-01,3.960272967815399170e-01,8.294621109962463379e-01,2.841574549674987793e-01,1.302084773778915405e-01,9.978118538856506348e-01,-1.263620138168334961e+00
9.022252335099654186e-01,4.017965495586395264e-01,8.302112221717834473e-01,2.827306687831878662e-01,1.312207728624343872e-01,1.000000000000000000e+00,-1.264393210411071777e+00
9.909135760936225168e-01,4.072180688381195068e-01,8.291626572608947754e-01,2.785928249359130859e-01,1.408905237913131714e-01,1.000000000000000000e+00,-1.190609693527221680e+00
8.516928715424039176e-01,3.951228559017181396e-01,8.292651772499084473e-01,2.842954099178314209e-01,1.303935348987579346e-01,9.969266057014465332e-01,-1.261636018753051758e+00
8.649832312033256532e-01,3.972301185131072998e-01,8.297033309936523438e-01,2.839460372924804688e-01,1.300303637981414795e-01,9.990157485008239746e-01,-1.265704751014709473e+00
9.746116635268100570e-01,4.066613614559173584e-01,8.295220136642456055e-01,2.792366147041320801e-01,1.389434635639190674e-01,1.000000000000000000e+00,-1.211189746856689453e+00
9.964244809163353978e-01,4.073913693428039551e-01,8.290369510650634766e-01,2.784009277820587158e-01,1.414964050054550171e-01,1.000000000000000000e+00,-1.182943582534790039e+00
9.775749699776107304e-01,4.067686200141906738e-01,8.294595479965209961e-01,2.791109979152679443e-01,1.393103897571563721e-01,1.000000000000000000e+00,-1.207682013511657715e+00
8.923064617182854263e-01,4.007200300693511963e-01,8.301500082015991211e-01,2.831059992313385010e-01,1.306617408990859985e-01,1.000000000000000000e+00,-1.266588449478149414e+00
9.445592697426313800e-01,4.052616655826568604e-01,8.300316929817199707e-01,2.806951105594635010e-01,1.352033913135528564e-01,1.000000000000000000e+00,-1.240915656089782715e+00
