dynamic,controllable,controllable,controllable,controllable,controllable,output
3.212264301318245030e-01,8.882215023040771484e-01,1.000000000000000000e+00,5.637437701225280762e-01,0.000000000000000000e+00,3.648258745670318604e-02,-2.875425815582275391e+00
3.656200830983534766e-01,8.871913552284240723e-01,1.000000000000000000e+00,5.613489151000976562e-01,0.000000000000000000e+00,3.845588862895965576e-02,-3.093969345092773438e+00
3.013585171742127478e-01,8.883253931999206543e-01,1.000000000000000000e+00,5.651143193244934082e-01,0.000000000000000000e+00,3.547776117920875549e-02,-2.748397827148437500e+00
2.875856151107028524e-01,8.883283138275146484e-01,1.000000000000000000e+00,5.661498904228210449e-01,0.000000000000000000e+00,3.474377840757369995e-02,-2.653528928756713867e+00
4.124794754000266073e-01,8.843484520912170410e-01,1.000000000000000000e+00,5.601124167442321777e-01,0.000000000000000000e+00,3.935074806213378906e-02,-3.179342269897460938e+00
2.612676994198208646e-01,8.882581591606140137e-01,1.000000000000000000e+00,5.682886838912963867e-01,0.000000000000000000e+00,3.325115516781806946e-02,-2.462519884109497070e+00
1.848145264150858336e-01,8.881201148033142090e-01,1.000000000000000000e+00,5.752965211868286133e-01,0.000000000000000000e+00,2.824837714433670044e-02,-1.898187518119812012e+00
2.141904594618903035e-01,8.881223201751708984e-01,1.000000000000000000e+00,5.725014209747314453e-01,0.000000000000000000e+00,3.028389997780323029e-02,-2.111123561859130859e+00
2.241844771995985530e-01,8.881406784057617188e-01,1.000000000000000000e+00,5.715748667716979980e-01,0.000000000000000000e+00,3.094499371945858002e-02,-2.185336351394653320e+00
4.407426480081753084e-01,8.818618655204772949e-01,1.000000000000000000e+00,5.599036216735839844e-01,0.000000000000000000e+00,3.889555111527442932e-02,-3.147260189056396484e+00
1.937103180227253973e-01,8.881113529205322266e-01,1.000000000000000000e+00,5.744402408599853516e-01,0.000000000000000000e+00,2.887900359928607941e-02,-1.961650490760803223e+00
4.319401546100987699e-01,8.826705217361450195e-01,1.000000000000000000e+00,5.599418878555297852e-01,0.000000000000000000e+00,3.910449892282485962e-02,-3.163698673248291016e+00
2.503593841731382441e-01,8.882194757461547852e-01,1.000000000000000000e+00,5.692266821861267090e-01,0.000000000000000000e+00,3.259719163179397583e-02,-2.381253242492675781e+00
4.530784484690863478e-01,8.807040452957153320e-01,1.000000000000000000e+00,5.598786473274230957e-01,0.000000000000000000e+00,3.851726278662681580e-02,-3.115171432495117188e+00
4.242123761265796933e-01,8.833592534065246582e-01,1.000000000000000000e+00,5.599937438964843750e-01,0.000000000000000000e+00,3.924020007252693176e-02,-3.173414945602416992e+00
3.921502809006673917e-01,8.858210444450378418e-01,1.000000000000000000e+00,5.604816675186157227e-01,0.000000000000000000e+00,3.921176493167877197e-02,-3.163511514663696289e+00
3.777918792167273554e-01,8.866406679153442383e-01,1.000000000000000000e+00,5.608936548233032227e-01,0.000000000000000000e+00,3.886875137686729431e-02,-3.132460594177246094e+00
3.849005385634113319e-01,8.862585425376892090e-01,1.000000000000000000e+00,5.606727600097656250e-01,0.000000000000000000e+00,3.906119614839553833e-02,-3.149841785430908203e+00
3.497476191324750960e-01,8.877211809158325195e-01,1.000000000000000000e+00,5.620841383934020996e-01,0.000000000000000000e+00,3.780913352966308594e-02,-3.028589487075805664e+00
2.081863371327523915e-01,8.881149291992187500e-01,1.000000000000000000e+00,5.730646848678588867e-01,0.000000000000000000e+00,2.987897209823131561e-02,-2.066885709762573242e+00
2.953049160421143959e-01,8.883320093154907227e-01,1.000000000000000000e+00,5.655617117881774902e-01,0.000000000000000000e+00,3.515904396772384644e-02,-2.707269668579101562e+00
2.743145170275047562e-01,8.883003592491149902e-01,1.000000000000000000e+00,5.672044157981872559e-01,0.000000000000000000e+00,3.400601819157600403e-02,-2.558415412902832031e+00
3.270980248608394980e-01,8.881582617759704590e-01,1.000000000000000000e+00,5.633702278137207031e-01,0.000000000000000000e+00,3.676758706569671631e-02,-2.910140514373779297e+00
3.369992482627313102e-01,8.880083560943603516e-01,1.000000000000000000e+00,5.627756714820861816e-01,0.000000000000000000e+00,3.723528236150741577e-02,-2.965161561965942383e+00
2.365978071931265359e-01,8.881738781929016113e-01,1.000000000000000000e+00,5.704455971717834473e-01,0.000000000000000000e+00,3.174290060997009277e-02,-2.278164625167846680e+00
