dynamic,controllable,controllable,controllable,controllable,controllable,output
6.353429931560979071e-02,1.592963933944702148e-01,4.697559475898742676e-01,2.707055807113647461e-01,2.997289597988128662e-01,6.575828790664672852e-01,-3.259153842926025391e+00
1.270354906433418807e-01,1.590804606676101685e-01,4.690524935722351074e-01,2.706751525402069092e-01,2.995439171791076660e-01,6.578855514526367188e-01,-3.291041851043701172e+00
6.870911757530302755e-02,1.592798084020614624e-01,4.697017073631286621e-01,2.707001566886901855e-01,2.997128665447235107e-01,6.576091647148132324e-01,-3.262077331542968750e+00
2.403543896119243184e-01,1.586785018444061279e-01,4.676039218902587891e-01,2.708468437194824219e-01,2.992723882198333740e-01,6.583425402641296387e-01,-3.325494766235351562e+00
5.148258814815889761e-02,1.593349874019622803e-01,4.698812365531921387e-01,2.707201540470123291e-01,2.997671663761138916e-01,6.575215458869934082e-01,-3.252127170562744141e+00
2.288471930125480225e-01,1.587192118167877197e-01,4.677629768848419189e-01,2.708156406879425049e-01,2.992967367172241211e-01,6.583008766174316406e-01,-3.323343038558959961e+00
1.844288441225091779e-01,1.588769555091857910e-01,4.683507382869720459e-01,2.707245349884033203e-01,2.993982434272766113e-01,6.581296324729919434e-01,-3.312165498733520508e+00
1.616463215350361915e-01,1.589584648609161377e-01,4.686374664306640625e-01,2.706954777240753174e-01,2.994537651538848877e-01,6.580361723899841309e-01,-3.304673910140991211e+00
3.711180051197850160e-02,1.593805998563766479e-01,4.700269401073455811e-01,2.707403600215911865e-01,2.998148798942565918e-01,6.574469804763793945e-01,-3.243353605270385742e+00
8.921442894012225622e-02,1.592110544443130493e-01,4.694804251194000244e-01,2.706834375858306885e-01,2.996507287025451660e-01,6.577093005180358887e-01,-3.273101568222045898e+00
1.723079471199580603e-01,1.589206457138061523e-01,4.685052037239074707e-01,2.707073390483856201e-01,2.994271814823150635e-01,6.580803394317626953e-01,-3.308327198028564453e+00
2.452159500970693407e-01,1.586607694625854492e-01,4.675357639789581299e-01,2.708607614040374756e-01,2.992619872093200684e-01,6.583600640296936035e-01,-3.326311588287353516e+00
1.545059797256331802e-01,1.589832454919815063e-01,4.687250554561614990e-01,2.706891596317291260e-01,2.994713187217712402e-01,6.580057740211486816e-01,-3.302082538604736328e+00
2.564776597509419998e-01,1.586207002401351929e-01,4.673761427402496338e-01,2.708951830863952637e-01,2.992388904094696045e-01,6.583995223045349121e-01,-3.327993631362915039e+00
1.050191721639944474e-02,1.594599485397338867e-01,4.702896475791931152e-01,2.707875072956085205e-01,2.999071776866912842e-01,6.573041081428527832e-01,-3.225997924804687500e+00
1.986653099772979769e-01,1.588267683982849121e-01,4.681672155857086182e-01,2.707484960556030273e-01,2.993644475936889648e-01,6.581864356994628906e-01,-3.316243410110473633e+00
2.629874567124744489e-02,1.594134420156478882e-01,4.701355099678039551e-01,2.707586884498596191e-01,2.998513579368591309e-01,6.573897004127502441e-01,-3.236473321914672852e+00
2.691621762412544361e-01,1.585747897624969482e-01,4.671935141086578369e-01,2.709362804889678955e-01,2.992140948772430420e-01,6.584430336952209473e-01,-3.329535961151123047e+00
2.156085945109129376e-01,1.587669700384140015e-01,4.679426848888397217e-01,2.707833945751190186e-01,2.993261814117431641e-01,6.582518815994262695e-01,-3.320488214492797852e+00
1.363753340611438547e-01,1.590478271245956421e-01,4.689427316188812256e-01,2.706779539585113525e-01,2.995189428329467773e-01,6.579272747039794922e-01,-3.294985532760620117e+00
1.197234282600344868e-01,1.591065824031829834e-01,4.691367447376251221e-01,2.706750631332397461e-01,2.995639443397521973e-01,6.578521132469177246e-01,-3.287818908691406250e+00
1.073619657823508405e-01,1.591490358114242554e-01,4.692783057689666748e-01,2.706756293773651123e-01,2.995982766151428223e-01,6.577954888343811035e-01,-3.282101392745971680e+00
7.894511934646195050e-02,1.592450290918350220e-01,4.695927798748016357e-01,2.706895470619201660e-01,2.996818721294403076e-01,6.576583981513977051e-01,-3.267693042755126953e+00
2.054865756521064291e-01,1.588025987148284912e-01,4.680775403976440430e-01,2.707617878913879395e-01,2.993488013744354248e-01,6.582127809524536133e-01,-3.318032026290893555e+00
1.952957670966406004e-02,1.594335138797760010e-01,4.702020585536956787e-01,2.707708477973937988e-01,2.998748421669006348e-01,6.573533415794372559e-01,-3.232045650482177734e+00
