dynamic,controllable,controllable,controllable,controllable,controllable,output
9.494950829601467301e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.128195166587829590e-01,-7.090561091899871826e-03
8.130305730671105735e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.132343649864196777e-01,-7.089685648679733276e-03
8.427506935436959168e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.149856090545654297e-01,-7.090068422257900238e-03
9.153264102541545100e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.131181955337524414e-01,-7.090554106980562210e-03
8.918008650492057487e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.135213613510131836e-01,-7.090466562658548355e-03
8.843398583404159519e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.141255736351013184e-01,-7.090424653142690659e-03
9.897249486726326095e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.120856642723083496e-01,-7.090387865900993347e-03
8.243893883581322468e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.116265892982482910e-01,-7.089844439178705215e-03
8.787872407598944502e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.133475542068481445e-01,-7.090389262884855270e-03
9.578046141763874033e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.130265235900878906e-01,-7.090541534125804901e-03
9.089642983665798814e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.127798199653625488e-01,-7.090536877512931824e-03
8.685455424616866926e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.133708596229553223e-01,-7.090314291417598724e-03
9.767760230680671008e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.145388722419738770e-01,-7.090465165674686432e-03
9.926406539591958733e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.130873799324035645e-01,-7.090367842465639114e-03
8.353480993144062339e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.134335637092590332e-01,-7.089983206242322922e-03
9.804749267615516795e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.146660089492797852e-01,-7.090445142239332199e-03
8.302249617901626966e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.142747044563293457e-01,-7.089920341968536377e-03
8.613306144809990128e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.125303149223327637e-01,-7.090253755450248718e-03
9.194941877781361850e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.132611274719238281e-01,-7.090562488883733749e-03
9.006565240498034530e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.128841280937194824e-01,-7.090507540851831436e-03
8.513441027815055184e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.117318511009216309e-01,-7.090159226208925247e-03
9.646375087635010726e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.128862142562866211e-01,-7.090518716722726822e-03
9.302685346488024365e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.143524885177612305e-01,-7.090574596077203751e-03
9.328993562754044344e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.112673521041870117e-01,-7.090575061738491058e-03
9.465696046379112882e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.114061117172241211e-01,-7.090565748512744904e-03
