dynamic,controllable,controllable,controllable,controllable,controllable,output
6.031597854408974335e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.763136863708496094e-01,0.000000000000000000e+00,1.175352483987808228e-01,-7.575623989105224609e-01
6.462368517904752974e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.763285279273986816e-01,0.000000000000000000e+00,1.175369843840599060e-01,-7.574909329414367676e-01
4.153204860917403263e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.763927221298217773e-01,0.000000000000000000e+00,1.175764799118041992e-01,-7.560088038444519043e-01
7.426613022410220033e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.772632777690887451e-01,0.000000000000000000e+00,1.175560429692268372e-01,-7.567520141601562500e-01
4.665477986627688534e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.763718605041503906e-01,0.000000000000000000e+00,1.175575330853462219e-01,-7.567319273948669434e-01
5.581904624080920030e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.764075636863708496e-01,0.000000000000000000e+00,1.175379678606987000e-01,-7.574662566184997559e-01
4.913845030100789657e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.763321042060852051e-01,0.000000000000000000e+00,1.175502687692642212e-01,-7.570020556449890137e-01
5.773679556491531084e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.763203620910644531e-01,0.000000000000000000e+00,1.175361797213554382e-01,-7.575286030769348145e-01
6.781986849483275792e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.763534426689147949e-01,0.000000000000000000e+00,1.175410300493240356e-01,-7.573345899581909180e-01
4.997038035659941979e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.763424456119537354e-01,0.000000000000000000e+00,1.175482273101806641e-01,-7.570807337760925293e-01
3.540977152504264924e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.764572739601135254e-01,0.000000000000000000e+00,1.176061704754829407e-01,-7.548539042472839355e-01
6.205432162454207479e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.763229548931121826e-01,0.000000000000000000e+00,1.175353676080703735e-01,-7.575528621673583984e-01
3.743167951842403252e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.764815330505371094e-01,0.000000000000000000e+00,1.175951287150382996e-01,-7.552700638771057129e-01
7.141614653885131059e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.762367665767669678e-01,0.000000000000000000e+00,1.175483390688896179e-01,-7.570535540580749512e-01
3.669704667609762216e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.764491975307464600e-01,0.000000000000000000e+00,1.175992563366889954e-01,-7.551228404045104980e-01
6.378427892009497224e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.764179348945617676e-01,0.000000000000000000e+00,1.175362542271614075e-01,-7.575174570083618164e-01
7.067257177546988345e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.763337135314941406e-01,0.000000000000000000e+00,1.175466030836105347e-01,-7.571207284927368164e-01
5.360733886970068252e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.762932717800140381e-01,0.000000000000000000e+00,1.175408437848091125e-01,-7.573550343513488770e-01
4.520734788766146428e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.761923611164093018e-01,0.000000000000000000e+00,1.175622344017028809e-01,-7.565501928329467773e-01
5.173050815593911445e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.763119876384735107e-01,0.000000000000000000e+00,1.175440177321434021e-01,-7.572276592254638672e-01
7.766005701591536248e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.763552010059356689e-01,0.000000000000000000e+00,1.175674647092819214e-01,-7.563024163246154785e-01
4.348029929240058711e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.763069212436676025e-01,0.000000000000000000e+00,1.175681799650192261e-01,-7.563100457191467285e-01
7.597141277248649072e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.764287233352661133e-01,0.000000000000000000e+00,1.175617873668670654e-01,-7.565383911132812500e-01
6.636156187936699258e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.763317763805389404e-01,0.000000000000000000e+00,1.175389066338539124e-01,-7.574168443679809570e-01
3.951257133359515339e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.764197826385498047e-01,0.000000000000000000e+00,1.175853386521339417e-01,-7.556626200675964355e-01
