dynamic,controllable,controllable,controllable,controllable,controllable,output
9.634451278950129094e-01,4.117237925529479980e-01,8.257980346679687500e-01,2.685122787952423096e-01,1.398493200540542603e-01,9.940673112869262695e-01,-1.225903272628784180e+00
8.857741244350454402e-01,4.069813489913940430e-01,8.251811265945434570e-01,2.684776186943054199e-01,1.381103992462158203e-01,9.771241545677185059e-01,-1.279839634895324707e+00
8.769219632920804974e-01,4.059299528598785400e-01,8.250421285629272461e-01,2.687813341617584229e-01,1.384334713220596313e-01,9.752234816551208496e-01,-1.282803297042846680e+00
9.134603401477227047e-01,4.096516966819763184e-01,8.255122303962707520e-01,2.680516541004180908e-01,1.377164423465728760e-01,9.832785129547119141e-01,-1.266068220138549805e+00
8.454545284751109335e-01,4.016626775264739990e-01,8.244107365608215332e-01,2.704014182090759277e-01,1.401724964380264282e-01,9.688239097595214844e-01,-1.286946177482604980e+00
9.052412782982677264e-01,4.089693129062652588e-01,8.254297375679016113e-01,2.681020200252532959e-01,1.377238184213638306e-01,9.814313650131225586e-01,-1.270830392837524414e+00
9.200859827389469281e-01,4.101290702819824219e-01,8.255686163902282715e-01,2.680485546588897705e-01,1.377840489149093628e-01,9.847668409347534180e-01,-1.261838197708129883e+00
9.299219032984713529e-01,4.107119143009185791e-01,8.256434798240661621e-01,2.680881619453430176e-01,1.380167752504348755e-01,9.869592189788818359e-01,-1.254932880401611328e+00
8.375362494722253803e-01,4.004803001880645752e-01,8.242149353027343750e-01,2.708964347839355469e-01,1.407408416271209717e-01,9.672769904136657715e-01,-1.286323904991149902e+00
8.020668715102681201e-01,3.946206569671630859e-01,8.231029510498046875e-01,2.732919454574584961e-01,1.438802033662796021e-01,9.603595733642578125e-01,-1.275176644325256348e+00
8.217354011488344767e-01,3.979859352111816406e-01,8.237704038619995117e-01,2.719410061836242676e-01,1.420219391584396362e-01,9.642094373703002930e-01,-1.283034086227416992e+00
9.401693329776371622e-01,4.111689031124114990e-01,8.257054686546325684e-01,2.681705355644226074e-01,1.384166777133941650e-01,9.892032146453857422e-01,-1.246958255767822266e+00
9.593782417872296353e-01,4.116681814193725586e-01,8.257857561111450195e-01,2.684376537799835205e-01,1.395553350448608398e-01,9.932434558868408203e-01,-1.229878544807434082e+00
8.270117819037725582e-01,3.988393545150756836e-01,8.239271640777587891e-01,2.715851664543151855e-01,1.415728628635406494e-01,9.652332663536071777e-01,-1.284435510635375977e+00
8.080861881989187534e-01,3.956817388534545898e-01,8.233218193054199219e-01,2.728773355484008789e-01,1.432812064886093140e-01,9.615457653999328613e-01,-1.278016805648803711e+00
8.572499248009737283e-01,4.033458530902862549e-01,8.246732950210571289e-01,2.697160840034484863e-01,1.394205540418624878e-01,9.711637496948242188e-01,-1.286610960960388184e+00
9.022252335099654186e-01,4.086942970752716064e-01,8.253961801528930664e-01,2.681346833705902100e-01,1.377511024475097656e-01,9.807558059692382812e-01,-1.272439360618591309e+00
9.909135760936225168e-01,4.117702245712280273e-01,8.258599638938903809e-01,2.692067921161651611e-01,1.421043276786804199e-01,9.993392825126647949e-01,-1.195684552192687988e+00
8.516928715424039176e-01,4.025645852088928223e-01,8.245538473129272461e-01,2.700301110744476318e-01,1.397605538368225098e-01,9.700548052787780762e-01,-1.286955595016479492e+00
8.649832312033256532e-01,4.043977558612823486e-01,8.248283267021179199e-01,2.693091928958892822e-01,1.389909237623214722e-01,9.727333784103393555e-01,-1.285587191581726074e+00
9.746116635268100570e-01,4.118044078350067139e-01,8.258259892463684082e-01,2.687526345252990723e-01,1.407241523265838623e-01,9.962704181671142578e-01,-1.214332818984985352e+00
9.964244809163353978e-01,4.117570817470550537e-01,8.258659243583679199e-01,2.692221999168395996e-01,1.426348239183425903e-01,1.000000000000000000e+00,-1.188898801803588867e+00
9.775749699776107304e-01,4.118100106716156006e-01,8.258330821990966797e-01,2.688270807266235352e-01,1.409687548875808716e-01,9.968413710594177246e-01,-1.211099386215209961e+00
8.923064617182854263e-01,4.077021777629852295e-01,8.252732157707214355e-01,2.683063447475433350e-01,1.379280537366867065e-01,9.785528182983398438e-01,-1.277186751365661621e+00
9.445592697426313800e-01,4.113211333751678467e-01,8.257275819778442383e-01,2.682201266288757324e-01,1.386354267597198486e-01,9.901471734046936035e-01,-1.243300199508666992e+00
