dynamic,controllable,controllable,controllable,controllable,controllable,output
2.536702556935586106e-01,9.004598855972290039e-01,8.992208242416381836e-01,5.693311691284179688e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.178909063339233398e+00
2.098554575419981638e-01,9.091425538063049316e-01,8.882579803466796875e-01,5.699296593666076660e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.682213783264160156e+00
3.331928394161416951e-01,8.945896625518798828e-01,9.194836616516113281e-01,5.696363449096679688e-01,0.000000000000000000e+00,3.144610440358519554e-03,-2.686492919921875000e+00
4.541342728137605367e-02,4.470614492893218994e-01,1.000000000000000000e+00,3.389576971530914307e-01,0.000000000000000000e+00,8.649773597717285156e-01,-1.153045773506164551e+00
1.010304728385570811e-01,4.178803861141204834e-01,1.000000000000000000e+00,3.358708322048187256e-01,0.000000000000000000e+00,8.477245569229125977e-01,-1.100011825561523438e+00
1.690210190193479345e-02,4.569275677204132080e-01,1.000000000000000000e+00,3.374838829040527344e-01,0.000000000000000000e+00,8.583549261093139648e-01,-1.134266972541809082e+00
1.958673483617726363e-01,9.127244353294372559e-01,8.861763477325439453e-01,5.704034566879272461e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.522933602333068848e+00
2.417799717640427004e-01,9.024327397346496582e-01,8.958543539047241211e-01,5.693991780281066895e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.048843383789062500e+00
1.233675101561251403e-01,3.963041603565216064e-01,1.000000000000000000e+00,3.312247097492218018e-01,0.000000000000000000e+00,8.265087008476257324e-01,-1.059980034828186035e+00
6.149279834097464564e-02,4.405719637870788574e-01,1.000000000000000000e+00,3.390295505523681641e-01,0.000000000000000000e+00,8.647424578666687012e-01,-1.148571848869323730e+00
1.299620699800952406e-01,3.876502215862274170e-01,9.994012713432312012e-01,3.291963636875152588e-01,0.000000000000000000e+00,8.183159232139587402e-01,-1.048056960105895996e+00
3.097616254248105050e-01,8.951057791709899902e-01,9.144350290298461914e-01,5.694715976715087891e-01,0.000000000000000000e+00,1.181500381790101528e-03,-2.626744270324707031e+00
8.632596488400641477e-02,4.279154539108276367e-01,1.000000000000000000e+00,3.376618921756744385e-01,0.000000000000000000e+00,8.569322228431701660e-01,-1.122985482215881348e+00
4.339978675287738466e-04,4.619628787040710449e-01,1.000000000000000000e+00,3.362420201301574707e-01,0.000000000000000000e+00,8.525597453117370605e-01,-1.108447194099426270e+00
2.738733430494604826e-01,8.977853059768676758e-01,9.050397872924804688e-01,5.693094134330749512e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.379206180572509766e+00
1.455809001391648594e-01,3.586465418338775635e-01,9.277943372726440430e-01,3.220138251781463623e-01,0.000000000000000000e+00,7.933832406997680664e-01,-1.022122740745544434e+00
6.964639088807715595e-02,4.368568360805511475e-01,1.000000000000000000e+00,3.387902081012725830e-01,0.000000000000000000e+00,8.632147908210754395e-01,-1.142432689666748047e+00
2.849669972532841156e-01,8.966814875602722168e-01,9.081301093101501465e-01,5.693378448486328125e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.473151683807373047e+00
3.177938893030682332e-01,8.948379158973693848e-01,9.163023233413696289e-01,5.695251822471618652e-01,0.000000000000000000e+00,2.064428757876157761e-03,-2.657090902328491211e+00
1.728195216300754400e-01,9.195099472999572754e-01,8.854372501373291016e-01,5.716645121574401855e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.273342847824096680e+00
2.942049793961513116e-01,8.959551453590393066e-01,9.105526208877563477e-01,5.693802237510681152e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.540272951126098633e+00
1.883992421969903353e-01,9.147993922233581543e-01,8.855018019676208496e-01,5.707387328147888184e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.439946651458740234e+00
3.545379986388291077e-02,4.506954252719879150e-01,1.000000000000000000e+00,3.385989964008331299e-01,0.000000000000000000e+00,8.634929060935974121e-01,-1.150390982627868652e+00
2.276353208300149755e-01,9.051533937454223633e-01,8.921362161636352539e-01,5.695583224296569824e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.887722730636596680e+00
1.546334887594008889e-01,9.257075786590576172e-01,8.883563876152038574e-01,5.732344985008239746e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.092666745185852051e+00
