dynamic,controllable,controllable,controllable,controllable,controllable,output
2.578385146492790381e-01,7.989677190780639648e-01,8.070674538612365723e-01,8.254690170288085938e-01,1.278487443923950195e-01,0.000000000000000000e+00,-1.344950675964355469e+00
5.592415330309501442e-01,7.989643216133117676e-01,8.070827126502990723e-01,8.246183395385742188e-01,1.278566271066665649e-01,0.000000000000000000e+00,-1.345521211624145508e+00
2.670523170561424631e-01,7.989676594734191895e-01,8.070839047431945801e-01,8.246603608131408691e-01,1.278512328863143921e-01,0.000000000000000000e+00,-1.344994306564331055e+00
5.799868737176733235e-01,7.989636659622192383e-01,8.071140050888061523e-01,8.210240602493286133e-01,1.278559863567352295e-01,0.000000000000000000e+00,-1.345495343208312988e+00
5.156496177997786923e-01,7.989651560783386230e-01,8.070828318595886230e-01,8.246665596961975098e-01,1.278571486473083496e-01,0.000000000000000000e+00,-1.345548033714294434e+00
3.197065883267980468e-01,7.989674210548400879e-01,8.070952296257019043e-01,8.245354294776916504e-01,1.278540641069412231e-01,0.000000000000000000e+00,-1.345211863517761230e+00
3.483505435158527619e-01,7.989672422409057617e-01,8.070915937423706055e-01,8.245608806610107422e-01,1.278548389673233032e-01,0.000000000000000000e+00,-1.345307588577270508e+00
3.088516569554810021e-01,7.989684939384460449e-01,8.074027299880981445e-01,8.220527768135070801e-01,1.278618127107620239e-01,0.000000000000000000e+00,-1.345171451568603516e+00
3.285506747879584077e-01,7.989673614501953125e-01,8.070989251136779785e-01,8.246868848800659180e-01,1.278546750545501709e-01,0.000000000000000000e+00,-1.345243215560913086e+00
5.943673291133084735e-01,7.989636063575744629e-01,8.070462942123413086e-01,8.283520340919494629e-01,1.278567314147949219e-01,0.000000000000000000e+00,-1.345472574234008789e+00
4.375121216698610871e-01,7.989662885665893555e-01,8.070846199989318848e-01,8.246568441390991211e-01,1.278576105833053589e-01,0.000000000000000000e+00,-1.345503568649291992e+00
6.279351753389907920e-01,7.989627718925476074e-01,8.070886135101318359e-01,8.246808052062988281e-01,1.278540492057800293e-01,0.000000000000000000e+00,-1.345403671264648438e+00
5.342686688167017639e-01,7.989653348922729492e-01,8.071270585060119629e-01,8.246407508850097656e-01,1.278599053621292114e-01,0.000000000000000000e+00,-1.345541119575500488e+00
2.826992487855025660e-01,7.989675998687744141e-01,8.070941567420959473e-01,8.246388435363769531e-01,1.278521418571472168e-01,0.000000000000000000e+00,-1.345064520835876465e+00
3.674634081190798485e-01,7.989685535430908203e-01,8.070374727249145508e-01,8.278000950813293457e-01,1.278626769781112671e-01,0.000000000000000000e+00,-1.345362663269042969e+00
4.952194920398717004e-01,7.989654541015625000e-01,8.070841431617736816e-01,8.246498703956604004e-01,1.278574764728546143e-01,0.000000000000000000e+00,-1.345547914505004883e+00
4.460488446469222379e-01,7.989662289619445801e-01,8.070890307426452637e-01,8.246632814407348633e-01,1.278560608625411987e-01,0.000000000000000000e+00,-1.345514178276062012e+00
6.042337715137702236e-01,7.989633083343505859e-01,8.070884943008422852e-01,8.246750831604003906e-01,1.278550177812576294e-01,0.000000000000000000e+00,-1.345454573631286621e+00
5.500279534664596071e-01,7.989646196365356445e-01,8.069320917129516602e-01,8.213172554969787598e-01,1.278608143329620361e-01,0.000000000000000000e+00,-1.345529913902282715e+00
4.568533419833602505e-01,7.989661693572998047e-01,8.071321249008178711e-01,8.248908519744873047e-01,1.278575062751770020e-01,0.000000000000000000e+00,-1.345525622367858887e+00
4.230718306696956144e-01,7.989664673805236816e-01,8.070986866950988770e-01,8.246733546257019043e-01,1.278564333915710449e-01,0.000000000000000000e+00,-1.345482349395751953e+00
4.730542293451462932e-01,7.989656925201416016e-01,8.070937395095825195e-01,8.246585726737976074e-01,1.278573125600814819e-01,0.000000000000000000e+00,-1.345538496971130371e+00
3.930129488436360230e-01,7.989671826362609863e-01,8.070829510688781738e-01,8.245842456817626953e-01,1.278565078973770142e-01,0.000000000000000000e+00,-1.345425128936767578e+00
6.403584107103111878e-01,7.989626526832580566e-01,8.070222139358520508e-01,8.246823549270629883e-01,1.278497278690338135e-01,0.000000000000000000e+00,-1.345372676849365234e+00
3.836593524619284490e-01,7.989668250083923340e-01,8.070840239524841309e-01,8.245933055877685547e-01,1.278566867113113403e-01,0.000000000000000000e+00,-1.345403671264648438e+00
