dynamic,controllable,controllable,controllable,controllable,controllable,output
9.634451278950129094e-01,1.242979317903518677e-01,7.304002046585083008e-01,1.844240278005599976e-01,3.712786436080932617e-01,7.243288159370422363e-01,-3.962628841400146484e-01
8.857741244350454402e-01,1.271813064813613892e-01,7.284567952156066895e-01,1.844568401575088501e-01,3.779034912586212158e-01,7.271150946617126465e-01,-3.835222423076629639e-01
8.769219632920804974e-01,1.274719238281250000e-01,7.282307744026184082e-01,1.844621449708938599e-01,3.790119290351867676e-01,7.272111773490905762e-01,-3.809506595134735107e-01
9.134603401477227047e-01,1.262246668338775635e-01,7.291201353073120117e-01,1.844388544559478760e-01,3.748891651630401611e-01,7.259480357170104980e-01,-3.901686966419219971e-01
8.454545284751109335e-01,1.284315586090087891e-01,7.277491688728332520e-01,1.844726949930191040e-01,3.834668993949890137e-01,7.283709049224853516e-01,-3.702474534511566162e-01
9.052412782982677264e-01,1.265241354703903198e-01,7.288748621940612793e-01,1.844433993101119995e-01,3.757328987121582031e-01,7.262195348739624023e-01,-3.884253501892089844e-01
9.200859827389469281e-01,1.259850114583969116e-01,7.293032407760620117e-01,1.844329982995986938e-01,3.742648959159851074e-01,7.256743311882019043e-01,-3.914269804954528809e-01
9.299219032984713529e-01,1.256204098463058472e-01,7.295697331428527832e-01,1.844277083873748779e-01,3.734232783317565918e-01,7.253520488739013672e-01,-3.930468559265136719e-01
8.375362494722253803e-01,1.286544948816299438e-01,7.276991605758666992e-01,1.844723969697952271e-01,3.847070932388305664e-01,7.286646366119384766e-01,-3.672067523002624512e-01
8.020668715102681201e-01,1.295548379421234131e-01,7.277717590332031250e-01,1.844567507505416870e-01,3.907662332057952881e-01,7.300843000411987305e-01,-3.521666228771209717e-01
8.217354011488344767e-01,1.290705502033233643e-01,7.277199625968933105e-01,1.844634413719177246e-01,3.872109651565551758e-01,7.292590737342834473e-01,-3.607741892337799072e-01
9.401693329776371622e-01,1.252294629812240601e-01,7.298358678817749023e-01,1.844241470098495483e-01,3.726573884487152100e-01,7.250083684921264648e-01,-3.944123387336730957e-01
9.593782417872296353e-01,1.244681626558303833e-01,7.302960157394409180e-01,1.844245344400405884e-01,3.715118765830993652e-01,7.243663072586059570e-01,-3.960660994052886963e-01
8.270117819037725582e-01,1.289397925138473511e-01,7.276635766029357910e-01,1.844700574874877930e-01,3.864268958568572998e-01,7.290695309638977051e-01,-3.629736304283142090e-01
8.080861881989187534e-01,1.294153481721878052e-01,7.277190685272216797e-01,1.844609677791595459e-01,3.896830976009368896e-01,7.298233509063720703e-01,-3.548652529716491699e-01
8.572499248009737283e-01,1.280845701694488525e-01,7.278908491134643555e-01,1.844708025455474854e-01,3.817091882228851318e-01,7.279279828071594238e-01,-3.745293617248535156e-01
9.022252335099654186e-01,1.266243755817413330e-01,7.288155555725097656e-01,1.844440251588821411e-01,3.760373890399932861e-01,7.262860536575317383e-01,-3.877359330654144287e-01
9.909135760936225168e-01,1.231458634138107300e-01,7.308999896049499512e-01,1.844448149204254150e-01,3.704177439212799072e-01,7.232990860939025879e-01,-3.961852788925170898e-01
8.516928715424039176e-01,1.282494962215423584e-01,7.278225421905517578e-01,1.844719052314758301e-01,3.825331330299377441e-01,7.281236052513122559e-01,-3.725502192974090576e-01
8.649832312033256532e-01,1.278594136238098145e-01,7.279478907585144043e-01,1.844685524702072144e-01,3.806352615356445312e-01,7.276031970977783203e-01,-3.771654069423675537e-01
9.746116635268100570e-01,1.238392069935798645e-01,7.306114435195922852e-01,1.844316869974136353e-01,3.708664178848266602e-01,7.238417863845825195e-01,-3.965263664722442627e-01
9.964244809163353978e-01,1.229084506630897522e-01,7.309864759445190430e-01,1.844501495361328125e-01,3.703157007694244385e-01,7.231248617172241211e-01,-3.958770632743835449e-01
9.775749699776107304e-01,1.237144395709037781e-01,7.306643128395080566e-01,1.844336390495300293e-01,3.707637190818786621e-01,7.237479090690612793e-01,-3.965282440185546875e-01
8.923064617182854263e-01,1.269622296094894409e-01,7.285666465759277344e-01,1.844524145126342773e-01,3.771297037601470947e-01,7.266511321067810059e-01,-3.852854669094085693e-01
9.445592697426313800e-01,1.250582188367843628e-01,7.299497127532958984e-01,1.844233572483062744e-01,3.723616302013397217e-01,7.248567938804626465e-01,-3.948951065540313721e-01
