dynamic,controllable,controllable,controllable,controllable,controllable,output
1.995834625549048891e-01,1.237260326743125916e-01,4.773328602313995361e-01,2.687107324600219727e-01,3.207893371582031250e-01,6.440744400024414062e-01,-2.836248874664306641e+00
1.487846739692791354e-01,1.302233040332794189e-01,4.771823883056640625e-01,2.699420750141143799e-01,3.194672167301177979e-01,6.459091901779174805e-01,-2.992399454116821289e+00
1.524129557083795661e-01,1.297122985124588013e-01,4.771971702575683594e-01,2.698343098163604736e-01,3.195699155330657959e-01,6.457561254501342773e-01,-2.984126091003417969e+00
1.373373114335579015e-01,1.318821161985397339e-01,4.771342277526855469e-01,2.702981829643249512e-01,3.191312253475189209e-01,6.464084982872009277e-01,-3.015225648880004883e+00
7.887737579151508915e-02,1.412488371133804321e-01,4.768679738044738770e-01,2.727744579315185547e-01,3.171818256378173828e-01,6.496220231056213379e-01,-3.046122789382934570e+00
1.732570085278511696e-01,1.269196569919586182e-01,4.772735536098480225e-01,2.692769765853881836e-01,3.201343715190887451e-01,6.449486613273620605e-01,-2.927525997161865234e+00
9.055012137918888853e-04,1.538794040679931641e-01,4.767835140228271484e-01,2.778001427650451660e-01,3.140366077423095703e-01,6.554136276245117188e-01,-2.850214481353759766e+00
6.218600231289183461e-02,1.440290957689285278e-01,4.768130183219909668e-01,2.736785113811492920e-01,3.165577650070190430e-01,6.507175564765930176e-01,-3.026723861694335938e+00
1.841981453616853281e-01,1.255499422550201416e-01,4.773017466068267822e-01,2.690252661705017090e-01,3.204136490821838379e-01,6.445664763450622559e-01,-2.892074346542358398e+00
6.701537281202288310e-02,1.432256400585174561e-01,4.768204391002655029e-01,2.734094262123107910e-01,3.167412281036376953e-01,6.503931879997253418e-01,-3.033656597137451172e+00
1.613095374405220661e-01,1.284915357828140259e-01,4.772418737411499023e-01,2.695852518081665039e-01,3.198176026344299316e-01,6.453978419303894043e-01,-2.961811542510986328e+00
9.738684911554780499e-02,1.381743252277374268e-01,4.769462347030639648e-01,2.718786001205444336e-01,3.178417682647705078e-01,6.484971642494201660e-01,-3.052668094635009766e+00
1.075998208934958039e-01,1.365063637495040894e-01,4.769933819770812988e-01,2.714303731918334961e-01,3.181895911693572998e-01,6.479189395904541016e-01,-3.049649715423583984e+00
1.100999428944861025e-01,1.361027061939239502e-01,4.770053923130035400e-01,2.713259160518646240e-01,3.182728588581085205e-01,6.477825045585632324e-01,-3.048206806182861328e+00
2.085574590256367156e-01,1.227141395211219788e-01,4.773467481136322021e-01,2.685480713844299316e-01,3.210003077983856201e-01,6.438086628913879395e-01,-2.800757408142089844e+00
2.813632612030409277e-02,1.495852619409561157e-01,4.767740368843078613e-01,2.758256793022155762e-01,3.151943385601043701e-01,6.532047986984252930e-01,-2.947987318038940430e+00
3.757117657319820891e-02,1.480642110109329224e-01,4.767738580703735352e-01,2.751877009868621826e-01,3.155843615531921387e-01,6.524796485900878906e-01,-2.974920034408569336e+00
4.397712729101372481e-02,1.470237672328948975e-01,4.767777323722839355e-01,2.747725546360015869e-01,3.158438503742218018e-01,6.520023941993713379e-01,-2.991013288497924805e+00
1.307482397250415151e-01,1.328715384006500244e-01,4.771018922328948975e-01,2.705328762531280518e-01,3.189330697059631348e-01,6.467260718345642090e-01,-3.026026964187622070e+00
5.281738633335784916e-02,1.455764472484588623e-01,4.767910242080688477e-01,2.742257118225097656e-01,3.161947429180145264e-01,6.513664126396179199e-01,-3.010226726531982422e+00
2.276802005860857625e-02,1.504436582326889038e-01,4.767776727676391602e-01,2.762026190757751465e-01,3.149683177471160889e-01,6.536281108856201172e-01,-2.930999040603637695e+00
8.975663153280608042e-02,1.394365727901458740e-01,4.769124984741210938e-01,2.722347974777221680e-01,3.175741136074066162e-01,6.489490270614624023e-01,-3.051863670349121094e+00
1.070125073349169342e-02,1.523566246032714844e-01,4.767864048480987549e-01,2.770755290985107422e-01,3.144525587558746338e-01,6.546058058738708496e-01,-2.888623476028442383e+00
1.764075843497654172e-01,1.265192776918411255e-01,4.772806465625762939e-01,2.692020237445831299e-01,3.202157914638519287e-01,6.448349952697753906e-01,-2.917701005935668945e+00
1.189978289360114905e-01,1.346901208162307739e-01,4.770473241806030273e-01,2.709692120552062988e-01,3.185632824897766113e-01,6.473151445388793945e-01,-3.040866851806640625e+00
