dynamic,controllable,controllable,controllable,controllable,controllable,output
7.466802621919782501e-01,4.095056354999542236e-01,8.375691771507263184e-01,0.000000000000000000e+00,1.220890581607818604e-01,9.699999094009399414e-01,-1.249355912208557129e+00
9.380010270183252175e-01,4.086970090866088867e-01,8.372825980186462402e-01,0.000000000000000000e+00,1.221621856093406677e-01,9.690683484077453613e-01,-1.216537237167358398e+00
9.503490482427608965e-01,4.086675643920898438e-01,8.372162580490112305e-01,0.000000000000000000e+00,1.221657171845436096e-01,9.690116047859191895e-01,-1.212838888168334961e+00
8.043433038238987365e-01,4.091971516609191895e-01,8.376134037971496582e-01,0.000000000000000000e+00,1.221112906932830811e-01,9.697268605232238770e-01,-1.244493722915649414e+00
8.585505345673820621e-01,4.089558720588684082e-01,8.375608325004577637e-01,0.000000000000000000e+00,1.221334189176559448e-01,9.694558978080749512e-01,-1.235901832580566406e+00
8.122640756046762833e-01,4.091607034206390381e-01,8.376139402389526367e-01,0.000000000000000000e+00,1.221145540475845337e-01,9.696886539459228516e-01,-1.243479371070861816e+00
8.691663442081050128e-01,4.089140295982360840e-01,8.375355601310729980e-01,0.000000000000000000e+00,1.221368089318275452e-01,9.694035649299621582e-01,-1.233771920204162598e+00
9.010387582827433794e-01,4.088024199008941650e-01,8.374435901641845703e-01,0.000000000000000000e+00,1.221494153141975403e-01,9.692489504814147949e-01,-1.226518630981445312e+00
7.177505696820830616e-01,4.096762239933013916e-01,8.375123739242553711e-01,0.000000000000000000e+00,1.220783963799476624e-01,9.701297283172607422e-01,-1.250118136405944824e+00
9.916149829054465847e-01,4.085914194583892822e-01,8.369505405426025391e-01,0.000000000000000000e+00,1.221741214394569397e-01,9.688335657119750977e-01,-1.199212789535522461e+00
8.362903541072962410e-01,4.090486466884613037e-01,8.375951051712036133e-01,0.000000000000000000e+00,1.221244111657142639e-01,9.695674777030944824e-01,-1.239895582199096680e+00
7.769532326567942793e-01,4.093374013900756836e-01,8.376045823097229004e-01,0.000000000000000000e+00,1.221001967787742615e-01,9.698589444160461426e-01,-1.247357726097106934e+00
8.465749943475922024e-01,4.090054333209991455e-01,8.375808596611022949e-01,0.000000000000000000e+00,1.221280843019485474e-01,9.695162177085876465e-01,-1.238130331039428711e+00
8.820905580460767226e-01,4.088669419288635254e-01,8.375044465065002441e-01,0.000000000000000000e+00,1.221428886055946350e-01,9.693385958671569824e-01,-1.230984807014465332e+00
9.763247172072383462e-01,4.086150825023651123e-01,8.370569348335266113e-01,0.000000000000000000e+00,1.221712529659271240e-01,9.688972234725952148e-01,-1.204484701156616211e+00
9.284371801890063391e-01,4.087235927581787109e-01,8.373270034790039062e-01,0.000000000000000000e+00,1.221586167812347412e-01,9.691139459609985352e-01,-1.219277858734130859e+00
8.221026634707033764e-01,4.091127812862396240e-01,8.376076221466064453e-01,0.000000000000000000e+00,1.221186891198158264e-01,9.696384072303771973e-01,-1.242103695869445801e+00
9.854343896513583223e-01,4.085999727249145508e-01,8.369943499565124512e-01,0.000000000000000000e+00,1.221730560064315796e-01,9.688587188720703125e-01,-1.201374769210815430e+00
8.895405807593989023e-01,4.088436961174011230e-01,8.374813795089721680e-01,0.000000000000000000e+00,1.221460029482841492e-01,9.693045020103454590e-01,-1.229282379150390625e+00
7.333871979400066188e-01,4.095825254917144775e-01,8.375455141067504883e-01,0.000000000000000000e+00,1.220839694142341614e-01,9.700605869293212891e-01,-1.249845266342163086e+00
9.112498318676610642e-01,4.087707698345184326e-01,8.374046087265014648e-01,0.000000000000000000e+00,1.221535429358482361e-01,9.691953063011169434e-01,-1.223927021026611328e+00
7.695734435130240358e-01,4.093753695487976074e-01,8.375997543334960938e-01,0.000000000000000000e+00,1.220992282032966614e-01,9.698898792266845703e-01,-1.247958064079284668e+00
7.940127479303593638e-01,4.092489182949066162e-01,8.376132845878601074e-01,0.000000000000000000e+00,1.221070662140846252e-01,9.697767496109008789e-01,-1.245691418647766113e+00
9.626514876090792594e-01,4.086403250694274902e-01,8.371446132659912109e-01,0.000000000000000000e+00,1.221693009138107300e-01,9.689543843269348145e-01,-1.208978176116943359e+00
7.602314955908719973e-01,4.094306826591491699e-01,8.375868797302246094e-01,0.000000000000000000e+00,1.220914945006370544e-01,9.699379205703735352e-01,-1.248613238334655762e+00
