dynamic,controllable,controllable,controllable,controllable,controllable,output
6.353429931560979071e-02,1.489824652671813965e-01,4.733682572841644287e-01,2.755559086799621582e-01,3.133580982685089111e-01,6.569515466690063477e-01,-3.141461133956909180e+00
1.270354906433418807e-01,1.490030139684677124e-01,4.747464358806610107e-01,2.758319973945617676e-01,3.129098117351531982e-01,6.577512621879577637e-01,-3.265048027038574219e+00
6.870911757530302755e-02,1.489832103252410889e-01,4.735125303268432617e-01,2.755950391292572021e-01,3.133237957954406738e-01,6.570310592651367188e-01,-3.153789520263671875e+00
2.403543896119243184e-01,1.489898115396499634e-01,4.737604558467864990e-01,2.752252221107482910e-01,3.121019303798675537e-01,6.585084795951843262e-01,-3.315232753753662109e+00
5.148258814815889761e-02,1.489713639020919800e-01,4.730248749256134033e-01,2.754526436328887939e-01,3.134340941905975342e-01,6.567648053169250488e-01,-3.111349105834960938e+00
2.288471930125480225e-01,1.490008383989334106e-01,4.740973412990570068e-01,2.753310799598693848e-01,3.121701180934906006e-01,6.584498286247253418e-01,-3.320490837097167969e+00
1.844288441225091779e-01,1.490208208560943604e-01,4.749208092689514160e-01,2.756643593311309814e-01,3.124725520610809326e-01,6.581946611404418945e-01,-3.318968296051025391e+00
1.616463215350361915e-01,1.490229964256286621e-01,4.750022292137145996e-01,2.757762372493743896e-01,3.126440942287445068e-01,6.580453515052795410e-01,-3.304530620574951172e+00
3.711180051197850160e-02,1.489563882350921631e-01,4.725907444953918457e-01,2.753137648105621338e-01,3.135217428207397461e-01,6.565276384353637695e-01,-3.073008537292480469e+00
8.921442894012225622e-02,1.489913314580917358e-01,4.740298688411712646e-01,2.757253348827362061e-01,3.131852746009826660e-01,6.573165655136108398e-01,-3.198886871337890625e+00
1.723079471199580603e-01,1.490279287099838257e-01,4.749872088432312012e-01,2.757329344749450684e-01,3.125633895397186279e-01,6.581177115440368652e-01,-3.312441825866699219e+00
2.452159500970693407e-01,1.489804387092590332e-01,4.736067652702331543e-01,2.751789689064025879e-01,3.120743632316589355e-01,6.585335731506347656e-01,-3.312329053878784180e+00
1.545059797256331802e-01,1.490194648504257202e-01,4.749845564365386963e-01,2.757993042469024658e-01,3.126987814903259277e-01,6.579917073249816895e-01,-3.298101902008056641e+00
2.564776597509419998e-01,1.489575952291488647e-01,4.732180833816528320e-01,2.750680744647979736e-01,3.120145797729492188e-01,6.585899591445922852e-01,-3.304070234298706055e+00
1.050191721639944474e-02,1.489094197750091553e-01,4.717367887496948242e-01,2.750095427036285400e-01,3.136757016181945801e-01,6.560571193695068359e-01,-2.995653152465820312e+00
1.986653099772979769e-01,1.490300148725509644e-01,4.747438132762908936e-01,2.755728662014007568e-01,3.123696148395538330e-01,6.582822799682617188e-01,-3.323275327682495117e+00
2.629874567124744489e-02,1.489409208297729492e-01,4.722503721714019775e-01,2.751972377300262451e-01,3.135854601860046387e-01,6.563408970832824707e-01,-3.042523860931396484e+00
2.691621762412544361e-01,1.489254236221313477e-01,4.727424383163452148e-01,2.749374806880950928e-01,3.119526505470275879e-01,6.586523652076721191e-01,-3.292252540588378906e+00
2.156085945109129376e-01,1.490205526351928711e-01,4.744257628917694092e-01,2.754433751106262207e-01,3.122539520263671875e-01,6.583776473999023438e-01,-3.323691606521606445e+00
1.363753340611438547e-01,1.490092277526855469e-01,4.748519062995910645e-01,2.758303880691528320e-01,3.128388524055480957e-01,6.578398346900939941e-01,-3.277750730514526367e+00
1.197234282600344868e-01,1.489986628293991089e-01,4.746322929859161377e-01,2.758233845233917236e-01,3.129650056362152100e-01,6.576778888702392578e-01,-3.254072427749633789e+00
1.073619657823508405e-01,1.489948034286499023e-01,4.744152724742889404e-01,2.757958173751831055e-01,3.130564689636230469e-01,6.575412154197692871e-01,-3.233505010604858398e+00
7.894511934646195050e-02,1.489848941564559937e-01,4.737791121006011963e-01,2.756637632846832275e-01,3.132560849189758301e-01,6.571778059005737305e-01,-3.177067041397094727e+00
2.054865756521064291e-01,1.490273624658584595e-01,4.746303260326385498e-01,2.755229771137237549e-01,3.123220205307006836e-01,6.583213806152343750e-01,-3.324056148529052734e+00
1.952957670966406004e-02,1.489321738481521606e-01,4.720323681831359863e-01,2.751196324825286865e-01,3.136247694492340088e-01,6.562207341194152832e-01,-3.022766590118408203e+00
