dynamic,controllable,controllable,controllable,controllable,controllable,output
7.410612594295882261e-01,2.570751607418060303e-01,2.313478887081146240e-01,2.995427846908569336e-01,2.992719113826751709e-01,6.354052424430847168e-01,-1.099548220634460449e+00
9.536341329700315228e-01,4.434630572795867920e-01,9.151393771171569824e-01,1.939273625612258911e-01,2.390336841344833374e-01,9.904612898826599121e-01,-9.756810069084167480e-01
7.708373545928327575e-01,2.526322901248931885e-01,2.540686726570129395e-01,2.978861927986145020e-01,3.001612722873687744e-01,6.372871994972229004e-01,-1.083681821823120117e+00
9.437238898193336389e-01,4.428580701351165771e-01,9.140906929969787598e-01,1.943351477384567261e-01,2.392688244581222534e-01,9.895727038383483887e-01,-9.785261750221252441e-01
7.620142052791837317e-01,2.541411817073822021e-01,2.465211004018783569e-01,2.984445691108703613e-01,2.998610436916351318e-01,6.365752816200256348e-01,-1.091285705566406250e+00
9.344671669672725001e-01,4.422581493854522705e-01,9.130249619483947754e-01,1.947501301765441895e-01,2.395019978284835815e-01,9.886195659637451172e-01,-9.787554740905761719e-01
9.710628611772830210e-01,4.444581270217895508e-01,9.168186187744140625e-01,1.932698488235473633e-01,2.386485785245895386e-01,9.917743206024169922e-01,-9.642392992973327637e-01
8.853149285067650753e-01,4.376716017723083496e-01,9.042094349861145020e-01,1.979069262742996216e-01,2.412499934434890747e-01,9.807100296020507812e-01,-9.441678524017333984e-01
9.188423484840686495e-01,4.411134719848632812e-01,9.109117984771728516e-01,1.955538690090179443e-01,2.399466633796691895e-01,9.866833686828613281e-01,-9.739640355110168457e-01
7.149090888610635242e-01,2.594763040542602539e-01,2.174045294523239136e-01,3.005237877368927002e-01,2.987697422504425049e-01,6.347401142120361328e-01,-1.089999556541442871e+00
7.526522185920923036e-01,2.555707693099975586e-01,2.392638474702835083e-01,2.989733517169952393e-01,2.995753586292266846e-01,6.359705328941345215e-01,-1.096717953681945801e+00
8.722533131712020271e-01,4.357660412788391113e-01,9.003272652626037598e-01,1.991650909185409546e-01,2.419542223215103149e-01,9.774393439292907715e-01,-9.266688823699951172e-01
8.033480860537437485e-01,2.459831982851028442e-01,2.876086831092834473e-01,2.954187393188476562e-01,3.015976548194885254e-01,6.413579583168029785e-01,-1.037202835083007812e+00
6.954638015434370102e-01,2.605134844779968262e-01,2.098950594663619995e-01,3.010559082031250000e-01,2.985506057739257812e-01,6.346381902694702148e-01,-1.069383740425109863e+00
8.452901686751094212e-01,2.368486970663070679e-01,3.427893519401550293e-01,2.917131185531616211e-01,3.044107258319854736e-01,6.513285040855407715e-01,-9.469630718231201172e-01
9.788677021561720260e-01,4.448780119419097900e-01,9.175313115119934082e-01,1.929879486560821533e-01,2.384851276874542236e-01,9.922915101051330566e-01,-9.565666913986206055e-01
8.369681302192579775e-01,2.385084778070449829e-01,3.308913111686706543e-01,2.924871444702148438e-01,3.037793934345245361e-01,6.488162279129028320e-01,-9.666014313697814941e-01
8.241312926595841803e-01,2.412926107645034790e-01,3.134173452854156494e-01,2.936393022537231445e-01,3.028640747070312500e-01,6.454968452453613281e-01,-9.955055713653564453e-01
7.805563688744117101e-01,2.508029937744140625e-01,2.631710171699523926e-01,2.972080409526824951e-01,3.005312979221343994e-01,6.382476091384887695e-01,-1.072663545608520508e+00
8.592269248832746786e-01,2.345126122236251831e-01,3.636934757232666016e-01,2.903459370136260986e-01,3.055020272731781006e-01,6.562529802322387695e-01,-9.129940271377563477e-01
8.986418570009623297e-01,4.392471909523010254e-01,9.073309898376464844e-01,1.968455165624618530e-01,2.406594753265380859e-01,9.834386110305786133e-01,-9.588882923126220703e-01
9.115776318871349204e-01,4.405021071434020996e-01,9.097541570663452148e-01,1.959807276725769043e-01,2.401820272207260132e-01,9.856233000755310059e-01,-9.696331024169921875e-01
9.980438099465804846e-01,4.458378255367279053e-01,9.192361831665039062e-01,1.923028230667114258e-01,2.381043732166290283e-01,9.934440851211547852e-01,-9.316167831420898438e-01
8.088282660905737886e-01,2.447534799575805664e-01,2.941019237041473389e-01,2.949600815773010254e-01,3.019036352634429932e-01,6.423147320747375488e-01,-1.026948332786560059e+00
7.199700511676755399e-01,2.591116726398468018e-01,2.197200655937194824e-01,3.003617525100708008e-01,2.988476455211639404e-01,6.348142623901367188e-01,-1.093536376953125000e+00
