dynamic,controllable,controllable,controllable,controllable,controllable,output
7.440314530879709176e-01,1.234056204557418823e-01,3.271415829658508301e-01,9.672638028860092163e-02,3.243680298328399658e-01,1.000000000000000000e+00,-4.872169196605682373e-01
7.737192547142743848e-01,1.167170479893684387e-01,3.175190687179565430e-01,9.054956585168838501e-02,3.274313509464263916e-01,1.000000000000000000e+00,-5.276136398315429688e-01
8.142708279778952951e-01,9.628876298666000366e-02,3.143114447593688965e-01,0.000000000000000000e+00,3.347158432006835938e-01,1.000000000000000000e+00,-4.137010872364044189e-01
8.206040568748574904e-01,8.800665289163589478e-02,3.134378492832183838e-01,0.000000000000000000e+00,3.356374204158782959e-01,1.000000000000000000e+00,-3.805821239948272705e-01
9.513821506226018965e-01,6.080131530761718750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.365720391273498535e-02
7.535652086542018457e-01,1.206636950373649597e-01,3.228764235973358154e-01,9.794054180383682251e-02,3.246622681617736816e-01,1.000000000000000000e+00,-5.094698071479797363e-01
8.287331346552369027e-01,7.429597526788711548e-02,3.119104504585266113e-01,0.000000000000000000e+00,3.371168076992034912e-01,1.000000000000000000e+00,-3.353966474533081055e-01
9.917069800221143261e-01,0.000000000000000000e+00,5.329446792602539062e-01,3.359007835388183594e-01,2.197280228137969971e-01,1.000000000000000000e+00,-1.382683664560317993e-01
8.533936570921134557e-01,0.000000000000000000e+00,2.697479724884033203e-01,0.000000000000000000e+00,3.469517529010772705e-01,1.000000000000000000e+00,-2.000909149646759033e-01
9.826747684412389106e-01,0.000000000000000000e+00,2.948890626430511475e-01,0.000000000000000000e+00,2.304075956344604492e-01,1.000000000000000000e+00,-1.177067905664443970e-01
7.307007603040140964e-01,1.287713944911956787e-01,3.342669308185577393e-01,9.169798344373703003e-02,3.246821165084838867e-01,1.000000000000000000e+00,-4.466857016086578369e-01
7.666338996297225039e-01,1.179476380348205566e-01,3.209298551082611084e-01,9.452439844608306885e-02,3.261435031890869141e-01,1.000000000000000000e+00,-5.264206528663635254e-01
7.935823000559026896e-01,1.117626577615737915e-01,3.144898414611816406e-01,6.239377707242965698e-02,3.315555751323699951e-01,1.000000000000000000e+00,-4.969606101512908936e-01
8.702959528125286948e-01,0.000000000000000000e+00,5.617592483758926392e-03,0.000000000000000000e+00,3.560083210468292236e-01,1.000000000000000000e+00,-1.245590746402740479e-01
8.646901531062015644e-01,0.000000000000000000e+00,1.595283150672912598e-01,0.000000000000000000e+00,3.526125550270080566e-01,1.000000000000000000e+00,-1.474661976099014282e-01
9.314182136254928190e-01,5.976719260215759277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.531008541584014893e-02
9.442350140867920016e-01,6.052914857864379883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.420996993780136108e-02
8.951773094637415218e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.764513731002807617e-01,1.000000000000000000e+00,-5.288083478808403015e-02
8.819144406624159771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.646437525749206543e-01,1.000000000000000000e+00,-8.485455065965652466e-02
9.029206594200664959e-01,5.977498292922973633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.356514453887939453e-02
9.661784489666793707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.598549425601959229e-01,1.000000000000000000e+00,-7.787512242794036865e-02
9.138467622345562980e-01,5.939332246780395508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.537375807762145996e-02
8.010104090765990392e-01,1.080177053809165955e-01,3.142163455486297607e-01,4.190938174724578857e-02,3.328508436679840088e-01,1.000000000000000000e+00,-4.724709689617156982e-01
8.437547063112784684e-01,3.595960512757301331e-02,2.988363802433013916e-01,0.000000000000000000e+00,3.417837619781494141e-01,1.000000000000000000e+00,-2.507026791572570801e-01
9.724644015708868716e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.460245490074157715e-01,1.000000000000000000e+00,-9.295162558555603027e-02
