dynamic,controllable,controllable,controllable,controllable,controllable,output
8.997334535150565138e-01,4.041830897331237793e-01,8.257691264152526855e-01,2.872231006622314453e-01,1.371468752622604370e-01,1.000000000000000000e+00,-1.231857776641845703e+00
7.318222248090000548e-01,4.033851325511932373e-01,8.244986534118652344e-01,2.976738214492797852e-01,1.458998769521713257e-01,1.000000000000000000e+00,-1.370011210441589355e+00
9.611507310131770510e-01,4.045346975326538086e-01,8.262756466865539551e-01,2.835935652256011963e-01,1.330110579729080200e-01,1.000000000000000000e+00,-1.159763336181640625e+00
8.531363722933119620e-01,4.039581418037414551e-01,8.253453969955444336e-01,2.899613082408905029e-01,1.400389075279235840e-01,1.000000000000000000e+00,-1.280337214469909668e+00
7.711956769612516860e-01,4.035875499248504639e-01,8.246952891349792480e-01,2.950104475021362305e-01,1.443139761686325073e-01,1.000000000000000000e+00,-1.347731828689575195e+00
8.396630851182758093e-01,4.038969576358795166e-01,8.252248167991638184e-01,2.907621562480926514e-01,1.408212482929229736e-01,1.000000000000000000e+00,-1.293120622634887695e+00
8.062989772061532889e-01,4.037482440471649170e-01,8.249444961547851562e-01,2.927878797054290771e-01,1.426319628953933716e-01,1.000000000000000000e+00,-1.322032094001770020e+00
6.954705025272835961e-01,4.031533002853393555e-01,8.243910074234008789e-01,3.002840876579284668e-01,1.470906287431716919e-01,1.000000000000000000e+00,-1.383753538131713867e+00
8.749412850293365462e-01,4.040601849555969238e-01,8.255441784858703613e-01,2.886762917041778564e-01,1.387185752391815186e-01,1.000000000000000000e+00,-1.258429169654846191e+00
9.811382840795557225e-01,4.046682119369506836e-01,8.264156579971313477e-01,2.823846340179443359e-01,1.316111385822296143e-01,1.000000000000000000e+00,-1.134765505790710449e+00
9.160255538423933697e-01,4.042689502239227295e-01,8.259125351905822754e-01,2.862668335437774658e-01,1.360792368650436401e-01,1.000000000000000000e+00,-1.213534116744995117e+00
7.805474082412724446e-01,4.036317169666290283e-01,8.247559070587158203e-01,2.944070696830749512e-01,1.438900232315063477e-01,1.000000000000000000e+00,-1.341394066810607910e+00
9.248467911312483469e-01,4.043169319629669189e-01,8.259871602058410645e-01,2.857493460178375244e-01,1.354924291372299194e-01,1.000000000000000000e+00,-1.203353166580200195e+00
7.222188948000375364e-01,4.033289551734924316e-01,8.244640827178955078e-01,2.983513176441192627e-01,1.462380886077880859e-01,1.000000000000000000e+00,-1.374302864074707031e+00
7.534887180706816290e-01,4.035007357597351074e-01,8.245958685874938965e-01,2.961862981319427490e-01,1.450667828321456909e-01,1.000000000000000000e+00,-1.358656525611877441e+00
8.188024027749278844e-01,4.038031399250030518e-01,8.250449895858764648e-01,2.920219898223876953e-01,1.419737488031387329e-01,1.000000000000000000e+00,-1.311677932739257812e+00
9.731376957765400793e-01,4.046132564544677734e-01,8.263611793518066406e-01,2.828710973262786865e-01,1.321740299463272095e-01,1.000000000000000000e+00,-1.144846796989440918e+00
9.412478388810183727e-01,4.044119715690612793e-01,8.261231780052185059e-01,2.847799062728881836e-01,1.343819200992584229e-01,1.000000000000000000e+00,-1.183978915214538574e+00
8.320887710884824484e-01,4.038631021976470947e-01,8.251581788063049316e-01,2.912158370018005371e-01,1.412487775087356567e-01,1.000000000000000000e+00,-1.300037503242492676e+00
8.638074468144663065e-01,4.040083587169647217e-01,8.254425525665283203e-01,2.893305420875549316e-01,1.394001841545104980e-01,1.000000000000000000e+00,-1.269796967506408691e+00
8.906229719096353525e-01,4.041365087032318115e-01,8.256876468658447266e-01,2.877588272094726562e-01,1.377321779727935791e-01,1.000000000000000000e+00,-1.241814732551574707e+00
7.057190148797629625e-01,4.032238125801086426e-01,8.244155645370483398e-01,2.995360493659973145e-01,1.467793285846710205e-01,1.000000000000000000e+00,-1.380574703216552734e+00
7.912860922919415785e-01,4.036809504032135010e-01,8.248304128646850586e-01,2.937243580818176270e-01,1.433811932802200317e-01,1.000000000000000000e+00,-1.333652377128601074e+00
9.981771004261187352e-01,4.047895073890686035e-01,8.265218138694763184e-01,2.813362777233123779e-01,1.304030865430831909e-01,1.000000000000000000e+00,-1.112994909286499023e+00
7.447299920581678112e-01,4.034558236598968506e-01,8.245531916618347168e-01,2.967808544635772705e-01,1.454157531261444092e-01,1.000000000000000000e+00,-1.363520264625549316e+00
