dynamic,controllable,controllable,controllable,controllable,controllable,output
8.044027099357581312e-02,1.452070772647857666e-01,4.741074442863464355e-01,2.823107540607452393e-01,3.103307187557220459e-01,6.600428223609924316e-01,-3.117441892623901367e+00
4.129667222109066615e-02,1.541789025068283081e-01,4.745754897594451904e-01,2.722350955009460449e-01,3.105160892009735107e-01,6.588495969772338867e-01,-3.005124568939208984e+00
1.542769712333296461e-01,1.276916265487670898e-01,4.554900527000427246e-01,3.001708686351776123e-01,3.101156949996948242e-01,6.646981239318847656e-01,-2.903997898101806641e+00
2.393893555917232189e-03,1.604432463645935059e-01,4.695836901664733887e-01,2.646262049674987793e-01,3.103977143764495850e-01,6.594325304031372070e-01,-2.747428178787231445e+00
3.220317491605810822e-01,8.953557610511779785e-01,1.802363395690917969e-01,6.252036094665527344e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.426129102706909180e+00
9.428068942779267714e-02,1.415584832429885864e-01,4.720708131790161133e-01,2.861120402812957764e-01,3.102822005748748779e-01,6.608455181121826172e-01,-3.118286132812500000e+00
1.457135469114854420e-01,1.292644292116165161e-01,4.584352672100067139e-01,2.985525727272033691e-01,3.101504445075988770e-01,6.641772389411926270e-01,-2.954048633575439453e+00
2.721488905153898741e-01,8.866641521453857422e-01,2.277896255254745483e-01,6.209759116172790527e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.218193292617797852e+00
3.915896055807146503e-01,9.084324836730957031e-01,1.797293275594711304e-01,6.239082217216491699e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.291176557540893555e+00
1.114031830564222586e-01,1.370508074760437012e-01,4.684635102748870850e-01,2.906831502914428711e-01,3.102421462535858154e-01,6.619560122489929199e-01,-3.091852903366088867e+00
1.732337329342119869e-01,1.247194707393646240e-01,4.485630989074707031e-01,3.032673001289367676e-01,3.100284039974212646e-01,6.658158302307128906e-01,-2.774986028671264648e+00
1.889622729047422123e-01,1.227060258388519287e-01,4.425405859947204590e-01,3.053634464740753174e-01,3.099501132965087891e-01,6.667283773422241211e-01,-2.652344226837158203e+00
3.724830250262912701e-01,9.051084518432617188e-01,1.775951534509658813e-01,6.246083974838256836e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.368249416351318359e+00
3.543113665850928240e-01,9.017537832260131836e-01,1.766038388013839722e-01,6.251022815704345703e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.416574478149414062e+00
2.033185939951778765e-02,1.578440815210342407e-01,4.722353816032409668e-01,2.678171098232269287e-01,3.105252385139465332e-01,6.589915752410888672e-01,-2.881712198257446289e+00
1.210540077165271206e-01,1.346428245306015015e-01,4.659805595874786377e-01,2.931044101715087891e-01,3.102213442325592041e-01,6.625984311103820801e-01,-3.064057111740112305e+00
1.997496096199435633e-01,1.215145513415336609e-01,4.383346736431121826e-01,3.065749704837799072e-01,3.098978400230407715e-01,6.673598289489746094e-01,-2.562004566192626953e+00
3.329322397581034321e-01,8.975662589073181152e-01,1.778802722692489624e-01,6.253199577331542969e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.434978961944580078e+00
3.991239922115271122e-01,9.096906781196594238e-01,1.807482540607452393e-01,6.235989332199096680e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.254751443862915039e+00
2.527133346661352697e-01,1.171320527791976929e-01,4.174975156784057617e-01,3.101698160171508789e-01,3.097119927406311035e-01,6.707323193550109863e-01,-2.082480430603027344e+00
6.075400246590768882e-02,1.500416249036788940e-01,4.753522872924804688e-01,2.770318090915679932e-01,3.104258775711059570e-01,6.592057347297668457e-01,-3.081148386001586914e+00
2.333602761739283493e-01,1.185156852006912231e-01,4.251136183738708496e-01,3.092859685420989990e-01,3.097642064094543457e-01,6.694313883781433105e-01,-2.260929107666015625e+00
2.885383906265778786e-01,8.888007998466491699e-01,2.021760940551757812e-01,6.232253909111022949e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.315681457519531250e+00
3.005735727511114619e-01,8.910187482833862305e-01,1.908043771982192993e-01,6.242857575416564941e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.369839906692504883e+00
2.240948348922573163e-01,1.192530989646911621e-01,4.287621676921844482e-01,3.086911141872406006e-01,3.097949624061584473e-01,6.688384413719177246e-01,-2.345820903778076172e+00
