dynamic,controllable,controllable,controllable,controllable,controllable,output
1.237021859270642232e-01,1.813514381647109985e-01,4.494488239288330078e-01,2.881370782852172852e-01,3.113735914230346680e-01,6.509465575218200684e-01,-3.183365583419799805e+00
1.135012901738810011e-02,1.726974546909332275e-01,4.443973898887634277e-01,2.860807776451110840e-01,3.119455575942993164e-01,6.482323408126831055e-01,-2.927144527435302734e+00
1.811279799243638855e-01,1.854892969131469727e-01,4.512241780757904053e-01,2.886147201061248779e-01,3.109133541584014893e-01,6.529176235198974609e-01,-3.239832639694213867e+00
1.954624568112871622e-02,1.733179837465286255e-01,4.448488652706146240e-01,2.862842977046966553e-01,3.119186162948608398e-01,6.483672261238098145e-01,-2.951503276824951172e+00
1.527500396563185037e-01,1.835055053234100342e-01,4.503932297229766846e-01,2.884175777435302734e-01,3.111526668071746826e-01,6.519116163253784180e-01,-3.218688964843750000e+00
6.707133357274976115e-02,1.769772469997406006e-01,4.472094178199768066e-01,2.873023152351379395e-01,3.117191791534423828e-01,6.493483781814575195e-01,-3.076356410980224609e+00
9.920432634171065522e-02,1.794723570346832275e-01,4.485531449317932129e-01,2.878258526325225830e-01,3.115381896495819092e-01,6.502030491828918457e-01,-3.143071651458740234e+00
3.626073397272819299e-02,1.745946407318115234e-01,4.457290768623352051e-01,2.866734564304351807e-01,3.118567168712615967e-01,6.486731767654418945e-01,-2.998716592788696289e+00
4.366929923178355238e-02,1.751649826765060425e-01,4.461030066013336182e-01,2.868366837501525879e-01,3.118267357349395752e-01,6.488224267959594727e-01,-3.018533468246459961e+00
7.964147785078874719e-02,1.779549717903137207e-01,4.477593004703521729e-01,2.875235080718994141e-01,3.116528987884521484e-01,6.496648788452148438e-01,-3.104264974594116211e+00
4.394641008193591117e-03,1.721735447645187378e-01,4.440053403377532959e-01,2.859036326408386230e-01,3.119675517082214355e-01,6.481242179870605469e-01,-2.905881404876708984e+00
2.159802969207271772e-01,1.877212673425674438e-01,4.521695077419281006e-01,2.887746989727020264e-01,3.105936050415039062e-01,6.542119979858398438e-01,-3.247728347778320312e+00
1.185949777971051361e-01,1.809642761945724487e-01,4.492719471454620361e-01,2.880812287330627441e-01,3.114090859889984131e-01,6.507861614227294922e-01,-3.175746202468872070e+00
1.607052765635125224e-01,1.840754896402359009e-01,4.506336152553558350e-01,2.884801030158996582e-01,3.110877871513366699e-01,6.521882414817810059e-01,-3.225955486297607422e+00
2.031616558105952541e-01,1.869275718927383423e-01,4.518283903598785400e-01,2.887246310710906982e-01,3.107144832611083984e-01,6.537296175956726074e-01,-3.247117280960083008e+00
1.873778480458185569e-01,1.859069764614105225e-01,4.513981640338897705e-01,2.886492908000946045e-01,3.108573853969573975e-01,6.531455516815185547e-01,-3.242706298828125000e+00
1.048608847234716868e-01,1.799101680517196655e-01,4.487698972225189209e-01,2.879038751125335693e-01,3.115018606185913086e-01,6.503692865371704102e-01,-3.153209209442138672e+00
1.662155921780368584e-01,1.844640672206878662e-01,4.507966339588165283e-01,2.885198593139648438e-01,3.110418617725372314e-01,6.523822546005249023e-01,-3.230377435684204102e+00
5.962101630187218587e-02,1.764006912708282471e-01,4.468697607517242432e-01,2.871617972850799561e-01,3.117555677890777588e-01,6.491718888282775879e-01,-3.058757543563842773e+00
1.384984027979679899e-01,1.824615150690078735e-01,4.499443769454956055e-01,2.882909774780273438e-01,3.112644553184509277e-01,6.514284610748291016e-01,-3.203073740005493164e+00
1.280571703243924275e-01,1.816805601119995117e-01,4.495965838432312012e-01,2.881802320480346680e-01,3.113436698913574219e-01,6.510847210884094238e-01,-3.189533233642578125e+00
8.602622238359575180e-02,1.784513592720031738e-01,4.480264186859130859e-01,2.876276671886444092e-01,3.116169571876525879e-01,6.498346328735351562e-01,-3.117559909820556641e+00
1.983349395368648183e-01,1.866203248500823975e-01,4.516981840133666992e-01,2.887026965618133545e-01,3.107586801052093506e-01,6.535499095916748047e-01,-3.246199369430541992e+00
4.817866681477697005e-02,1.755131781101226807e-01,4.463246762752532959e-01,2.869320809841156006e-01,3.118075132369995117e-01,6.489173769950866699e-01,-3.030248165130615234e+00
2.274463784277876710e-01,1.884067356586456299e-01,4.524690806865692139e-01,2.888101041316986084e-01,3.104841411113739014e-01,6.546456813812255859e-01,-3.246053934097290039e+00
