dynamic,controllable,controllable,controllable,controllable,controllable,output
2.578385146492790381e-01,8.334398865699768066e-01,7.487533092498779297e-01,7.713531851768493652e-01,1.591126471757888794e-01,1.406309846788644791e-02,-5.604387521743774414e-01
5.592415330309501442e-01,8.334430456161499023e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.406372897326946259e-02,-7.855534553527832031e-01
2.670523170561424631e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713523507118225098e-01,1.591256707906723022e-01,1.406369172036647797e-02,-5.628036856651306152e-01
5.799868737176733235e-01,8.334423899650573730e-01,7.487549185752868652e-01,7.713523507118225098e-01,1.591261476278305054e-01,1.406345143914222717e-02,-7.982016801834106445e-01
5.156496177997786923e-01,8.334423899650573730e-01,7.487552165985107422e-01,7.713522911071777344e-01,1.591256111860275269e-01,1.406372804194688797e-02,-7.442652583122253418e-01
3.197065883267980468e-01,8.334428071975708008e-01,7.487550973892211914e-01,7.713520526885986328e-01,1.591257750988006592e-01,1.406353246420621872e-02,-5.808829665184020996e-01
3.483505435158527619e-01,8.334423303604125977e-01,7.487551569938659668e-01,7.713524699211120605e-01,1.591257452964782715e-01,1.406381186097860336e-02,-5.947257280349731445e-01
3.088516569554810021e-01,8.334397077560424805e-01,7.487586140632629395e-01,7.713531255722045898e-01,1.591268479824066162e-01,1.406362000852823257e-02,-5.764393806457519531e-01
3.285506747879584077e-01,8.334423899650573730e-01,7.487556338310241699e-01,7.713525891304016113e-01,1.591266542673110962e-01,1.406447589397430420e-02,-5.848169922828674316e-01
5.943673291133084735e-01,8.334426879882812500e-01,7.487555146217346191e-01,7.713523507118225098e-01,1.591257005929946899e-01,1.406401209533214569e-02,-8.028815984725952148e-01
4.375121216698610871e-01,8.334429860115051270e-01,7.487552165985107422e-01,7.713518142700195312e-01,1.591255962848663330e-01,1.406364329159259796e-02,-6.612370610237121582e-01
6.279351753389907920e-01,8.334437012672424316e-01,7.487549781799316406e-01,7.713523507118225098e-01,1.591255962848663330e-01,1.406374294310808182e-02,-7.986276149749755859e-01
5.342686688167017639e-01,8.334429264068603516e-01,7.487548589706420898e-01,7.713523507118225098e-01,1.591251492500305176e-01,1.406343095004558563e-02,-7.635581493377685547e-01
2.826992487855025660e-01,8.334407210350036621e-01,7.487547993659973145e-01,7.713497877120971680e-01,1.591298729181289673e-01,1.406951621174812317e-02,-5.673155188560485840e-01
3.674634081190798485e-01,8.334430456161499023e-01,7.487551569938659668e-01,7.713528275489807129e-01,1.591256111860275269e-01,1.406335923820734024e-02,-6.058545708656311035e-01
4.952194920398717004e-01,8.334428071975708008e-01,7.487550973892211914e-01,7.713524103164672852e-01,1.591256111860275269e-01,1.406371127814054489e-02,-7.218797802925109863e-01
4.460488446469222379e-01,8.334428668022155762e-01,7.487551569938659668e-01,7.713523507118225098e-01,1.591256856918334961e-01,1.406373269855976105e-02,-6.695415377616882324e-01
6.042337715137702236e-01,8.334426879882812500e-01,7.487555742263793945e-01,7.713522911071777344e-01,1.591262966394424438e-01,1.406513992697000504e-02,-8.038637638092041016e-01
5.500279534664596071e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591256409883499146e-01,1.406374480575323105e-02,-7.781348228454589844e-01
4.568533419833602505e-01,8.334427475929260254e-01,7.487550377845764160e-01,7.713523507118225098e-01,1.591257005929946899e-01,1.406372338533401489e-02,-6.804666519165039062e-01
4.230718306696956144e-01,8.334423899650573730e-01,7.487546801567077637e-01,7.713521122932434082e-01,1.591257452964782715e-01,1.406416948884725571e-02,-6.479154825210571289e-01
4.730542293451462932e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591256558895111084e-01,1.406372059136629105e-02,-6.975787281990051270e-01
3.930129488436360230e-01,8.334428668022155762e-01,7.487552165985107422e-01,7.713519334793090820e-01,1.591257005929946899e-01,1.406406145542860031e-02,-6.233386993408203125e-01
6.403584107103111878e-01,8.334427475929260254e-01,7.487549781799316406e-01,7.713524699211120605e-01,1.591258496046066284e-01,1.406369637697935104e-02,-7.919812202453613281e-01
3.836593524619284490e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.406372524797916412e-02,-6.165798306465148926e-01
