dynamic,controllable,controllable,controllable,controllable,controllable,output
7.410612594295882261e-01,2.387370616197586060e-01,8.346933126449584961e-02,2.297268509864807129e-01,3.163985908031463623e-01,6.529462337493896484e-01,-3.018902540206909180e-01
9.536341329700315228e-01,2.387327253818511963e-01,8.347631245851516724e-02,2.297169864177703857e-01,3.163901567459106445e-01,6.529458761215209961e-01,-3.509325087070465088e-01
7.708373545928327575e-01,2.387326359748840332e-01,8.347620069980621338e-02,2.297171652317047119e-01,3.163902163505554199e-01,6.529458761215209961e-01,-3.075159788131713867e-01
9.437238898193336389e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.297171205282211304e-01,3.163900375366210938e-01,6.529456973075866699e-01,-3.517014384269714355e-01
7.620142052791837317e-01,2.387329041957855225e-01,8.347630500793457031e-02,2.297171205282211304e-01,3.163900673389434814e-01,6.529456377029418945e-01,-3.056776225566864014e-01
9.344671669672725001e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.297171205282211304e-01,3.163900375366210938e-01,6.529456973075866699e-01,-3.517260849475860596e-01
9.710628611772830210e-01,2.387328892946243286e-01,8.347610384225845337e-02,2.297170460224151611e-01,3.163900673389434814e-01,6.529456377029418945e-01,-3.479329943656921387e-01
8.853149285067650753e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.297171205282211304e-01,3.163900375366210938e-01,6.529456973075866699e-01,-3.422223925590515137e-01
9.188423484840686495e-01,2.387329041957855225e-01,8.347629755735397339e-02,2.297171205282211304e-01,3.163899779319763184e-01,6.529456377029418945e-01,-3.502648472785949707e-01
7.149090888610635242e-01,2.387411892414093018e-01,8.347202092409133911e-02,2.297119200229644775e-01,3.163971602916717529e-01,6.529490947723388672e-01,-2.981908619403839111e-01
7.526522185920923036e-01,2.387329936027526855e-01,8.347639441490173340e-02,2.297169715166091919e-01,3.163901567459106445e-01,6.529458761215209961e-01,-3.038876652717590332e-01
8.722533131712020271e-01,2.387328892946243286e-01,8.347631245851516724e-02,2.297171354293823242e-01,3.163900375366210938e-01,6.529456973075866699e-01,-3.380189836025238037e-01
8.033480860537437485e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.297171205282211304e-01,3.163900077342987061e-01,6.529456973075866699e-01,-3.156087398529052734e-01
6.954638015434370102e-01,2.387442588806152344e-01,8.348926156759262085e-02,2.297112941741943359e-01,3.163919448852539062e-01,6.529357433319091797e-01,-2.960679531097412109e-01
8.452901686751094212e-01,2.387329190969467163e-01,8.347678929567337036e-02,2.297168225049972534e-01,3.163889348506927490e-01,6.529462933540344238e-01,-3.288151919841766357e-01
9.788677021561720260e-01,2.387327551841735840e-01,8.347608894109725952e-02,2.297174781560897827e-01,3.163901269435882568e-01,6.529458165168762207e-01,-3.460359275341033936e-01
8.369681302192579775e-01,2.387327104806900024e-01,8.347655087709426880e-02,2.297168672084808350e-01,3.163904845714569092e-01,6.529452204704284668e-01,-3.260097205638885498e-01
8.241312926595841803e-01,2.387316524982452393e-01,8.347781002521514893e-02,2.297171950340270996e-01,3.163877725601196289e-01,6.529428958892822266e-01,-3.218314349651336670e-01
7.805563688744117101e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.297171205282211304e-01,3.163900375366210938e-01,6.529456973075866699e-01,-3.097164034843444824e-01
8.592269248832746786e-01,2.387328743934631348e-01,8.347626030445098877e-02,2.297171652317047119e-01,3.163900077342987061e-01,6.529456973075866699e-01,-3.335949480533599854e-01
8.986418570009623297e-01,2.387328892946243286e-01,8.347626775503158569e-02,2.297171205282211304e-01,3.163900375366210938e-01,6.529456973075866699e-01,-3.460329771041870117e-01
9.115776318871349204e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.297171205282211304e-01,3.163900375366210938e-01,6.529456973075866699e-01,-3.490076363086700439e-01
9.980438099465804846e-01,2.387331128120422363e-01,8.347636461257934570e-02,2.297169417142868042e-01,3.163901269435882568e-01,6.529458165168762207e-01,-3.403862118721008301e-01
8.088282660905737886e-01,2.387337386608123779e-01,8.347669243812561035e-02,2.297157645225524902e-01,3.163893818855285645e-01,6.529455780982971191e-01,-3.171754479408264160e-01
7.199700511676755399e-01,2.387346029281616211e-01,8.347372710704803467e-02,2.297167927026748657e-01,3.163896501064300537e-01,6.529455780982971191e-01,-2.988260686397552490e-01
