dynamic,controllable,controllable,controllable,controllable,controllable,output
7.177625180624029599e-02,8.827892690896987915e-02,5.207580327987670898e-01,3.316439390182495117e-01,3.489685952663421631e-01,6.173042058944702148e-01,-1.785203337669372559e+00
1.880573899648541325e-01,8.828400075435638428e-02,5.207628607749938965e-01,3.316397368907928467e-01,3.489626049995422363e-01,6.172990798950195312e-01,-2.170797348022460938e+00
8.167414798175791357e-02,8.827988803386688232e-02,5.207589268684387207e-01,3.316431343555450439e-01,3.489674329757690430e-01,6.173032522201538086e-01,-1.800394654273986816e+00
1.531740590123923662e-01,8.828342705965042114e-02,5.207623243331909180e-01,3.316401839256286621e-01,3.489632606506347656e-01,6.172996163368225098e-01,-2.010314464569091797e+00
1.622363216863471624e-01,8.828362077474594116e-02,5.207625031471252441e-01,3.316400349140167236e-01,3.489630520343780518e-01,6.172994375228881836e-01,-2.050431251525878906e+00
1.073877098347073011e-01,8.828172087669372559e-02,5.207607150077819824e-01,3.316415846347808838e-01,3.489652574062347412e-01,6.173013448715209961e-01,-1.853750824928283691e+00
2.002822770884495340e-01,8.828410506248474121e-02,5.207629799842834473e-01,3.316396176815032959e-01,3.489624559879302979e-01,6.172989606857299805e-01,-2.223150014877319336e+00
3.692232374615132817e-02,8.827384561300277710e-02,5.207532048225402832e-01,3.316481113433837891e-01,3.489745557308197021e-01,6.173093914985656738e-01,-1.749033212661743164e+00
2.367252787848414530e-01,8.828419446945190430e-02,5.207630395889282227e-01,3.316395580768585205e-01,3.489623665809631348e-01,6.172988414764404297e-01,-2.290640830993652344e+00
2.438744091731293029e-01,8.828424662351608276e-02,5.207630991935729980e-01,3.316395282745361328e-01,3.489623069763183594e-01,6.172987818717956543e-01,-2.280730485916137695e+00
2.949244287180720001e-02,8.827233314514160156e-02,5.207517147064208984e-01,3.316493630409240723e-01,3.489763140678405762e-01,6.173108816146850586e-01,-1.743978977203369141e+00
4.863115792480039029e-02,8.827574551105499268e-02,5.207551121711730957e-01,3.316462635993957520e-01,3.489717841148376465e-01,6.173071265220642090e-01,-1.758650541305541992e+00
5.777841684076436002e-02,8.827723562717437744e-02,5.207564234733581543e-01,3.316453099250793457e-01,3.489705622196197510e-01,6.173059344291687012e-01,-1.767812728881835938e+00
1.320723232456288698e-01,8.828282356262207031e-02,5.207617878913879395e-01,3.316406905651092529e-01,3.489639759063720703e-01,6.173002719879150391e-01,-1.927814841270446777e+00
2.089193370472140210e-01,8.828417211771011353e-02,5.207630395889282227e-01,3.316395878791809082e-01,3.489623963832855225e-01,6.172989010810852051e-01,-2.254084825515747070e+00
2.303682928183327094e-01,8.828425407409667969e-02,5.207631587982177734e-01,3.316394984722137451e-01,3.489623069763183594e-01,6.172987818717956543e-01,-2.292695999145507812e+00
9.023833950805980331e-02,8.828058838844299316e-02,5.207596421241760254e-01,3.316425383090972900e-01,3.489666283130645752e-01,6.173025369644165039e-01,-1.815776586532592773e+00
1.246939710828838671e-01,8.828219771385192871e-02,5.207614302635192871e-01,3.316410779953002930e-01,3.489642143249511719e-01,6.173008084297180176e-01,-1.903118491172790527e+00
2.186451495153514668e-01,8.828421682119369507e-02,5.207630991935729980e-01,3.316395282745361328e-01,3.489623367786407471e-01,6.172988414764404297e-01,-2.279549837112426758e+00
2.001557944158673802e-02,8.827017247676849365e-02,5.207496881484985352e-01,3.316511213779449463e-01,3.489789366722106934e-01,6.173131465911865234e-01,-1.738531351089477539e+00
4.127232792745245959e-03,8.826527744531631470e-02,5.207446813583374023e-01,3.316547274589538574e-01,3.489838838577270508e-01,6.173180341720581055e-01,-1.731461882591247559e+00
1.476488307441867764e-01,8.828329294919967651e-02,5.207622051239013672e-01,3.316403031349182129e-01,3.489634394645690918e-01,6.172997951507568359e-01,-1.987107753753662109e+00
1.183130744384287281e-01,8.828211575746536255e-02,5.207611918449401855e-01,3.316411077976226807e-01,3.489646613597869873e-01,6.173008084297180176e-01,-1.883541703224182129e+00
1.786682241322827824e-01,8.828391134738922119e-02,5.207628607749938965e-01,3.316397368907928467e-01,3.489626646041870117e-01,6.172991991043090820e-01,-2.127149105072021484e+00
6.508607191661511249e-02,8.827816694974899292e-02,5.207573175430297852e-01,3.316445350646972656e-01,3.489694595336914062e-01,6.173049807548522949e-01,-1.776339769363403320e+00
