dynamic,controllable,controllable,controllable,controllable,controllable,output
2.578385146492790381e-01,8.884248733520507812e-01,1.000000000000000000e+00,5.722454786300659180e-01,0.000000000000000000e+00,2.863624319434165955e-02,-2.559111356735229492e+00
5.592415330309501442e-01,8.812723159790039062e-01,1.000000000000000000e+00,5.806128978729248047e-01,0.000000000000000000e+00,3.289139643311500549e-02,-2.118924617767333984e+00
2.670523170561424631e-01,8.880788683891296387e-01,1.000000000000000000e+00,5.723569989204406738e-01,0.000000000000000000e+00,2.904676832258701324e-02,-2.621682882308959961e+00
5.799868737176733235e-01,8.829566240310668945e-01,1.000000000000000000e+00,5.834057927131652832e-01,0.000000000000000000e+00,3.041942790150642395e-02,-1.890760421752929688e+00
5.156496177997786923e-01,8.793393969535827637e-01,1.000000000000000000e+00,5.765569806098937988e-01,0.000000000000000000e+00,3.614391013979911804e-02,-2.578917026519775391e+00
3.197065883267980468e-01,8.859481811523437500e-01,1.000000000000000000e+00,5.729787349700927734e-01,0.000000000000000000e+00,3.148557618260383606e-02,-2.945048570632934570e+00
3.483505435158527619e-01,8.846765756607055664e-01,1.000000000000000000e+00,5.732928514480590820e-01,0.000000000000000000e+00,3.285126760601997375e-02,-3.079341888427734375e+00
3.088516569554810021e-01,8.864101171493530273e-01,1.000000000000000000e+00,5.728553533554077148e-01,0.000000000000000000e+00,3.097317367792129517e-02,-2.884912967681884766e+00
3.285506747879584077e-01,8.855639100074768066e-01,1.000000000000000000e+00,5.730786323547363281e-01,0.000000000000000000e+00,3.190554305911064148e-02,-2.990619421005249023e+00
5.943673291133084735e-01,8.843037486076354980e-01,1.000000000000000000e+00,5.854861140251159668e-01,0.000000000000000000e+00,2.838350646197795868e-02,-1.733880877494812012e+00
4.375121216698610871e-01,8.806677460670471191e-01,1.000000000000000000e+00,5.742855072021484375e-01,0.000000000000000000e+00,3.688132017850875854e-02,-3.131574869155883789e+00
6.279351753389907920e-01,8.877508044242858887e-01,1.000000000000000000e+00,5.904128551483154297e-01,0.000000000000000000e+00,2.281907573342323303e-02,-1.381442785263061523e+00
5.342686688167017639e-01,8.798622488975524902e-01,1.000000000000000000e+00,5.779309272766113281e-01,0.000000000000000000e+00,3.503882139921188354e-02,-2.388677597045898438e+00
2.826992487855025660e-01,8.874737620353698730e-01,1.000000000000000000e+00,5.725468993186950684e-01,0.000000000000000000e+00,2.975752577185630798e-02,-2.724901914596557617e+00
3.674634081190798485e-01,8.837885260581970215e-01,1.000000000000000000e+00,5.734947323799133301e-01,0.000000000000000000e+00,3.376420959830284119e-02,-3.143906354904174805e+00
4.952194920398717004e-01,8.792443275451660156e-01,1.000000000000000000e+00,5.755794048309326172e-01,0.000000000000000000e+00,3.698300197720527649e-02,-2.768726825714111328e+00
4.460488446469222379e-01,8.803574442863464355e-01,1.000000000000000000e+00,5.744122266769409180e-01,0.000000000000000000e+00,3.713542968034744263e-02,-3.097659111022949219e+00
6.042337715137702236e-01,8.852764368057250977e-01,1.000000000000000000e+00,5.869343876838684082e-01,0.000000000000000000e+00,2.686377987265586853e-02,-1.627848625183105469e+00
5.500279534664596071e-01,8.806616067886352539e-01,1.000000000000000000e+00,5.795170664787292480e-01,0.000000000000000000e+00,3.378726914525032043e-02,-2.219636678695678711e+00
4.568533419833602505e-01,8.800041675567626953e-01,1.000000000000000000e+00,5.745940208435058594e-01,0.000000000000000000e+00,3.734738379716873169e-02,-3.044157266616821289e+00
4.230718306696956144e-01,8.812441825866699219e-01,1.000000000000000000e+00,5.740951299667358398e-01,0.000000000000000000e+00,3.632943332195281982e-02,-3.171901941299438477e+00
4.730542293451462932e-01,8.795714378356933594e-01,1.000000000000000000e+00,5.749239921569824219e-01,0.000000000000000000e+00,3.740688413381576538e-02,-2.942972898483276367e+00
3.930129488436360230e-01,8.825861215591430664e-01,1.000000000000000000e+00,5.737584829330444336e-01,0.000000000000000000e+00,3.497368842363357544e-02,-3.189957380294799805e+00
6.403584107103111878e-01,8.891246914863586426e-01,1.000000000000000000e+00,5.922268033027648926e-01,0.000000000000000000e+00,2.046129852533340454e-02,-1.258355975151062012e+00
3.836593524619284490e-01,8.830254077911376953e-01,1.000000000000000000e+00,5.736623406410217285e-01,0.000000000000000000e+00,3.453267738223075867e-02,-3.179027080535888672e+00
