dynamic,controllable,controllable,controllable,controllable,controllable,output
2.578385146492790381e-01,1.000000000000000000e+00,4.829373955726623535e-01,6.397972106933593750e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.036176681518554688e+00
5.592415330309501442e-01,1.000000000000000000e+00,4.749290943145751953e-01,6.400488615036010742e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.038212060928344727e+00
2.670523170561424631e-01,1.000000000000000000e+00,4.826885759830474854e-01,6.398236155509948730e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.036738395690917969e+00
5.799868737176733235e-01,1.000000000000000000e+00,4.746097922325134277e-01,6.400221586227416992e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.037120103836059570e+00
5.156496177997786923e-01,1.000000000000000000e+00,4.757702648639678955e-01,6.400878429412841797e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.039995193481445312e+00
3.197065883267980468e-01,1.000000000000000000e+00,4.802854359149932861e-01,6.399493813514709473e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.039345026016235352e+00
3.483505435158527619e-01,1.000000000000000000e+00,4.802610278129577637e-01,6.400058269500732422e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.040330410003662109e+00
3.088516569554810021e-01,1.000000000000000000e+00,4.814541339874267578e-01,6.399288177490234375e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.038891792297363281e+00
3.285506747879584077e-01,1.000000000000000000e+00,4.808689057826995850e-01,6.399701237678527832e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.039681911468505859e+00
5.943673291133084735e-01,1.000000000000000000e+00,4.744034707546234131e-01,6.400004625320434570e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.036271333694458008e+00
4.375121216698610871e-01,1.000000000000000000e+00,4.776972532272338867e-01,6.400970816612243652e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.041443109512329102e+00
6.279351753389907920e-01,1.000000000000000000e+00,4.739727675914764404e-01,6.399406790733337402e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.033999919891357422e+00
5.342686688167017639e-01,1.000000000000000000e+00,4.753577113151550293e-01,6.400744318962097168e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.039318561553955078e+00
2.826992487855025660e-01,1.000000000000000000e+00,4.822182953357696533e-01,6.398658156394958496e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.037620544433593750e+00
3.674634081190798485e-01,1.000000000000000000e+00,4.796867370605468750e-01,6.400350928306579590e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.040817975997924805e+00
4.952194920398717004e-01,1.000000000000000000e+00,4.762250483036041260e-01,6.400981545448303223e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.040591239929199219e+00
4.460488446469222379e-01,1.000000000000000000e+00,4.774266481399536133e-01,6.400991082191467285e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.041394710540771484e+00
6.042337715137702236e-01,1.000000000000000000e+00,4.742798507213592529e-01,6.399841904640197754e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.035645961761474609e+00
5.500279534664596071e-01,1.000000000000000000e+00,4.753310382366180420e-01,6.400590538978576660e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.038646936416625977e+00
4.568533419833602505e-01,1.000000000000000000e+00,4.771877825260162354e-01,6.401023268699645996e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.041294813156127930e+00
4.230718306696956144e-01,1.000000000000000000e+00,4.780353903770446777e-01,6.400899291038513184e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.041463375091552734e+00
4.730542293451462932e-01,1.000000000000000000e+00,4.767695665359497070e-01,6.401034593582153320e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.041064023971557617e+00
3.930129488436360230e-01,1.000000000000000000e+00,4.789216220378875732e-01,6.400656104087829590e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.041257381439208984e+00
6.403584107103111878e-01,1.000000000000000000e+00,4.738306403160095215e-01,6.399141550064086914e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.033056497573852539e+00
3.836593524619284490e-01,1.000000000000000000e+00,4.792155921459197998e-01,6.400554776191711426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.041124582290649414e+00
