dynamic,controllable,controllable,controllable,controllable,controllable,output
2.536702556935586106e-01,9.180117845535278320e-01,8.984501361846923828e-01,5.726184844970703125e-01,0.000000000000000000e+00,1.747616915963590145e-03,-2.148591279983520508e+00
2.098554575419981638e-01,9.423021674156188965e-01,8.680777549743652344e-01,5.738773345947265625e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.633001804351806641e+00
3.331928394161416951e-01,8.983662128448486328e-01,9.337141513824462891e-01,5.720893144607543945e-01,0.000000000000000000e+00,1.186791434884071350e-02,-2.673718929290771484e+00
4.541342728137605367e-02,1.000000000000000000e+00,8.632359504699707031e-01,5.749050378799438477e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.096304774284362793e-01
1.010304728385570811e-01,1.000000000000000000e+00,8.225530982017517090e-01,5.776344537734985352e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.568884849548339844e-01
1.690210190193479345e-02,1.000000000000000000e+00,9.418904781341552734e-01,5.720492601394653320e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.323442935943603516e-01
1.958673483617726363e-01,9.517506361007690430e-01,8.598296642303466797e-01,5.744965672492980957e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.472120165824890137e+00
2.417799717640427004e-01,9.237592220306396484e-01,8.906248807907104492e-01,5.728721022605895996e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.011838197708129883e+00
1.233675101561251403e-01,1.000000000000000000e+00,8.256263732910156250e-01,5.776492953300476074e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.009092807769775391e-01
6.149279834097464564e-02,1.000000000000000000e+00,8.412970304489135742e-01,5.761091113090515137e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.665680527687072754e-01
1.299620699800952406e-01,1.000000000000000000e+00,8.278035521507263184e-01,5.775598883628845215e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.489055037498474121e-01
3.097616254248105050e-01,9.009730219841003418e-01,9.265030622482299805e-01,5.720460414886474609e-01,0.000000000000000000e+00,1.115461625158786774e-02,-2.621392726898193359e+00
8.632596488400641477e-02,1.000000000000000000e+00,8.251338601112365723e-01,5.773076415061950684e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.770212411880493164e-01
4.339978675287738466e-04,1.000000000000000000e+00,1.000000000000000000e+00,5.700864195823669434e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.992582321166992188e-01
2.738733430494604826e-01,9.099131822586059570e-01,9.106179475784301758e-01,5.722949504852294922e-01,0.000000000000000000e+00,6.521268282085657120e-03,-2.361233472824096680e+00
1.455809001391648594e-01,9.922471046447753906e-01,8.334664106369018555e-01,5.770605206489562988e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.729054570198059082e-01
6.964639088807715595e-02,1.000000000000000000e+00,8.340905904769897461e-01,5.765926241874694824e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.996528029441833496e-01
2.849669972532841156e-01,9.064210653305053711e-01,9.163048863410949707e-01,5.721722245216369629e-01,0.000000000000000000e+00,8.467071689665317535e-03,-2.461194038391113281e+00
3.177938893030682332e-01,8.998414874076843262e-01,9.291892051696777344e-01,5.720460414886474609e-01,0.000000000000000000e+00,1.156838703900575638e-02,-2.650854110717773438e+00
1.728195216300754400e-01,9.690290689468383789e-01,8.460459709167480469e-01,5.756729841232299805e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.225490570068359375e+00
2.942049793961513116e-01,9.040227532386779785e-01,9.204845428466796875e-01,5.721018314361572266e-01,0.000000000000000000e+00,9.730496443808078766e-03,-2.532159566879272461e+00
1.883992421969903353e-01,9.571187496185302734e-01,8.550924658775329590e-01,5.748607516288757324e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.389332771301269531e+00
3.545379986388291077e-02,1.000000000000000000e+00,8.836159706115722656e-01,5.740045309066772461e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.794362843036651611e-01
2.276353208300149755e-01,9.314334392547607422e-01,8.811069130897521973e-01,5.732505321502685547e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.844032883644104004e+00
1.546334887594008889e-01,9.841825366020202637e-01,8.370907902717590332e-01,5.766240954399108887e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.051767945289611816e+00
