dynamic,controllable,controllable,controllable,controllable,controllable,output
8.044027099357581312e-02,1.520594060420989990e-01,4.809498488903045654e-01,2.790315747261047363e-01,3.087784945964813232e-01,6.552031636238098145e-01,-3.134758472442626953e+00
4.129667222109066615e-02,1.568845361471176147e-01,4.791606068611145020e-01,2.714210748672485352e-01,3.101755380630493164e-01,6.548366546630859375e-01,-3.002319812774658203e+00
1.542769712333296461e-01,1.406239271163940430e-01,4.665727615356445312e-01,2.894367277622222900e-01,3.084720075130462646e-01,6.584618091583251953e-01,-3.036339282989501953e+00
2.393893555917232189e-03,1.580420136451721191e-01,4.740588068962097168e-01,2.649756669998168945e-01,3.119766712188720703e-01,6.554726958274841309e-01,-2.771615266799926758e+00
3.220317491605810822e-01,8.854938745498657227e-01,1.813784241676330566e-01,6.104481816291809082e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.494300365447998047e+00
9.428068942779267714e-02,1.498598754405975342e-01,4.797949492931365967e-01,2.814276218414306641e-01,3.085574805736541748e-01,6.556921601295471191e-01,-3.153005123138427734e+00
1.457135469114854420e-01,1.418026387691497803e-01,4.690563678741455078e-01,2.885341942310333252e-01,3.084406852722167969e-01,6.580576896667480469e-01,-3.071546792984008789e+00
2.721488905153898741e-01,8.750618696212768555e-01,2.256359457969665527e-01,6.046360731124877930e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.261599779129028320e+00
3.915896055807146503e-01,8.981944918632507324e-01,1.737948358058929443e-01,6.110575199127197266e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.460176944732666016e+00
1.114031830564222586e-01,1.470688432455062866e-01,4.771990180015563965e-01,2.841073572635650635e-01,3.084276616573333740e-01,6.564327478408813477e-01,-3.151955604553222656e+00
1.732337329342119869e-01,1.382370293140411377e-01,4.606453478336334229e-01,2.911556065082550049e-01,3.085595071315765381e-01,6.593405604362487793e-01,-2.939761400222778320e+00
1.889622729047422123e-01,1.364751905202865601e-01,4.554138481616973877e-01,2.923033833503723145e-01,3.086415827274322510e-01,6.600589156150817871e-01,-2.842746973037719727e+00
3.724830250262912701e-01,8.951146006584167480e-01,1.734215468168258667e-01,6.113355755805969238e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.507025480270385742e+00
3.543113665850928240e-01,8.919090032577514648e-01,1.743045449256896973e-01,6.113603115081787109e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.527108907699584961e+00
2.033185939951778765e-02,1.579513549804687500e-01,4.764535427093505859e-01,2.677163481712341309e-01,3.111599087715148926e-01,6.551495194435119629e-01,-2.889019012451171875e+00
1.210540077165271206e-01,1.455178707838058472e-01,4.752562046051025391e-01,2.854814231395721436e-01,3.084046542644500732e-01,6.568830013275146484e-01,-3.139686107635498047e+00
1.997496096199435633e-01,1.353682577610015869e-01,4.517218768596649170e-01,2.929539978504180908e-01,3.086985945701599121e-01,6.605510711669921875e-01,-2.768881559371948242e+00
3.329322397581034321e-01,8.877608776092529297e-01,1.779093444347381592e-01,6.109323501586914062e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.515774011611938477e+00
3.991239922115271122e-01,8.993359804153442383e-01,1.741864979267120361e-01,6.108977794647216797e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.435368061065673828e+00
2.527133346661352697e-01,1.308459341526031494e-01,4.332166612148284912e-01,2.947069108486175537e-01,3.089612722396850586e-01,6.630549430847167969e-01,-2.350768566131591797e+00
6.075400246590768882e-02,1.548762023448944092e-01,4.808980524539947510e-01,2.752532064914703369e-01,3.093474209308624268e-01,6.548078060150146484e-01,-3.081862688064575195e+00
2.333602761739283493e-01,1.323481351137161255e-01,4.399883151054382324e-01,2.943265140056610107e-01,3.088729679584503174e-01,6.621177196502685547e-01,-2.511044502258300781e+00
2.885383906265778786e-01,8.782214522361755371e-01,2.040894478559494019e-01,6.073056459426879883e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.360845804214477539e+00
3.005735727511114619e-01,8.808271884918212891e-01,1.932618170976638794e-01,6.087685227394104004e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.420237302780151367e+00
2.240948348922573163e-01,1.331238895654678345e-01,4.432380497455596924e-01,2.940426170825958252e-01,3.088264465332031250e-01,6.616775989532470703e-01,-2.585405349731445312e+00
