dynamic,controllable,controllable,controllable,controllable,controllable,output
7.177625180624029599e-02,1.415060460567474365e-01,4.717054367065429688e-01,2.794631719589233398e-01,3.121611773967742920e-01,6.592410802841186523e-01,-3.139564514160156250e+00
1.880573899648541325e-01,1.479603350162506104e-01,4.707177579402923584e-01,2.768239378929138184e-01,3.113561570644378662e-01,6.587965488433837891e-01,-3.319294452667236328e+00
8.167414798175791357e-02,1.421947181224822998e-01,4.717991054058074951e-01,2.792141437530517578e-01,3.121038675308227539e-01,6.591612696647644043e-01,-3.164949893951416016e+00
1.531740590123923662e-01,1.465158164501190186e-01,4.715988039970397949e-01,2.775386571884155273e-01,3.116400837898254395e-01,6.588186025619506836e-01,-3.294483900070190430e+00
1.622363216863471624e-01,1.469447165727615356e-01,4.714294970035552979e-01,2.773519456386566162e-01,3.115709125995635986e-01,6.588025093078613281e-01,-3.303467035293579102e+00
1.073877098347073011e-01,1.439022868871688843e-01,4.719235301017761230e-01,2.785869538784027100e-01,3.119497299194335938e-01,6.589896082878112793e-01,-3.222920417785644531e+00
2.002822770884495340e-01,1.483335942029953003e-01,4.702616930007934570e-01,2.765859663486480713e-01,3.112454414367675781e-01,6.588057875633239746e-01,-3.321733236312866211e+00
3.692232374615132817e-02,1.389769911766052246e-01,4.712066948413848877e-01,2.803695797920227051e-01,3.123587667942047119e-01,6.595740914344787598e-01,-3.038092136383056641e+00
2.367252787848414530e-01,1.490936577320098877e-01,4.685374498367309570e-01,2.759384810924530029e-01,3.108942806720733643e-01,6.588454246520996094e-01,-3.310301542282104492e+00
2.438744091731293029e-01,1.491890847682952881e-01,4.681560099124908447e-01,2.758260369300842285e-01,3.108237087726593018e-01,6.588534116744995117e-01,-3.304918527603149414e+00
2.949244287180720001e-02,1.384221911430358887e-01,4.710710942745208740e-01,2.805685997009277344e-01,3.124008774757385254e-01,6.596549749374389648e-01,-3.014261960983276367e+00
4.863115792480039029e-02,1.398421376943588257e-01,4.714010953903198242e-01,2.800602018833160400e-01,3.122928440570831299e-01,6.594533920288085938e-01,-3.074152708053588867e+00
5.777841684076436002e-02,1.405057758092880249e-01,4.715350270271301270e-01,2.798230350017547607e-01,3.122414350509643555e-01,6.593661904335021973e-01,-3.100974321365356445e+00
1.320723232456288698e-01,1.453948616981506348e-01,4.718489348888397217e-01,2.780131101608276367e-01,3.117903769016265869e-01,6.588738560676574707e-01,-3.266810894012451172e+00
2.089193370472140210e-01,1.485585868358612061e-01,4.698968231678009033e-01,2.764230668544769287e-01,3.111644387245178223e-01,6.588144302368164062e-01,-3.321521520614624023e+00
2.303682928183327094e-01,1.489945650100708008e-01,4.688682556152343750e-01,2.760441005229949951e-01,3.109568059444427490e-01,6.588366031646728516e-01,-3.314248561859130859e+00
9.023833950805980331e-02,1.427785009145736694e-01,4.718590974807739258e-01,2.790021598339080811e-01,3.120531737804412842e-01,6.590979695320129395e-01,-3.185572624206542969e+00
1.246939710828838671e-01,1.449661403894424438e-01,4.718942940235137939e-01,2.781813442707061768e-01,3.118395805358886719e-01,6.589027643203735352e-01,-3.254960298538208008e+00
2.186451495153514668e-01,1.487768888473510742e-01,4.694496989250183105e-01,2.762581706047058105e-01,3.110737502574920654e-01,6.588310003280639648e-01,-3.319398880004882812e+00
2.001557944158673802e-02,1.377079933881759644e-01,4.708843827247619629e-01,2.808248996734619141e-01,3.124544918537139893e-01,6.597632765769958496e-01,-2.982865095138549805e+00
4.127232792745245959e-03,1.364943832159042358e-01,4.705421626567840576e-01,2.812617123126983643e-01,3.125454485416412354e-01,6.599547863006591797e-01,-2.927899360656738281e+00
1.476488307441867764e-01,1.462391912937164307e-01,4.716829359531402588e-01,2.776705324649810791e-01,3.116812407970428467e-01,6.588262915611267090e-01,-3.288143873214721680e+00
1.183130744384287281e-01,1.445833593606948853e-01,4.719160795211791992e-01,2.783299088478088379e-01,3.118814826011657715e-01,6.589323282241821289e-01,-3.243829727172851562e+00
1.786682241322827824e-01,1.476327329874038696e-01,4.710234403610229492e-01,2.770113646984100342e-01,3.114375472068786621e-01,6.587941050529479980e-01,-3.315219163894653320e+00
6.508607191661511249e-02,1.410321891307830811e-01,4.716289639472961426e-01,2.796331048011779785e-01,3.121994137763977051e-01,6.592986583709716797e-01,-3.121502399444580078e+00
