dynamic,controllable,controllable,controllable,controllable,controllable,output
7.410612594295882261e-01,4.038168489933013916e-01,8.364231586456298828e-01,2.478694468736648560e-01,1.414464563131332397e-01,9.793958067893981934e-01,-1.173219084739685059e+00
9.536341329700315228e-01,4.036516547203063965e-01,8.267617225646972656e-01,2.952159047126770020e-01,1.268810033798217773e-01,9.852244257926940918e-01,-1.245485901832580566e+00
7.708373545928327575e-01,4.041291177272796631e-01,8.357833623886108398e-01,2.512034773826599121e-01,1.401317119598388672e-01,9.800053834915161133e-01,-1.215798020362854004e+00
9.437238898193336389e-01,4.038846492767333984e-01,8.274484872817993164e-01,2.881383895874023438e-01,1.283506751060485840e-01,9.844890236854553223e-01,-1.250659704208374023e+00
7.620142052791837317e-01,4.040486216545104980e-01,8.359944820404052734e-01,2.502081692218780518e-01,1.405168175697326660e-01,9.798389673233032227e-01,-1.204144835472106934e+00
9.344671669672725001e-01,4.040578305721282959e-01,8.280965685844421387e-01,2.825644612312316895e-01,1.296274513006210327e-01,9.838633537292480469e-01,-1.255415081977844238e+00
9.710628611772830210e-01,4.030833244323730469e-01,8.256059288978576660e-01,3.102038502693176270e-01,1.241637021303176880e-01,9.865796566009521484e-01,-1.236255526542663574e+00
8.853149285067650753e-01,4.044686853885650635e-01,8.312431573867797852e-01,2.663340270519256592e-01,1.344590932130813599e-01,9.818087220191955566e-01,-1.275286674499511719e+00
9.188423484840686495e-01,4.042630791664123535e-01,8.291712999343872070e-01,2.753037214279174805e-01,1.315118074417114258e-01,9.829802513122558594e-01,-1.263061761856079102e+00
7.149090888610635242e-01,2.814439535140991211e-01,1.702503263950347900e-01,1.629589796066284180e-01,2.772139906883239746e-01,6.124593019485473633e-01,-1.134300470352172852e+00
7.526522185920923036e-01,4.039524793624877930e-01,8.361992239952087402e-01,2.491607218980789185e-01,1.409292221069335938e-01,9.796491861343383789e-01,-1.190866947174072266e+00
8.722533131712020271e-01,4.044939279556274414e-01,8.319457769393920898e-01,2.641005814075469971e-01,1.353089511394500732e-01,9.815365076065063477e-01,-1.277328968048095703e+00
8.033480860537437485e-01,4.043499529361724854e-01,8.348442316055297852e-01,2.549485266208648682e-01,1.387193650007247925e-01,9.805376529693603516e-01,-1.250714063644409180e+00
6.954638015434370102e-01,2.830644845962524414e-01,1.654946208000183105e-01,1.650599688291549683e-01,2.770397365093231201e-01,6.118885874748229980e-01,-1.137915611267089844e+00
8.452901686751094212e-01,4.044866263866424561e-01,8.332357406616210938e-01,2.601817846298217773e-01,1.367837488651275635e-01,9.811146855354309082e-01,-1.274786949157714844e+00
9.788677021561720260e-01,4.027554094791412354e-01,8.251219987869262695e-01,3.177777528762817383e-01,1.229530200362205505e-01,9.871739745140075684e-01,-1.232037305831909180e+00
8.369681302192579775e-01,4.044710397720336914e-01,8.335925936698913574e-01,2.590845227241516113e-01,1.371912658214569092e-01,9.810011386871337891e-01,-1.271986007690429688e+00
8.241312926595841803e-01,4.044332206249237061e-01,8.341069817543029785e-01,2.574657499790191650e-01,1.377913951873779297e-01,9.808303117752075195e-01,-1.265737891197204590e+00
7.805563688744117101e-01,4.042075574398040771e-01,8.355293869972229004e-01,2.523077726364135742e-01,1.397097408771514893e-01,9.801776409149169922e-01,-1.227605462074279785e+00
8.592269248832746786e-01,4.044991433620452881e-01,8.325951695442199707e-01,2.621231973171234131e-01,1.360576897859573364e-01,9.813174009323120117e-01,-1.277311682701110840e+00
8.986418570009623297e-01,4.044157564640045166e-01,8.304667472839355469e-01,2.691250741481781006e-01,1.334441155195236206e-01,9.821740388870239258e-01,-1.271411418914794922e+00
9.115776318871349204e-01,4.043298661708831787e-01,8.296524286270141602e-01,2.727306783199310303e-01,1.322688758373260498e-01,9.826497435569763184e-01,-1.266327977180480957e+00
9.980438099465804846e-01,4.017633497714996338e-01,8.240474462509155273e-01,3.379323482513427734e-01,1.201573163270950317e-01,9.885267019271850586e-01,-1.221184611320495605e+00
8.088282660905737886e-01,4.043766558170318604e-01,8.346601128578186035e-01,2.556002140045166016e-01,1.384787559509277344e-01,9.806170463562011719e-01,-1.255254030227661133e+00
7.199700511676755399e-01,4.035222232341766357e-01,8.367515206336975098e-01,2.455390095710754395e-01,1.424123793840408325e-01,9.788762331008911133e-01,-1.138062238693237305e+00
