dynamic,controllable,controllable,controllable,controllable,controllable,output
5.475662684179476436e-01,3.794679045677185059e-01,8.072072863578796387e-01,2.869564890861511230e-01,1.991936713457107544e-01,9.407827854156494141e-01,-1.498978018760681152e+00
8.162273830261594920e-01,3.885124027729034424e-01,8.086833953857421875e-01,2.803103625774383545e-01,1.825820058584213257e-01,9.433354139328002930e-01,-1.282763004302978516e+00
8.995631015422469456e-01,3.918766975402832031e-01,8.104048967361450195e-01,2.776674926280975342e-01,1.689635068178176880e-01,9.470508694648742676e-01,-1.138592004776000977e+00
5.811323740221696621e-01,3.800454735755920410e-01,8.071726560592651367e-01,2.864889800548553467e-01,1.989605128765106201e-01,9.405942559242248535e-01,-1.504916429519653320e+00
9.189586901463965285e-01,3.925708532333374023e-01,8.108882308006286621e-01,2.771447300910949707e-01,1.655853688716888428e-01,9.481019377708435059e-01,-1.103432655334472656e+00
6.620982968419615311e-01,3.819963037967681885e-01,8.072497248649597168e-01,2.850887477397918701e-01,1.972092986106872559e-01,9.405163526535034180e-01,-1.475996971130371094e+00
5.271279738548637628e-01,3.791564702987670898e-01,8.072383999824523926e-01,2.872273027896881104e-01,1.992559731006622314e-01,9.409273862838745117e-01,-1.490522146224975586e+00
7.940115533267774195e-01,3.875218629837036133e-01,8.083437681198120117e-01,2.810775935649871826e-01,1.857483685016632080e-01,9.426119327545166016e-01,-1.318082690238952637e+00
7.775403302053383037e-01,3.867700397968292236e-01,8.081253170967102051e-01,2.816491127014160156e-01,1.879059523344039917e-01,9.421518445014953613e-01,-1.343068361282348633e+00
8.455555571909113555e-01,3.897632062435150146e-01,8.092127442359924316e-01,2.793211638927459717e-01,1.780384629964828491e-01,9.444710612297058105e-01,-1.233772158622741699e+00
6.440350235746860053e-01,3.814670145511627197e-01,8.072036504745483398e-01,2.854505777359008789e-01,1.978170573711395264e-01,9.404727220535278320e-01,-1.487756967544555664e+00
6.302663336970425467e-01,3.811070322990417480e-01,8.071815967559814453e-01,2.857052981853485107e-01,1.981753110885620117e-01,9.404667615890502930e-01,-1.494709491729736328e+00
5.577507103071046579e-01,3.796324431896209717e-01,8.071944713592529297e-01,2.868185043334960938e-01,1.991410851478576660e-01,9.407187700271606445e-01,-1.501849412918090820e+00
6.913035803686300440e-01,3.830043971538543701e-01,8.073737621307373047e-01,2.843789160251617432e-01,1.958269476890563965e-01,9.406920075416564941e-01,-1.451031327247619629e+00
7.345901025579036903e-01,3.848052620887756348e-01,8.076750040054321289e-01,2.830995917320251465e-01,1.926048994064331055e-01,9.412365555763244629e-01,-1.402314782142639160e+00
5.932582715721422817e-01,3.802812397480010986e-01,8.071675896644592285e-01,2.863103449344635010e-01,1.988243013620376587e-01,9.405423998832702637e-01,-1.504519224166870117e+00
8.597842199235304905e-01,3.903460502624511719e-01,8.095017075538635254e-01,2.788635194301605225e-01,1.757166683673858643e-01,9.450941085815429688e-01,-1.209217071533203125e+00
6.100787670003825491e-01,3.806388080120086670e-01,8.071618676185607910e-01,2.860505580902099609e-01,1.985755860805511475e-01,9.404758810997009277e-01,-1.501672387123107910e+00
7.452613208560114888e-01,3.852867782115936279e-01,8.077720999717712402e-01,2.827497422695159912e-01,1.915737539529800415e-01,9.414275288581848145e-01,-1.388488054275512695e+00
8.828041756362152714e-01,3.912489414215087891e-01,8.100085258483886719e-01,2.781526744365692139e-01,1.718462854623794556e-01,9.461901187896728516e-01,-1.168643355369567871e+00
7.195865478723650899e-01,3.841478526592254639e-01,8.075541853904724121e-01,2.835718691349029541e-01,1.938947439193725586e-01,9.410068392753601074e-01,-1.420614480972290039e+00
8.380017493724801758e-01,3.894485235214233398e-01,8.090674281120300293e-01,2.795737385749816895e-01,1.792417615652084351e-01,9.441599845886230469e-01,-1.246614813804626465e+00
6.781133954494631411e-01,3.825268745422363281e-01,8.073098063468933105e-01,2.847124934196472168e-01,1.965206712484359741e-01,9.405953884124755859e-01,-1.463176369667053223e+00
7.620202898047112594e-01,3.860536813735961914e-01,8.079435229301452637e-01,2.821836471557617188e-01,1.897708028554916382e-01,9.417737722396850586e-01,-1.365538597106933594e+00
5.038471598579590260e-01,3.788320720195770264e-01,8.072805404663085938e-01,2.875266075134277344e-01,1.992729008197784424e-01,9.411138892173767090e-01,-1.476736545562744141e+00
