dynamic,controllable,controllable,controllable,controllable,controllable,output
6.353429931560979071e-02,1.913810819387435913e-01,3.555509448051452637e-01,2.331631481647491455e-01,3.114269673824310303e-01,6.879724264144897461e-01,-2.831385850906372070e+00
1.270354906433418807e-01,1.914045959711074829e-01,3.508560955524444580e-01,2.371357381343841553e-01,3.084830343723297119e-01,6.900085806846618652e-01,-2.964603185653686523e+00
6.870911757530302755e-02,1.913962364196777344e-01,3.551639616489410400e-01,2.335211336612701416e-01,3.111647963523864746e-01,6.881524920463562012e-01,-2.843999147415161133e+00
2.403543896119243184e-01,1.908310800790786743e-01,3.440142571926116943e-01,2.421404272317886353e-01,3.054918944835662842e-01,6.921401619911193848e-01,-3.058999300003051758e+00
5.148258814815889761e-02,1.913377344608306885e-01,3.564516007900238037e-01,2.323702871799468994e-01,3.120484948158264160e-01,6.875419020652770996e-01,-2.800957679748535156e+00
2.288471930125480225e-01,1.909117996692657471e-01,3.445867002010345459e-01,2.417522072792053223e-01,3.056500554084777832e-01,6.920260190963745117e-01,-3.058685302734375000e+00
1.844288441225091779e-01,1.911908090114593506e-01,3.470512032508850098e-01,2.400313615798950195e-01,3.065572082996368408e-01,6.913675665855407715e-01,-3.037569046020507812e+00
1.616463215350361915e-01,1.912993043661117554e-01,3.484834730625152588e-01,2.389806807041168213e-01,3.072220683097839355e-01,6.908951997756958008e-01,-3.014569044113159180e+00
3.711180051197850160e-02,1.912704110145568848e-01,3.575163483619689941e-01,2.314769327640533447e-01,3.128138780593872070e-01,6.870208978652954102e-01,-2.762871503829956055e+00
8.921442894012225622e-02,1.914311051368713379e-01,3.536294400691986084e-01,2.348228693008422852e-01,3.101584613323211670e-01,6.888456940650939941e-01,-2.891109466552734375e+00
1.723079471199580603e-01,1.912518441677093506e-01,3.477988243103027344e-01,2.394838333129882812e-01,3.068937361240386963e-01,6.911278963088989258e-01,-3.026340723037719727e+00
2.452159500970693407e-01,1.907945871353149414e-01,3.437813520431518555e-01,2.422868609428405762e-01,3.054334521293640137e-01,6.921855211257934570e-01,-3.058500766754150391e+00
1.545059797256331802e-01,1.913287639617919922e-01,3.489551842212677002e-01,2.386078685522079468e-01,3.074586987495422363e-01,6.907290816307067871e-01,-3.005711317062377930e+00
2.564776597509419998e-01,1.907088607549667358e-01,3.432503640651702881e-01,2.426234334707260132e-01,3.053190708160400391e-01,6.922717690467834473e-01,-3.055919408798217773e+00
1.050191721639944474e-02,1.910969913005828857e-01,3.594553470611572266e-01,2.297280877828598022e-01,3.142709434032440186e-01,6.860296726226806641e-01,-2.687756061553955078e+00
1.986653099772979769e-01,1.911108493804931641e-01,3.462131917476654053e-01,2.406439185142517090e-01,3.062112927436828613e-01,6.916146874427795410e-01,-3.047782659530639648e+00
2.629874567124744489e-02,1.912071108818054199e-01,3.583101928234100342e-01,2.307543158531188965e-01,3.133995532989501953e-01,6.866216659545898438e-01,-2.733024358749389648e+00
2.691621762412544361e-01,1.906083822250366211e-01,3.426789939403533936e-01,2.429674714803695679e-01,3.052191436290740967e-01,6.923508644104003906e-01,-3.050659418106079102e+00
2.156085945109129376e-01,1.910014599561691284e-01,3.452751040458679199e-01,2.413532435894012451e-01,3.058691024780273438e-01,6.918628215789794922e-01,-3.055705070495605469e+00
1.363753340611438547e-01,1.913814693689346313e-01,3.501959741115570068e-01,2.376026064157485962e-01,3.081146478652954102e-01,6.902666091918945312e-01,-2.979802846908569336e+00
1.197234282600344868e-01,1.914207637310028076e-01,3.513820469379425049e-01,2.366809546947479248e-01,3.087868690490722656e-01,6.897987723350524902e-01,-2.951856136322021484e+00
1.073619657823508405e-01,1.914340257644653320e-01,3.522843122482299805e-01,2.359598129987716675e-01,3.093221485614776611e-01,6.894261837005615234e-01,-2.928673267364501953e+00
7.894511934646195050e-02,1.914172619581222534e-01,3.543949723243713379e-01,2.341862171888351440e-01,3.106539547443389893e-01,6.885036230087280273e-01,-2.868105411529541016e+00
2.054865756521064291e-01,1.910680532455444336e-01,3.458266556262969971e-01,2.409397065639495850e-01,3.060638904571533203e-01,6.917212605476379395e-01,-3.051527023315429688e+00
1.952957670966406004e-02,1.911550164222717285e-01,3.588157296180725098e-01,2.303265184164047241e-01,3.137717545032501221e-01,6.863843798637390137e-01,-2.713857650756835938e+00
