dynamic,controllable,controllable,controllable,controllable,controllable,output
7.440314530879709176e-01,4.248331487178802490e-01,8.259526491165161133e-01,1.427382230758666992e-02,1.206336244940757751e-01,9.978811144828796387e-01,-9.154369235038757324e-01
7.737192547142743848e-01,4.292288720607757568e-01,8.319321274757385254e-01,1.733213849365711212e-02,1.167112812399864197e-01,1.000000000000000000e+00,-9.773510694503784180e-01
8.142708279778952951e-01,4.332514107227325439e-01,8.377506136894226074e-01,2.237895317375659943e-02,1.125653311610221863e-01,1.000000000000000000e+00,-1.052624702453613281e+00
8.206040568748574904e-01,4.337294697761535645e-01,8.385199308395385742e-01,2.324663847684860229e-02,1.120036914944648743e-01,1.000000000000000000e+00,-1.062940835952758789e+00
9.513821506226018965e-01,4.343081712722778320e-01,8.547691702842712402e-01,4.409631714224815369e-02,1.051259189844131470e-01,1.000000000000000000e+00,-1.122164368629455566e+00
7.535652086542018457e-01,4.265071153640747070e-01,8.281763792037963867e-01,1.515379454940557480e-02,1.192128807306289673e-01,9.994491934776306152e-01,-9.357137084007263184e-01
8.287331346552369027e-01,4.342874586582183838e-01,8.394679427146911621e-01,2.436493523418903351e-02,1.113127171993255615e-01,1.000000000000000000e+00,-1.075468659400939941e+00
9.917069800221143261e-01,4.316684305667877197e-01,8.628221750259399414e-01,4.305540397763252258e-02,1.048266291618347168e-01,1.000000000000000000e+00,-1.066241621971130371e+00
8.533936570921134557e-01,4.355545043945312500e-01,8.421584367752075195e-01,2.788230776786804199e-02,1.094449236989021301e-01,1.000000000000000000e+00,-1.107842683792114258e+00
9.826747684412389106e-01,4.323126971721649170e-01,8.608595728874206543e-01,4.454351961612701416e-02,1.048225313425064087e-01,1.000000000000000000e+00,-1.081746339797973633e+00
7.307007603040140964e-01,4.222389459609985352e-01,8.224550485610961914e-01,1.308469567447900772e-02,1.227922886610031128e-01,9.954620599746704102e-01,-8.867002725601196289e-01
7.666338996297225039e-01,4.283484220504760742e-01,8.307123780250549316e-01,1.649082265794277191e-02,1.175412014126777649e-01,1.000000000000000000e+00,-9.629463553428649902e-01
7.935823000559026896e-01,4.314074516296386719e-01,8.350031375885009766e-01,1.967940665781497955e-02,1.145576909184455872e-01,1.000000000000000000e+00,-1.015973925590515137e+00
8.702959528125286948e-01,4.360515773296356201e-01,8.439440131187438965e-01,3.031781129539012909e-02,1.083483323454856873e-01,1.000000000000000000e+00,-1.124358534812927246e+00
8.646901531062015644e-01,4.359211623668670654e-01,8.433499932289123535e-01,2.950489148497581482e-02,1.086954772472381592e-01,1.000000000000000000e+00,-1.119441390037536621e+00
9.314182136254928190e-01,4.352922439575195312e-01,8.514969944953918457e-01,4.067424684762954712e-02,1.056053712964057922e-01,1.000000000000000000e+00,-1.136349201202392578e+00
9.442350140867920016e-01,4.346932768821716309e-01,8.535393476486206055e-01,4.310865700244903564e-02,1.052696779370307922e-01,1.000000000000000000e+00,-1.128303170204162598e+00
8.951773094637415218e-01,4.362189471721649170e-01,8.466950654983520508e-01,3.414794802665710449e-02,1.069954633712768555e-01,1.000000000000000000e+00,-1.138855934143066406e+00
8.819144406624159771e-01,4.362115561962127686e-01,8.451969623565673828e-01,3.202976286411285400e-02,1.076807156205177307e-01,1.000000000000000000e+00,-1.132664322853088379e+00
9.029206594200664959e-01,4.361249208450317383e-01,8.476222157478332520e-01,3.537439554929733276e-02,1.066499277949333191e-01,1.000000000000000000e+00,-1.140765070915222168e+00
9.661784489666793707e-01,4.334272146224975586e-01,8.575010299682617188e-01,4.545041173696517944e-02,1.049129664897918701e-01,1.000000000000000000e+00,-1.105740427970886230e+00
9.138467622345562980e-01,4.358962774276733398e-01,8.490110039710998535e-01,3.731324896216392517e-02,1.062016487121582031e-01,1.000000000000000000e+00,-1.141233921051025391e+00
8.010104090765990392e-01,4.321219921112060547e-01,8.360276222229003906e-01,2.044135145843029022e-02,1.138170063495635986e-01,1.000000000000000000e+00,-1.029610395431518555e+00
8.437547063112784684e-01,4.351329505443572998e-01,8.411315083503723145e-01,2.653454057872295380e-02,1.101385876536369324e-01,1.000000000000000000e+00,-1.096273303031921387e+00
9.724644015708868716e-01,4.330111742019653320e-01,8.587464690208435059e-01,4.540153220295906067e-02,1.048601865768432617e-01,1.000000000000000000e+00,-1.097282767295837402e+00
