dynamic,controllable,controllable,controllable,controllable,controllable,output
7.477299726822593806e-01,6.943306419998407364e-03,3.873953819274902344e-01,3.145792782306671143e-01,2.755478024482727051e-01,7.965659499168395996e-01,-1.128857135772705078e+00
7.876791798479523266e-01,7.314455229789018631e-03,3.943478465080261230e-01,3.140898346900939941e-01,2.748671174049377441e-01,7.927041053771972656e-01,-1.080257415771484375e+00
8.007708327520342007e-01,7.363302167505025864e-03,3.966031372547149658e-01,3.139749765396118164e-01,2.746424973011016846e-01,7.914307713508605957e-01,-1.061770439147949219e+00
7.787352056686632773e-01,7.259898819029331207e-03,3.927955627441406250e-01,3.141818344593048096e-01,2.750203013420104980e-01,7.935734987258911133e-01,-1.092214465141296387e+00
7.216517500594092915e-01,6.557046435773372650e-03,3.829317688941955566e-01,3.149891793727874756e-01,2.759856283664703369e-01,7.990053296089172363e-01,-1.153100848197937012e+00
9.461861675882961009e-01,5.164909176528453827e-03,4.193579852581024170e-01,3.136624991893768311e-01,2.720923721790313721e-01,7.777875065803527832e-01,-8.117182850837707520e-01
7.373971070018359164e-01,6.796874571591615677e-03,3.856100142002105713e-01,3.147366046905517578e-01,2.757216989994049072e-01,7.975503206253051758e-01,-1.139232754707336426e+00
6.775408839141414674e-01,5.738256033509969711e-03,3.760080635547637939e-01,3.156865537166595459e-01,2.766893506050109863e-01,8.026787638664245605e-01,-1.178335428237915039e+00
7.595413516197307979e-01,7.085360586643218994e-03,3.894559144973754883e-01,3.144137561321258545e-01,2.753454148769378662e-01,7.954374551773071289e-01,-1.115832448005676270e+00
8.349815615353894938e-01,7.300960365682840347e-03,4.023785591125488281e-01,3.137704730033874512e-01,2.740496993064880371e-01,7.881241440773010254e-01,-1.008770108222961426e+00
6.966603132143291965e-01,6.109516602009534836e-03,3.788693547248840332e-01,3.153961896896362305e-01,2.763937711715698242e-01,8.011820912361145020e-01,-1.169962882995605469e+00
9.850772208248601558e-01,3.729233285412192345e-03,4.245324432849884033e-01,3.137074708938598633e-01,2.714004218578338623e-01,7.743806838989257812e-01,-7.415323853492736816e-01
8.464005145136546115e-01,7.218257524073123932e-03,4.042552709579467773e-01,3.137277960777282715e-01,2.738516330718994141e-01,7.870290279388427734e-01,-9.898493885993957520e-01
8.734037591988667026e-01,6.897353567183017731e-03,4.085870087146759033e-01,3.136670887470245361e-01,2.733782231807708740e-01,7.844676375389099121e-01,-9.433231949806213379e-01
7.031024417231870327e-01,6.232354324311017990e-03,3.798892796039581299e-01,3.152923882007598877e-01,2.762913405895233154e-01,8.006423115730285645e-01,-1.166244029998779297e+00
8.879648038895173734e-01,6.653357297182083130e-03,4.108375608921051025e-01,3.136531114578247070e-01,2.731196582317352295e-01,7.831017971038818359e-01,-9.174603223800659180e-01
9.583193590078422641e-01,4.754231311380863190e-03,4.210160672664642334e-01,3.136740326881408691e-01,2.718771696090698242e-01,7.767112851142883301e-01,-7.896649241447448730e-01
9.197030810250995669e-01,5.940788891166448593e-03,4.155983328819274902e-01,3.136462569236755371e-01,2.725623250007629395e-01,7.801752090454101562e-01,-8.600218892097473145e-01
6.685001653275333133e-01,5.560330115258693695e-03,3.747428357601165771e-01,3.158097863197326660e-01,2.768215835094451904e-01,8.033215403556823730e-01,-1.180877923965454102e+00
9.970401021753827475e-01,3.218023804947733879e-03,4.260432124137878418e-01,3.137251138687133789e-01,2.711874544620513916e-01,7.733581662178039551e-01,-7.203357815742492676e-01
9.115000873534300219e-01,6.147047039121389389e-03,4.143970608711242676e-01,3.136444985866546631e-01,2.727073431015014648e-01,7.809246778488159180e-01,-8.749561905860900879e-01
9.295156502515491415e-01,5.671889521181583405e-03,4.170103073120117188e-01,3.136502802371978760e-01,2.723882496356964111e-01,7.792843580245971680e-01,-8.421229124069213867e-01
8.175830107513445411e-01,7.366982754319906235e-03,3.994662761688232422e-01,3.138582110404968262e-01,2.743516862392425537e-01,7.898017168045043945e-01,-1.036491870880126953e+00
6.469231339107294199e-01,5.130306817591190338e-03,3.720056414604187012e-01,3.160549700260162354e-01,2.771122753620147705e-01,8.046675920486450195e-01,-1.183213233947753906e+00
8.639901855683115306e-01,7.029230240732431412e-03,4.070969223976135254e-01,3.136831223964691162e-01,2.735433280467987061e-01,7.853565812110900879e-01,-9.597864747047424316e-01
