dynamic,controllable,controllable,controllable,controllable,controllable,output
4.223362233000942378e-01,8.826903104782104492e-01,1.000000000000000000e+00,5.773560404777526855e-01,0.000000000000000000e+00,3.047786280512809753e-02,-3.143137693405151367e+00
1.503025414173305430e-01,8.702113628387451172e-01,1.000000000000000000e+00,5.836275219917297363e-01,0.000000000000000000e+00,1.464542746543884277e-02,-1.305446028709411621e+00
4.077318484578405511e-01,8.824704289436340332e-01,1.000000000000000000e+00,5.789965391159057617e-01,0.000000000000000000e+00,3.200868889689445496e-02,-3.163066148757934570e+00
3.390616242381790935e-01,8.812511563301086426e-01,1.000000000000000000e+00,5.854200124740600586e-01,0.000000000000000000e+00,3.905200958251953125e-02,-2.955971717834472656e+00
3.091224553648974083e-01,8.800280094146728516e-01,1.000000000000000000e+00,5.867961645126342773e-01,0.000000000000000000e+00,3.971721604466438293e-02,-2.736587762832641602e+00
1.984114238358472282e-01,8.732244372367858887e-01,1.000000000000000000e+00,5.855658054351806641e-01,0.000000000000000000e+00,2.660485915839672089e-02,-1.704870700836181641e+00
2.811143069018800511e-01,8.784953951835632324e-01,1.000000000000000000e+00,5.872303843498229980e-01,0.000000000000000000e+00,3.854343667626380920e-02,-2.489239454269409180e+00
4.296161346692928817e-01,8.828090429306030273e-01,1.000000000000000000e+00,5.765188932418823242e-01,0.000000000000000000e+00,2.978317812085151672e-02,-3.125002622604370117e+00
3.570009548476512640e-01,8.817197680473327637e-01,1.000000000000000000e+00,5.840924978256225586e-01,0.000000000000000000e+00,3.770877793431282043e-02,-3.054979324340820312e+00
2.916518718758143169e-01,8.791036605834960938e-01,1.000000000000000000e+00,5.871499776840209961e-01,0.000000000000000000e+00,3.917707875370979309e-02,-2.585683107376098633e+00
2.731610196922885647e-01,8.780180215835571289e-01,1.000000000000000000e+00,5.872332453727722168e-01,0.000000000000000000e+00,3.791987523436546326e-02,-2.414553880691528320e+00
3.260671212244402595e-01,8.807865977287292480e-01,1.000000000000000000e+00,5.861466526985168457e-01,0.000000000000000000e+00,3.959423676133155823e-02,-2.868049621582031250e+00
3.644091395309167480e-01,8.818626999855041504e-01,1.000000000000000000e+00,5.834471583366394043e-01,0.000000000000000000e+00,3.698493167757987976e-02,-3.087341070175170898e+00
4.620671128120786841e-01,8.833926916122436523e-01,1.000000000000000000e+00,5.726453661918640137e-01,0.000000000000000000e+00,2.708435058593750000e-02,-2.986359596252441406e+00
3.872579474986984627e-01,8.821977376937866211e-01,1.000000000000000000e+00,5.812026858329772949e-01,0.000000000000000000e+00,3.439258038997650146e-02,-3.152304649353027344e+00
1.669829968831371414e-01,8.712319731712341309e-01,1.000000000000000000e+00,5.843313932418823242e-01,0.000000000000000000e+00,1.918468251824378967e-02,-1.435924053192138672e+00
2.249993613637886747e-01,8.749496936798095703e-01,1.000000000000000000e+00,5.864302515983581543e-01,0.000000000000000000e+00,3.169421479105949402e-02,-1.951343774795532227e+00
1.834141050283022711e-01,8.722643852233886719e-01,1.000000000000000000e+00,5.849965214729309082e-01,0.000000000000000000e+00,2.324991673231124878e-02,-1.573017001152038574e+00
4.724777211076899297e-01,8.836022019386291504e-01,1.000000000000000000e+00,5.713714957237243652e-01,0.000000000000000000e+00,2.628006413578987122e-02,-2.925361394882202148e+00
2.054298873922496826e-01,8.736783862113952637e-01,1.000000000000000000e+00,5.858138799667358398e-01,0.000000000000000000e+00,2.805614843964576721e-02,-1.768525838851928711e+00
4.454089528233217687e-01,8.830822706222534180e-01,1.000000000000000000e+00,5.746603012084960938e-01,0.000000000000000000e+00,2.840982005000114441e-02,-3.068432092666625977e+00
2.337174883845182238e-01,8.755163550376892090e-01,1.000000000000000000e+00,5.866607427597045898e-01,0.000000000000000000e+00,3.311624005436897278e-02,-2.034697294235229492e+00
3.792737964426486363e-01,8.820918798446655273e-01,1.000000000000000000e+00,5.820218324661254883e-01,0.000000000000000000e+00,3.533634915947914124e-02,-3.135801553726196289e+00
2.474004400540989745e-01,8.764005303382873535e-01,1.000000000000000000e+00,5.869550704956054688e-01,0.000000000000000000e+00,3.509231284260749817e-02,-2.166795969009399414e+00
1.411252986920197572e-01,8.696644306182861328e-01,1.000000000000000000e+00,5.832355618476867676e-01,0.000000000000000000e+00,1.197137031704187393e-02,-1.237593531608581543e+00
