dynamic,controllable,controllable,controllable,controllable,controllable,output
8.997334535150565138e-01,2.289112061262130737e-01,7.737106084823608398e-01,8.571996688842773438e-01,3.812633156776428223e-01,9.101757407188415527e-01,-3.712711930274963379e-01
7.318222248090000548e-01,2.300070822238922119e-01,7.798854112625122070e-01,7.857429385185241699e-01,3.717025518417358398e-01,8.472366333007812500e-01,-3.710797429084777832e-01
9.611507310131770510e-01,2.276077568531036377e-01,7.716868519783020020e-01,8.823746442794799805e-01,3.846772611141204834e-01,9.336273074150085449e-01,-3.581614792346954346e-01
8.531363722933119620e-01,2.294954806566238403e-01,7.745732069015502930e-01,8.364536166191101074e-01,3.784298300743103027e-01,8.917390108108520508e-01,-3.765174448490142822e-01
7.711956769612516860e-01,2.300018668174743652e-01,7.776704430580139160e-01,8.010286092758178711e-01,3.736458122730255127e-01,8.604251146316528320e-01,-3.757760822772979736e-01
8.396630851182758093e-01,2.296256870031356812e-01,7.749640941619873047e-01,8.306216597557067871e-01,3.776051998138427734e-01,8.864030838012695312e-01,-3.772627413272857666e-01
8.062989772061532889e-01,2.298679947853088379e-01,7.761051058769226074e-01,8.158907294273376465e-01,3.756057024002075195e-01,8.734000325202941895e-01,-3.776278793811798096e-01
6.954705025272835961e-01,2.298669964075088501e-01,7.823237776756286621e-01,7.734128832817077637e-01,3.702008426189422607e-01,8.366841673851013184e-01,-3.644425570964813232e-01
8.749412850293365462e-01,2.292558848857879639e-01,7.741734385490417480e-01,8.463370203971862793e-01,3.797658383846282959e-01,9.003988504409790039e-01,-3.745774924755096436e-01
9.811382840795557225e-01,2.269929796457290649e-01,7.704657912254333496e-01,8.899384140968322754e-01,3.856616318225860596e-01,9.410288333892822266e-01,-3.524705767631530762e-01
9.160255538423933697e-01,2.286397516727447510e-01,7.733364701271057129e-01,8.640790581703186035e-01,3.822176754474639893e-01,9.165112972259521484e-01,-3.684663772583007812e-01
7.805474082412724446e-01,2.299765944480895996e-01,7.772411108016967773e-01,8.048544526100158691e-01,3.741508424282073975e-01,8.637919425964355469e-01,-3.764893412590026855e-01
9.248467911312483469e-01,2.284709960222244263e-01,7.731015682220458984e-01,8.678295612335205078e-01,3.827228546142578125e-01,9.199144244194030762e-01,-3.667413592338562012e-01
7.222188948000375364e-01,2.299860268831253052e-01,7.805276513099670410e-01,7.823391556739807129e-01,3.712766170501708984e-01,8.442812561988830566e-01,-3.695332705974578857e-01
7.534887180706816290e-01,2.300257235765457153e-01,7.786517143249511719e-01,7.939529418945312500e-01,3.727341592311859131e-01,8.542849421501159668e-01,-3.739977180957794189e-01
8.188024027749278844e-01,2.297851890325546265e-01,7.756329178810119629e-01,8.213278055191040039e-01,3.763468265533447266e-01,8.782207369804382324e-01,-3.777367472648620605e-01
9.731376957765400793e-01,2.272530645132064819e-01,7.709828615188598633e-01,8.869672417640686035e-01,3.852745890617370605e-01,9.380735158920288086e-01,-3.548270165920257568e-01
9.412478388810183727e-01,2.281209677457809448e-01,7.725781798362731934e-01,8.745360970497131348e-01,3.836317062377929688e-01,9.261638522148132324e-01,-3.631556034088134766e-01
8.320887710884824484e-01,2.296603024005889893e-01,7.749239206314086914e-01,8.267785310745239258e-01,3.771523237228393555e-01,8.834509253501892090e-01,-3.775301277637481689e-01
8.638074468144663065e-01,2.293824851512908936e-01,7.742040157318115234e-01,8.414132595062255859e-01,3.790943324565887451e-01,8.959690332412719727e-01,-3.756814599037170410e-01
8.906229719096353525e-01,2.290471345186233521e-01,7.738369107246398926e-01,8.532566428184509277e-01,3.807175755500793457e-01,9.065985083580017090e-01,-3.726218044757843018e-01
7.057190148797629625e-01,2.299184054136276245e-01,7.816080451011657715e-01,7.767618894577026367e-01,3.705958724021911621e-01,8.394851684570312500e-01,-3.665261566638946533e-01
7.912860922919415785e-01,2.299370020627975464e-01,7.767195105552673340e-01,8.093351721763610840e-01,3.747481703758239746e-01,8.677447438240051270e-01,-3.771124780178070068e-01
9.981771004261187352e-01,2.263838052749633789e-01,7.691912055015563965e-01,8.962284922599792480e-01,3.864512145519256592e-01,9.472784399986267090e-01,-3.471194803714752197e-01
7.447299920581678112e-01,2.300250083208084106e-01,7.795711755752563477e-01,7.906323075294494629e-01,3.723051548004150391e-01,8.513803482055664062e-01,-3.729148805141448975e-01
