dynamic,controllable,controllable,controllable,controllable,controllable,output
5.475662684179476436e-01,3.135813474655151367e-01,8.087834119796752930e-01,3.000995814800262451e-01,2.331800311803817749e-01,9.523916244506835938e-01,-1.334374547004699707e+00
8.162273830261594920e-01,3.131086826324462891e-01,8.092259168624877930e-01,2.990403473377227783e-01,2.322194576263427734e-01,9.559105038642883301e-01,-1.309059023857116699e+00
8.995631015422469456e-01,3.130796849727630615e-01,8.094627261161804199e-01,2.986005544662475586e-01,2.304600328207015991e-01,9.599140882492065430e-01,-1.216476917266845703e+00
5.811323740221696621e-01,3.134516477584838867e-01,8.088247776031494141e-01,2.999820709228515625e-01,2.333665043115615845e-01,9.521228671073913574e-01,-1.356303215026855469e+00
9.189586901463965285e-01,3.130683302879333496e-01,8.095263242721557617e-01,2.984851598739624023e-01,2.299524843692779541e-01,9.609910249710083008e-01,-1.191710591316223145e+00
6.620982968419615311e-01,3.132002949714660645e-01,8.089241981506347656e-01,2.996892631053924561e-01,2.335612028837203979e-01,9.520426392555236816e-01,-1.381875276565551758e+00
5.271279738548637628e-01,3.136658668518066406e-01,8.087549805641174316e-01,3.001710772514343262e-01,2.330434471368789673e-01,9.526040554046630859e-01,-1.318308234214782715e+00
7.940115533267774195e-01,3.131081759929656982e-01,8.091706037521362305e-01,2.991459369659423828e-01,2.325684279203414917e-01,9.550346732139587402e-01,-1.328633785247802734e+00
7.775403302053383037e-01,3.131098151206970215e-01,8.091320991516113281e-01,2.992193698883056641e-01,2.327943593263626099e-01,9.544408917427062988e-01,-1.341416001319885254e+00
8.455555571909113555e-01,3.131034076213836670e-01,8.093016743659973145e-01,2.988938391208648682e-01,2.316798567771911621e-01,9.571955800056457520e-01,-1.279557466506958008e+00
6.440350235746860053e-01,3.132502138614654541e-01,8.089021444320678711e-01,2.997516691684722900e-01,2.335576415061950684e-01,9.519661068916320801e-01,-1.379862070083618164e+00
6.302663336970425467e-01,3.132849037647247314e-01,8.088864088058471680e-01,2.998041808605194092e-01,2.335356026887893677e-01,9.519504904747009277e-01,-1.376846313476562500e+00
5.577507103071046579e-01,3.135406672954559326e-01,8.087974786758422852e-01,3.000638186931610107e-01,2.332406789064407349e-01,9.523066282272338867e-01,-1.341642022132873535e+00
6.913035803686300440e-01,3.131454288959503174e-01,8.089643716812133789e-01,2.995808422565460205e-01,2.335051894187927246e-01,9.523234963417053223e-01,-1.380324125289916992e+00
7.345901025579036903e-01,3.131095170974731445e-01,8.090406656265258789e-01,2.994081974029541016e-01,2.332511246204376221e-01,9.531589746475219727e-01,-1.367003917694091797e+00
5.932582715721422817e-01,3.134068250656127930e-01,8.088433742523193359e-01,2.999366819858551025e-01,2.334192842245101929e-01,9.520513415336608887e-01,-1.362722277641296387e+00
8.597842199235304905e-01,3.130990564823150635e-01,8.093416690826416016e-01,2.988201677799224854e-01,2.313863933086395264e-01,9.578680992126464844e-01,-1.263927340507507324e+00
6.100787670003825491e-01,3.133487999439239502e-01,8.088632225990295410e-01,2.998761236667633057e-01,2.334821075201034546e-01,9.519818425178527832e-01,-1.370195150375366211e+00
7.452613208560114888e-01,3.131071627140045166e-01,8.090624213218688965e-01,2.993629574775695801e-01,2.331560552120208740e-01,9.534398317337036133e-01,-1.361749887466430664e+00
8.828041756362152714e-01,3.130889236927032471e-01,8.094102740287780762e-01,2.986958622932434082e-01,2.308695763349533081e-01,9.590247869491577148e-01,-1.237077236175537109e+00
7.195865478723650899e-01,3.131164908409118652e-01,8.090119957923889160e-01,2.994695007801055908e-01,2.333629131317138672e-01,9.528121352195739746e-01,-1.373093485832214355e+00
8.380017493724801758e-01,3.131055533885955811e-01,8.092812299728393555e-01,2.989336252212524414e-01,2.318269759416580200e-01,9.568517804145812988e-01,-1.287521839141845703e+00
6.781133954494631411e-01,3.131672143936157227e-01,8.089452385902404785e-01,2.996303141117095947e-01,2.335410565137863159e-01,9.521701931953430176e-01,-1.381768107414245605e+00
7.620202898047112594e-01,3.131062090396881104e-01,8.090980052947998047e-01,2.992903590202331543e-01,2.329821586608886719e-01,9.539332985877990723e-01,-1.352002739906311035e+00
5.038471598579590260e-01,3.137645423412322998e-01,8.087139725685119629e-01,3.002568483352661133e-01,2.328793257474899292e-01,9.528769254684448242e-01,-1.297814249992370605e+00
